source,pred,pred_len,target
Sprezzano il dolore,"['stoico', 'stoici', 'affranto', 'cuore', 'cuori']","['stoico', 'stoici', 'esteti', 'lenire', 'petali']",stoici
Studia certi tessuti,"['nastri', 'lana', 'colorazione', 'edema', 'arazzi']","['astronomo', 'sismologo', 'onirologo', 'geometria', 'rimpianti']",istologia
Destare l'attenzione,"['concentrarsi', 'distrarre', 'richiamo', 'colpire', 'curare']","['interessare', 'attesamente', 'posizionare', 'pontificare', 'caparbieria']",interessare
Come dire molte,"['assai', 'tanta', 'stop', 'ti', 'brevi']","['assai', 'tanta', 'brevi', 'etica', 'pieno']",tante
Un calice con la corolla,"['cane', 'portaferiti', 'ananas', 'ring', 'attaccati']","['bingo', 'stame', 'scavo', 'upupa', 'scopa']",fiore
Si oppone a essere o a dare,"['mondano', 'materiale', 'debitore', 'minore', 'con']","['minor', 'zenit', 'avuto', 'suina', 'testa']",avere
Dotati di... testa sulle spalle,"['collo', 'stola', 'età', 'tenente', 'scialle']","['capocchia', 'clavicole', 'tatuatore', 'trainanti', 'scattanti']",assennati
Pesa a chi ne è gravato,"['contosalato', 'inazione', 'garbo', 'adagio', 'tiro']","['garbo', 'luogo', 'onore', 'animo', 'vorac']",onere
Affittare un appartamento,"['ammobiliare', 'discutere', 'disdire', 'vano', 'bonsai']","['bonsai', 'parete', 'eretta', 'pareti', 'stanza']",locare
I locali sono anche comuni.,"['sordi', 'fusi', 'lucro', 'ente', 'americani']","['fusi', 'ente', 'enti', 'vasi', 'tiri']",enti
Un fattaccio di cronaca,"['delitto', 'infarto', 'graticcio', 'robot', 'don']","['mascarpone', 'gentilezza', 'assassinio', 'recensione', 'caricatore']",assassinio
È insito in ogni tentativo azzardato,"['rischio', 'inani', 'alea', 'malridotto', 'azzardatamente']","['rischio', 'integro', 'inutile', 'rilanci', 'ominosi']",rischio
Giovane maggiorenne,"['confermare', 'sposa', 'mozzi', 'boy', 'nipoti']","['teppisti', 'diciotto', 'boyscout', 'internet', 'ganimede']",ventenne
Nota... di mezzo,"['do', 'levata', 'eo', 'ud', 'tolta']","['do', 'eo', 'ud', 'ta', 'si']",fa
É famosa quella de' Tolomei,"['pia', 'cattedrale', 'tal', 'comicita', 'spedizione']","['pia', 'tal', 'eau', 'aix', 'tar']",pia
La consorella del commercio,"['cognata', 'giovenca', 'cliente', 'fattura', 'sc']","['selezione', 'elevatore', 'trincetto', 'salsiccia', 'aldebaran']",industria
Il prezzo del trasporto su una nave,"['nolo', 'liana', 'equipaggio', 'tariffa', 'tir']","['nolo', 'noli', 'cala', 'tram', 'base']",nolo
Lo può esclamare chi sta giocando a poker,"['ecco', 'tris', 'capace', 'bluff', 'oh']","['sos', 'cip', 'wow', 'zio', 'rio']",cip
La parte sostanziale di qualcosa,"['sostanza', 'mezzo', 'marcio', 'fianco', 'meno']","['terminazione', 'costituzione', 'sistemazione', 'quintessenza', 'qualche cosa']",quintessenza
Come un giornale affisso alla parete,"['imbiancare', 'mensola', 'arazzo', 'afose', 'balsamica']","['arazzo', 'online', 'talare', 'artico', 'poster']",murale
Lago prealpino di origine glaciale,"['sego', 'blastoma', 'epatiti', 'lana', 'fitosterolo']","['cioce', 'irene', 'canoe', 'canoa', 'attis']",garda
Un Servizio della Polizia,"['commissariato', 'ricercare', 'retata', 'arresto', 'agenti']","['lacrimogeni', 'lacrimogeno', 'terrenobili', 'originalita', 'concertista']",anticrimine
Grido che allontana le galline,"['arri', 'ale', 'alala', 'uova', 'clavicole']","['arri', 'uova', 'eolo', 'scio', 'veto']",scio
Un costituente di gesso e marmo,"['esano', 'quarzo', 'aminoacido', 'silicio', 'sodio']","['quarzo', 'gruppo', 'tidone', 'flusso', 'africa']",calcio
Procedura da seguire,"['iter', 'terapia', 'norma', 'metodo', 'percorsi']","['iter', 'nona', 'effe', 'erta', 'zelo']",iter
Si è ispirato alla scrittura di Raymond Carver,"['noe', 'falle', 'renne', 'seravezza', 'impressionistico']","['egualitario', 'tetragramma', 'annotazione', 'cartaginese', 'mariadolens']",minimalismo
I crostacei per uno squisito cocktail,"['scampi', 'aragoste', 'gamberi', 'emerito', 'intascare']","['scampi', 'balani', 'shaker', 'barman', 'idotea']",scampi
Sono sempre in auto,"['rt', 'en', 'ir', 'it', 'on']","['rt', 'en', 'ir', 'it', 'on']",ut
Come irregolari,"['striatura', 'egli', 'normali', 'essa', 'anomale']","['normali', 'anomale', 'fiocchi', 'peccati', 'elevati']",anomali
Proibizione,"['veti', 'divieto', 'divieti', 'riparo', 'frase']","['veti', 'veto', 'giro', 'urto', 'caso']",veto
"Un ""taxi"" dell'Ottocento","['otero', 'ot', 'damerino', 'xix', 'zar']","['xix', 'zar', 'act', 'oit', 'lao']",cab
Trascorrono la loro vita stabilmente in un luogo,"['insonni', 'situato', 'ritornare', 'giovani', 'spaesato']","['ritornare', 'asportare', 'astronomi', 'benvenuto', 'scacciare']",abitatori
Le sue estremità sono dette marre,"['pe', 'ai', 'pernici', 'kt', 'zo']","['mummia', 'bacino', 'antera', 'antere', 'sobrie']",ancora
Lo è anche il regista,"['cereale', 'carnivoro', 'gas', 'anfibio', 'autotreno']","['isolante', 'antilope', 'cerifera', 'africano', 'prossimo']",cineasta
Si applica alla pratica,"['silenziatore', 'teoria', 'benna', 'bollo', 'toppa']","['teoria', 'poster', 'aratro', 'teorie', 'crusca']",teoria
"Capriccio, ghiribizzo","['grillo', 'fisime', 'bizze', 'orrore', 'elmo']","['bizze', 'briga', 'tiara', 'totem', 'belli']",estro
La... centrale di Maigret,"['simenon', 'pistillo', 'emme', 'et', 'christie']","['coccoveggiare', 'primogenitura', 'raccoglimento', 'elisabettiano', 'bibliotecario']",commissariato
Lo era Horatio Nelson,"['ammiraglio', 'duca', 'sarda', 'capotribù', 'dolce']","['ammiraglio', 'socialisti', 'babilonese', 'socialista', 'bolscevico']",ammiraglio
Celebre romanzo di Gide,"['laragazzadibube', 'furore', 'ilcorvo', 'perchisuonalacampana', 'eee']","['ildesertodeitartari', 'lasinfoniapastorale', 'lafigliadelcapitano', 'devulgarieloquentia', 'sanfrancescodassisi']",lasinfoniapastorale
Possono essere da bagno... o minerali!,"['particelle', 'suole', 'onde', 'uve', 'sedie']","['onde', 'navi', 'tiri', 'nomi', 'note']",sali
La salmonata ha le carni rosa,"['trote', 'trota', 'erre', 'croazia', 'castellana']","['trote', 'trota', 'jolly', 'faida', 'bocca']",trota
Molti si leggono dall'ultima pagina,"['attico', 'sdamare', 'mano', 'polesine', 'asn']","['tetto', 'marmi', 'sardi', 'solai', 'esami']",manga
Precede Passos,"['dos', 'settimanasanta', 'il', 'grazie', 'fa']","['dos', 'las', 'noi', 'sol', 'one']",dos
Possono essere... piangenti,"['esiti', 'onori', 'piedi', 'agenti', 'riserve']","['agenti', 'slogan', 'lastre', 'vocali', 'crespi']",salici
"Portate, condotte","['recato', 'recati', 'recata', 'recare', 'portato']","['recato', 'recati', 'recata', 'recare', 'guaste']",recate
"Stimati, presi in considerazioni","['snobbato', 'considerare', 'tralasciare', 'prescindere', 'stimate']","['snobbato', 'notevoli', 'reputare', 'notevole', 'credersi']",valutati
Partito d'Azione,"['lineetta', 'az', 'fare', 'blocchi', 'ie']","['ras', 'con', 'tra', 'set', 'per']",pda
Le escandescenze dell'insofferente,"['smanie', 'ire', 'sbuffare', 'atroci', 'stravizio']","['smanie', 'atroci', 'stenti', 'eterne', 'accuse']",smanie
Disposizioni regolamentari,"['legato', 'norme', 'dentatura', 'umori', 'ordini']","['norme', 'umori', 'split', 'umore', 'fiere']",norme
I Turchi di Adrianopoli,"['peripatetici', 'angioino', 'triangolare', 'cateti', 'manciate']","['risme', 'feaci', 'acini', 'boemi', 'milan']",traci
Romanzo di Victor Hugo,"['francese', 'quasimodo', 'fontamara', 'kim', 'lidiota']","['lafieradellavanita', 'ilmulinosullafloss', 'paulorobertofalcao', 'dallaterraallaluna', 'enciclopedicamente']",ilavoratoridelmare
La parte immersa della nave,"['carena', 'scafo', 'carene', 'prua', 'mallo']","['scafo', 'mallo', 'prora', 'anima', 'palmo']",scafo
Uno scudo informatico,"['ibm', 'bit', 'lan', 'internet', 'database']","['apostrofo', 'icosaedro', 'asterisco', 'paternità', 'delacroix']",antivirus
Partecipare a una competizione,"['allenare', 'gareggiare', 'sfidate', 'allenato', 'congiurati']","['gareggiare', 'congiurati', 'concorrere', 'combattere', 'ristampare']",gareggiare
Una casa di cura privata,"['clinica', 'cliniche', 'custode', 'sanatorio', 'mondadori']","['clinica', 'custode', 'ospizio', 'stabile', 'rettili']",clinica
Programma televisivo.,"['telegiornale', 'indietrotutta', 'ilmusichiere', 'maidiregol', 'cepostaperte']","['drivein', 'xfactor', 'utility', 'ascolto', 'special']",ilfatto
Dati alla vita,"['nascosti', 'biologico', 'nascosto', 'scappare', 'attillati']","['nascosti', 'nascosto', 'scappare', 'nascosta', 'nascoste']",generati
Una scatola in testa,"['cranio', 'sten', 'campeggio', 'rimprovero', 'no']","['cranio', 'ideate', 'ideato', 'arsura', 'nauser']",cranio
É ottimo quello cubano,"['rum', 'sigaro', 'fritto', 'pollo', 'lardo']","['rum', 'rat', 'col', 'età', 'sei']",rum
"Stimato, ossequiato","['riverito', 'riverita', 'onorato', 'notato', 'scolorito']","['onorato', 'onorati', 'scovato', 'onorata', 'crudele']",onorato
É antica a Roma,"['ostia', 'cloaca', 'capitolina', 'xc', 'archibugio']","['ostia', 'appia', 'idest', 'catai', 'aonia']",appia
"Essere, presente: io sono, tu...","['silicato', 'urgere', 'assistere', 'feldspati', 'crotalo']","['ppf', 'bue', 'eco', 'dio', 'lui']",sei
Un Saviane scrittore,"['rs', 'barnes', 'amis', 'pavese', 'pea']","['barnes', 'pavese', 'lajolo', 'prisco', 'molnar']",sergio
I paladini del verde,"['ecologista', 'ambientali', 'visi', 'acciacchi', 'lai']","['ecologista', 'ambientali', 'giapponesi', 'lineamenti', 'ecoturismo']",ecologisti
Località... del Grappa con un famoso ponte,"['eton', 'masada', 'fenis', 'imola', 'varese']","['sanremo', 'salotto', 'menenio', 'legnate', 'caserta']",bassano
Al presente,"['adesso', 'dono', 'omaggio', 'mancante', 'astanti']","['est', 'zio', 'aio', 'boa', 'dio']",ora
Un' operazione che dà... lustro,"['lucidatura', 'conta', 'estrazione', 'filtraggio', 'lifting']","['lucidatura', 'estrazione', 'filtraggio', 'millimetro', 'malinconia']",lucidatura
Comandò in Argentina,"['fe', 'peron', 'jomokenyatta', 'direttoregenerale', 'chef']","['peron', 'aires', 'aspic', 'chaud', 'pampa']",peron
Funzionario di polizia,"['ispettore', 'intendenti', 'questura', 'detersione', 'questori']","['viceconsoli', 'riciclaggio', 'cerimoniere', 'ciambellano', 'machiavelli']",commissario
Il Santo patrono degli automobilisti,"['cristoforo', 'cric', 'francesco', 'drivein', 'martinetti']","['cristoforo', 'martinetti', 'martinetto', 'autostello', 'parabrezza']",cristoforo
Nucleo cerebrale alla base del cervello,"['pavimenti', 'briglia', 'crini', 'poussin', 'ee']","['calcestruzzo', 'antoniofazio', 'raffaellesca', 'coralliforme', 'commerciante']",corpostriato
Si dice di voce stentorea,"['altisonante', 'possente', 'stentorea', 'sottile', 'canora']","['possente', 'elastica', 'stridule', 'disumano', 'omeriche']",poderosa
Il ripostiglio degli abiti,"['tasconi', 'guardaroba', 'cantina', 'alcova', 'solai']","['guardaroba', 'censimento', 'censimenti', 'arcobaleno', 'sangiovese']",guardaroba
Dimore smontabili,"['sede', 'itineranti', 'emotivi', 'mastro', 'fissi']","['fissi', 'rateo', 'antri', 'aster', 'ubbia']",tende
In mezzo alla stoppa,"['ep', 'af', 'ra', 'ip', 'ro']","['ep', 'af', 'ra', 'ip', 'ro']",op
Un frutto da macedonia,"['pesca', 'anatroccolo', 'mitilo', 'pera', 'amarena']","['mitilo', 'lacuna', 'ananas', 'domino', 'banana']",ananas
É lunga molti secoli,"['era', 'ere', 'zucca', 'facoltoso', 'liquore']","['era', 'ere', 'ego', 'pii', 'evi']",era
Leggevano in pubblico gli editti,"['araldo', 'notai', 'bus', 'senato', 'araldi']","['araldo', 'senato', 'araldi', 'locale', 'ultimi']",araldi
L'avanzo d'una mela,"['torsolo', 'resto', 'moccolo', 'newton', 'tac']","['torsolo', 'moccolo', 'passito', 'onerate', 'balocco']",torsolo
I fanti da sbarco Usa,"['marine', 'marines', 'gerani', 'scali', 'benedetto']","['marines', 'geranio', 'cascate', 'origini', 'fatture']",marines
Li governò Gheddafi,"['libia', 'idris', 'iraniani', 'egiziani', 'indiani']","['turchi', 'grecia', 'romeni', 'egitto', 'rumeni']",libici
Le iniziali di Magritte,"['rm', 'lm', 'gm', 'pt', 'da']","['rm', 'lm', 'gm', 'pt', 'da']",rm
Bagna Verona,"['aar', 'aare', 'danubio', 'nera', 'scrivia']","['sprea', 'serio', 'loire', 'sesia', 'rimac']",adige
La liquidazione (sigla),"['tfr', 'ct', 'ina', 'rca', 'gip']","['tfr', 'ina', 'rca', 'gip', 'rsi']",tfr
Non si sa come levarseli di torno,"['simpatia', 'cena', 'fari', 'nome', 'gol']","['autoritratti', 'costadavorio', 'guazzabuglio', 'pescivendolo', 'eliminatorio']",rompiscatole
Insapona i propri clienti,"['sarti', 'sarto', 'medici', 'orefice', 'penitenti']","['oculisti', 'trapassi', 'vantarsi', 'antieroi', 'mortorio']",barbiere
Può diventare... rissa,"['pedone', 'scena', 'farina', 'rugiada', 'miss']","['miss', 'lite', 'seme', 'tris', 'bene']",lite
Montagne russe o...,"['rampichino', 'urali', 'prioritaria', 'etnei', 'mugic']","['prioritaria', 'ottovolante', 'accantonata', 'panegiristi', 'inalberarsi']",ottovolante
Elementi da interporre,"['ganasce', 'archi', 'talea', 'petali', 'metallo']","['archi', 'talea', 'stami', 'marza', 'acini']",cunei
Atti da villani,"['cafone', 'alette', 'valghi', 'cassaforte', 'prodezze']","['cafone', 'alette', 'valghi', 'urtoni', 'zotico']",sgarbi
"Giorgio, popolare telecronista sportivo","['ameri', 'dezan', 'sandro', 'vergani', 'paola']","['vergani', 'carosio', 'arbitro', 'capdoni', 'sweater']",marttno
Il numero di chi comanda,"['plagio', 'dieci', 'autorità', 'milione', 'arl']","['arl', 'tre', 'due', 'poi', 'arf']",uno
Uccello... ben pasciuto,"['gru', 'allocco', 'cormorano', 'merlo', 'moa']","['merlo', 'upupa', 'umido', 'corvo', 'pinna']",tordo
La generò Elena,"['isacco', 'mela', 'senato', 'orca', 'malore']","['hotline', 'troiana', 'bollito', 'danubio', 'anchise']",ermione
La Margret del cinema,"['ann', 'ines', 'senta', 'candice', 'dietrich']","['ann', 'mia', 'ava', 'liz', 'isa']",ann
I poliziotti di Scarpia,"['gendarmi', 'sceriffi', 'asini', 'vedette', 'sbirri']","['sbirri', 'sbirro', 'mostre', 'sorcio', 'agrari']",sbirri
Si ottiene regolando gli orologi,"['polsi', 'semola', 'totale', 'fiocco', 'ordine']","['cinturini', 'coroncina', 'divisione', 'recisione', 'aerazione']",sincronia
Calliope ed Erato ne erano le muse,"['ispiratrici', 'elicona', 'yvesmontand', 'gagliarda', 'nove']","['tepore', 'vartan', 'noiret', 'accusa', 'seurat']",poesia
Il nome dell'attore Lancaster,"['burt', 'lou', 'stan', 'ivo', 'ed']","['burt', 'stan', 'alan', 'sean', 'omar']",burt
Nome di donne spagnole,"['ines', 'pamela', 'mariner', 'manola', 'carlos']","['ilona', 'wilma', 'erica', 'adele', 'moana']",pilar
Una fossa dell'inferno dantesco,"['tolomea', 'malebolge', 'dite', 'caina', 'gironi']","['gironi', 'girone', 'latini', 'bolgia', 'rialzo']",bolgia
Si reca da un notaio in compagnia,"['attori', 'tu', 'serate', 'risate', 'segregare']","['corista', 'coristi', 'spaniel', 'pertica', 'mafiosi']",coerede
Un formaggio come il taleggio o la robiola,"['asio', 'grana', 'cocomero', 'enzima', 'caciotta']","['calcedonio', 'mascarpone', 'gorgonzola', 'mozzarella', 'parmigiano']",stracchino
Stile senza consonanti,"['ue', 'ie', 'ea', 'oe', 'ae']","['ue', 'ie', 'ea', 'oe', 'ae']",ie
Nome di un noto cioccolatino,"['al', 'gad', 'tim', 'sal', 'isa']","['orbo', 'pier', 'irma', 'olav', 'eric']",baci
Rimedia al caos,"['osso', 'sintomo', 'infusi', 'sintimo', 'riordinata']","['insatanassito', 'ecclesiastica', 'insatanassato', 'diagonalmente', 'peritosettore']",riordinamento
Il geniale Ravel,"['alan', 'maurice', 'einstein', 'pazienza', 'zappa']","['maurice', 'liquido', 'ottobre', 'cabaret', 'mastino']",maurice
L'unità costituita da un organismo e dal suo habitat,"['padiglione', 'imperia', 'motilità', 'colonnati', 'carrello']","['seveso', 'vitale', 'pianta', 'cefalu', 'truppe']",ecoide
Comprende Ischia e Capri (targa),"['croazia', 'biathlon', 'europa', 'rettili', 'arte']","['ce', 'nu', 'pi', 'im', 'le']",na
Un boccone per i pesci,"['verme', 'esche', 'esca', 'passocarraio', 'amo']","['esca', 'agno', 'aria', 'rete', 'reti']",esca
Un aiuto per Teseo,"['moto', 'mescita', 'bar', 'aita', 'pacemaker']","['moto', 'aita', 'opel', 'saab', 'audi']",filo
È abitata da Boemi,"['terra', 'bremese', 'rovigo', 'cascina', 'radio']","['terra', 'radio', 'versi', 'igloo', 'barba']",praga
Un noto film con DiCaprio,"['titanic', 'toroscatenato', 'riesling', 'no', 'pippofranco']","['titanic', 'entrato', 'niagara', 'opposto', 'serpico']",titanic
Può esser nero,"['ipod', 'scossetta', 'saxofono', 'bosco', 'no']","['ipod', 'rosa', 'vino', 'atto', 'vela']",umor
Uno sport che si pratica scalzi,"['polo', 'judo', 'curling', 'golf', 'pallanuoto']","['polo', 'judo', 'golf', 'sumo', 'mono']",judo
Lingua dell'antica Arabia meridionale,"['sciti', 'rodano', 'garigliano', 'belovo', 'tet']","['sciti', 'adana', 'indio', 'pampa', 'perth']",sabeo
Fa le faccende domestiche,"['massaia', 'massaie', 'casalinga', 'anitra', 'casa']","['casalinga', 'bacinella', 'zampirone', 'caminetto', 'caminetti']",casalinga
Il celebre Simenon,"['sean', 'homer', 'bond', 'walt', 'herrera']","['herrera', 'hendrix', 'georges', 'rodolfo', 'arsenio']",georges
Fanno il tifo al Maradona,"['timonieri', 'bergamaschi', 'napoletani', 'teseo', 'oche']","['napoletani', 'pneumatici', 'adulterato', 'barbadiano', 'batteristi']",napoletani
La polvere negli spazi interstellari,"['astrali', 'sidereo', 'sonde', 'parsec', 'li']","['astrali', 'sidereo', 'barella', 'albania', 'grafico']",cosmica
Il sapore del frutto acerbo,"['aspro', 'agri', 'aromi', 'biondo', 'crepitio']","['aspro', 'aromi', 'aspri', 'botto', 'adios']",aspro
False opinioni,"['dei', 'miliardo', 'estati', 'strati', 'accostarsi']","['estati', 'strati', 'mostre', 'pareri', 'cesure']",errori
Il pazzo amore la abbina al calciatore del 28 orizzontale,"['lellacosta', 'valeriamazza', 'asiaargento', 'loredanaberte', 'ivanamonti']","['loredanaberte', 'carmenvillani', 'fernandalessa', 'valentinapace', 'lorenaforteza']",valeriamarini
L' ABC del calcio,"['messi', 'aldo', 'rui', 'mauro', 'cross']","['messi', 'mauro', 'cross', 'salas', 'danza']",serie
L'arretratezza di certi Paesi,"['peperone', 'ming', 'tranci', 'malleabilità', 'on']","['partigianeria', 'collezionista', 'energiasolare', 'lessicografia', 'pallacanestro']",sottosviluppo
Un browser diffuso (sigla),"['go', 'etr', 'cgil', 'pin', 'eni']","['go', 'ep', 'sr', 'lb', 'bz']",ie
Il nome di Ustinov,"['peter', 'al', 'boris', 'riccardo', 'claudio']","['peter', 'boris', 'ennio', 'clint', 'anton']",peter
Il nome della Bergman,"['mia', 'senta', 'matilde', 'sarah', 'marisa']","['marisa', 'ingrid', 'nicole', 'marina', 'amanda']",ingrid
Le difficoltà della vita,"['traversie', 'stenti', 'agi', 'miserie', 'casi']","['stenti', 'miopia', 'cugina', 'pagine', 'enrica']",stenti
"Pica, ex attrice comica","['pica', 'biagini', 'ralli', 'teresa', 'gullotta']","['pica', 'pate', 'miii', 'pisu', 'colf']",tina
È attigua alla chiesa,"['sacrestia', 'oratorio', 'sagrestia', 'pagliaio', 'fienile']","['oratorio', 'pagliaio', 'sogliola', 'aragosta', 'facciata']",canonica
Stazione Radio,"['eri', 'emittente', 'sw', 'porto', 'alveolo']","['sw', 'il', 'ai', 'ni', 'ao']",sr
Avanzi,"['antenata', 'camera', 'balli', 'am', 'idonei']","['balli', 'ballo', 'folli', 'panne', 'matti']",resti
Poco leale,"['ma', 'be', 'ag', 'le', 'ut']","['ma', 'be', 'ag', 'le', 'ut']",le
Prediletta dalla sorte,"['artisti', 'amate', 'sfortunate', 'destinato', 'aleatorio']","['destinato', 'aleatorio', 'fortunati', 'beniamini', 'damigella']",fortunata
Giocondità e facezie,"['gai', 'festosi', 'aloni', 'abissi', 'pepe']","['festosi', 'festose', 'canasta', 'esilita', 'tombola']",amenita
Un magico genere letterario,"['poesia', 'fantascienza', 'ortis', 'iorio', 'topos']","['romanzo', 'mentore', 'mattone', 'reverie', 'musical']",fantasy
Fonti di energia che... ci ricordano Chernobyl,"['cascate', 'livornese', 'certosa', 'ararat', 'panieri']","['plenipotenziario', 'centralenucleare', 'vacanzenatalizie', 'stazioneleopolda', 'aerosolizzazione']",centralinucleari
Agiscono in modo scorretto,"['sleale', 'stravaccato', 'automi', 'ermetico', 'spie']","['sleale', 'automi', 'ritiri', 'omnaci', 'sleali']",sleali
"Il poeta del ""M'illumino d'immenso""","['ungaretti', 'dante', 'orazio', 'aleardi', 'neruda']","['ungaretti', 'delavigne', 'dischetto', 'trappisti', 'euforione']",ungaretti
Lo sbrigativo ne fa poche,"['moto', 'calore', 'operose', 'canne', 'eco']","['calore', 'figure', 'spagna', 'strofe', 'daniel']",storie
Cardine,"['ghermire', 'orlo', 'alice', 'comando', 'grazioso']","['alice', 'antri', 'osare', 'prone', 'moine']",perno
La Stout ne è una varietà,"['poker', 'tango', 'tè', 'caffè', 'acacia']","['poker', 'tango', 'caffè', 'prati', 'carra']",birra
Importante personaggio in alcune religioni asiatiche e americane,"['bantu', 'venti', 'animiste', 'tesla', 'autonomia']","['animiste', 'plymouth', 'animista', 'monopoli', 'disabile']",sciamano
"Cattive, perverse","['ria', 'rie', 'laboriose', 'malvagi', 'rio']","['ria', 'rie', 'rio', 'rii', 'mie']",rie
Convincere a desistere,"['ostinarsi', 'recedere', 'esauriente', 'ritrarsi', 'reiterare']","['esauriente', 'possessore', 'gocciolare', 'consentire', 'imbarcarsi']",dissuadere
La Angiolini dello spettacolo,"['ambra', 'serena', 'eva', 'sandra', 'valeria']","['ambra', 'carol', 'elisa', 'luisa', 'erika']",ambra
Lo commise Giuda,"['pomo', 'traditore', 'tradire', 'bolero', 'cristo']","['costantino', 'malinconia', 'saltatrici', 'pilastrini', 'interdetto']",tradimento
Lo traina la trattrice,"['aratro', 'aratri', 'erpice', 'paglia', 'bucato']","['aratro', 'aratri', 'erpice', 'paglia', 'bucato']",aratro
Imbianca i campi,"['neve', 'brina', 'concime', 'gramigna', 'cipria']","['brina', 'amore', 'arare', 'gioco', 'panna']",brina
Contrasto fra calciatori,"['passaggi', 'diversita', 'mediano', 'attrito', 'ala']","['spicco', 'libero', 'fucile', 'eresia', 'baggio']",tackle
Così è la pecora quando è meno voluminosa,"['tosata', 'spenta', 'grigio', 'pronta', 'idea']","['tosata', 'spenta', 'grigio', 'pronta', 'terrea']",tosata
I piccoli adulti,"['nana', 'nano', 'nane', 'rane', 'catenella']","['nana', 'nano', 'nane', 'rane', 'seni']",nani
Più si stringe e più va a fondo,"['amicizia', 'odio', 'debito', 'laccio', 'conto']","['odio', 'nodo', 'pipa', 'lega', 'arco']",vite
Itinerari marini,"['otarie', 'coralli', 'boe', 'alghe', 'cetacei']","['alghe', 'rotte', 'mozzi', 'foche', 'orate']",rotte
Una caratteristica dei motori a scoppio,"['cilindrata', 'viscosità', 'collodoca', 'alacrita', 'fragilita']","['cilindrata', 'elasticità', 'giovialita', 'freschezza', 'parlantina']",cilindrata
Assai poco generose,"['avare', 'editore', 'raro', 'tristissime', 'ge']","['avare', 'inope', 'aereo', 'scemo', 'sorta']",avare
Mette l'ispettore sulla buona strada,"['indizio', 'maleducate', 'instradare', 'editore', 'sviare']","['indizio', 'editore', 'parodia', 'struzzo', 'preside']",indizio
Un uccello dalla vista proverbiale,"['lince', 'linci', 'falco', 'gazza', 'smergo']","['lince', 'linci', 'falco', 'gazza', 'roano']",falco
Gli esercizi per stare in forma,"['sport', 'ginnici', 'lanci', 'atleta', 'minati']","['atleta', 'minati', 'atleti', 'fisici', 'teglia']",fisici
Collega canali internazionali,"['sade', 'trattato', 'nato', 'tir', 'interpol']","['patriottico', 'antibiotici', 'stazionario', 'bielorussia', 'alternatore']",eurovisione
Orsetto australiano,"['koala', 'eucalipto', 'panda', 'casuario', 'territoriodelnord']","['koala', 'panda', 'talea', 'eilat', 'mosca']",koala
Canale che porta acqua al mulino,"['gora', 'gore', 'trottatore', 'dissenso', 'dissidio']","['gora', 'gore', 'faro', 'eolo', 'zero']",gora
Non zuccherate,"['amara', 'amaro', 'amari', 'amare', 'estreme']","['amara', 'amaro', 'amari', 'amare', 'poche']",amare
Rifugio per animali,"['tane', 'porto', 'tana', 'zoo', 'covo']","['tane', 'tana', 'covo', 'cale', 'nidi']",covo
Il compositore del ' 700 maestro di Gluck,"['mozart', 'nyman', 'bach', 'satie', 'britten']","['tassametro', 'leodelibes', 'frantumare', 'patrocinio', 'carnagione']",sammartini
Fino al 1934 si chiamò Gerace Marina,"['oslo', 'benin', 'eswatini', 'locri', 'zoroastro']","['benin', 'locri', 'paese', 'bocca', 'haiti']",locri
Quello indiano è il nelumbo,"['acero', 'liuto', 'gattopardo', 'cognac', 'bue']","['fila', 'foro', 'giro', 'ente', 'orso']",loto
Grande lago dell'Asia,"['ciad', 'aral', 'ontario', 'balaton', 'erie']","['ciad', 'aral', 'erie', 'neon', 'laos']",aral
"La prua del ""drakar""","['badile', 'cina', 'intreccio', 'fiat', 'legittimità']","['intreccio', 'scafandro', 'albalonga', 'municipio', 'sincerità']",dradenile
____ urrà!,"['jim', 'romano', 'laura', 'cd', 'haute']","['jim', 'van', 'blu', 'già', 'afa']",hip
Contengono missive,"['ge', 'matite', 'cd', 'oe', 'lattine']","['arnie', 'fiale', 'pigne', 'cinti', 'crani']",buste
Vi spicca il titolo del libro,"['copertina', 'frontespizio', 'carato', 'baronetto', 'passero']","['copertina', 'baronetto', 'strillone', 'centesimi', 'sciacallo']",copertina
Freddo come il ghiaccio,"['gelida', 'gelide', 'gelidi', 'gelo', 'frappe']","['gelida', 'gelide', 'gelidi', 'frappe', 'gelata']",gelido
"Ingannare, disorientare","['imbrogliare', 'esimere', 'creare', 'sfasate', 'urgere']","['esimere', 'sfasate', 'provare', 'sincero', 'sfinire']",fintare
36 Vanno coi bulli.,"['pupe', 'calci', 'morsi', 'scherzi', 'disegni']","['pit', 'ali', 'sci', 'ree', 'rei']",ric
Fondo di garage,"['da', 'ro', 'ga', 'go', 'oe']","['da', 'ro', 'ga', 'go', 'oe']",ge
Con quella giusta si vince Sanremo,"['riviera', 'amici', 'nemesi', 'acque', 'conca']","['riviera', 'papille', 'lezioni', 'anulare', 'antenna']",canzone
Un pezzo degli scacchi,"['cavallo', 'regina', 're', 'pedone', 'torre']","['cavallo', 'alfiere', 'alfieri', 'cavalli', 'arrocco']",alfiere
S'accende fra nemici,"['rissa', 'contesa', 'slalomista', 'cerino', 'cero']","['autoradio', 'sigaretta', 'lampadina', 'traditori', 'smerciare']",battaglia
