,source,pred,pred_len,target
1328,Un tipo che tiene allegra la compagnia,"['bontempone', 'serio', 'mattacchione', 'ameno', 'brio']","['serio', 'ameno', 'vispo', 'ameno', 'donna']",ameno
6602,Un sortilegio... che affascina e rapisce,"['pusillanimità', 'ia', 'orco', 'orchi', 'orco']","['suggestione', 'seviziatore', 'renzoarbore', 'cavillatore', 'grimaldello']",incantesimo
6143,Colore monosillabo,"['toni', 'pallore', 'nero', 'scialbo', 'croco']","['blu', 'pin', 'blu', 'ara', 'pin']",blu
960,Richiede più voci,"['cori', 'cori', 'clamore', 'coro', 'corale']","['cori', 'cori', 'coro', 'cori', 'lite']",coro
17145,La Camera Alta del Parlamento,"['senato', 'senato', 'montecitorio', 'senato', 'tornate']","['senato', 'senato', 'senato', 'senato', 'senato']",senato
18328,"Disputa, lotta","['lotte', 'lottare', 'briga', 'pugna', 'battacchiato']","['lottare', 'manovre', 'reagire', 'manovra', 'sfidare']",contesa
12074,Una gara contro il tempo,"['corse', 'corridore', 'velocista', 'ep', 'clessidra']","['corse', 'meteo', 'vario', 'tardo', 'ormai']",corsa
20653,Chi lo guida sta lavorando,"['padoan', 'opera', 'ufficio', 'aiutante', 'falegnameria']","['tram', 'peso', 'oste', 'lena', 'lena']",taxi
14435,Impulso violento,"['impeto', 'impeto', 'raptus', 'urto', 'urto']","['scenata', 'scontro', 'brutale', 'brutale', 'cozzare']",accesso
2214,Lo scheletro formato dalle otto ossa della mano,"['metacarpo', 'metacarpo', 'metacarpo', 'metacarpo', 'carpo']","['carpo', 'carpo', 'carpo', 'carpi', 'carpo']",carpo
16491,Uno svizzero di Lugano,"['italiana', 'ticinese', 'italiana', 'scudo con incavati al capo', 'svizzero']","['italiana', 'ticinese', 'italiana', 'svizzero', 'sangallo']",ticinese
13205,Quello duro non si convince,"['ostinati', 'scettica', 'testone', 'testone', 'testone']","['vago', 'idea', 'peso', 'idea', 'arie']",osso
16541,Ha scritto La tregua,"['levi', 'levi', 'levi', 'cronin', 'levi']","['levi', 'levi', 'levi', 'levi', 'elsa']",levi
11402,Il giorno... nelle ricette,"['dì', 'dì', 'di', 'ricette', 'emiliana']","['dì', 'dì', 'di', 'ra', 'ea']",di
14711,Il campo degli occhi,"['cristallino', 'cristallino', 'cristallino', 'oo', 'orbite']","['oculare', 'oculare', 'visuale', 'lacrime', 'lacrime']",visuale
16161,Imperiesi della provincia,"['oneglia', 'sigle', 'parma', 'im', 'rieti']","['imperiese', 'annonarie', 'cortonese', 'cittadina', 'strapaese']",sanremesi
4219,Donne con l'aureola,"['santa', 'balorda', 'esaltata', 'lussuriosa', 'atipica']","['santa', 'bella', 'aurea', 'sesta', 'corte']",sante
538,Sprezzano il dolore,"['cuori', 'stoico', 'cuore', 'stoici', 'addolorare']","['stoico', 'stoici', 'pianti', 'stoico', 'penosi']",stoici
8045,Studia certi tessuti,"['laneria', 'lini', 'seteria', 'istologi', 'biopsie']","['istologia', 'istologia', 'cachemire', 'cachemire', 'cachemire']",istologia
11306,Destare l'attenzione,"['interessare', 'segnalati', 'segnalate', 'segnalato', 'richiamo']","['interessare', 'evidenziare', 'evidenziare', 'stemperarsi', 'valorizzare']",interessare
7121,Come dire molte,"['tanta', 'molto', 'assai', 'volte', 'panti']","['tanta', 'molto', 'assai', 'volte', 'panti']",tante
4832,Un calice con la corolla,"['granita', 'cotto', 'imbuto', 'imbuto', 'sepalo']","['cotto', 'benda', 'odori', 'crema', 'pollo']",fiore
5943,Si oppone a essere o a dare,"['nolente', 'rinunciare', 'aliena', 'alieno', 'no']","['avere', 'canto', 'secco', 'avaro', 'zenit']",avere
14784,Dotati di... testa sulle spalle,"['us', 'fon', 'pacca', 'chiome', 'acefali']","['guanciale', 'guanciale', 'procapite', 'lisciarsi', 'clavicole']",assennati
6909,Pesa a chi ne è gravato,"['cucinato', 'lapide', 'dosi', 'ritirato', 'torta']","['torta', 'anile', 'fiele', 'fiele', 'acuto']",onere
6648,Affittare un appartamento,"['ammobiliare', 'locazione', 'pigione', 'pigione', 'ufficio']","['locare', 'locare', 'locato', 'parete', 'locali']",locare
1097,I locali sono anche comuni.,"['ritrovi', 'enti', 'caratteristici', 'pressi', 'conterraneo']","['enti', 'ente', 'enti', 'enti', 'enti']",enti
8390,Un fattaccio di cronaca,"['delitto', 'rattoppo', 'agguato', 'aranciata', 'habitué']","['marachella', 'disgregati', 'innamorata', 'martellata', 'calamitoso']",assassinio
6545,È insito in ogni tentativo azzardato,"['rischio', 'lacuna', 'tasto', 'arrivista', 'insicuro']","['rischio', 'mutismo', 'assorto', 'assorto', 'tenacia']",rischio
16399,Giovane maggiorenne,"['anziano', 'diciotto', 'senili', 'maturità', 'alitare']","['diciotto', 'maturità', 'minorile', 'minorili', 'senilità']",ventenne
16642,Nota... di mezzo,"['eg', 'od', 'ig', 'infra', 'tra']","['eg', 'od', 'ig', 'ur', 'ta']",fa
8785,É famosa quella de' Tolomei,"['pia', 'pia', 'pia', 'comicita', 'pia']","['pia', 'pia', 'pia', 'pia', 'pia']",pia
9463,La consorella del commercio,"['aste', 'commerciale', 'vendita', 'negozio', 'ice']","['deviatore', 'incartare', 'permutare', 'devaitore', 'anseatico']",industria
1201,Il prezzo del trasporto su una nave,"['nolo', 'noli', 'nolo', 'nolo', 'nolo']","['nolo', 'noli', 'nolo', 'nolo', 'nolo']",nolo
14349,Lo può esclamare chi sta giocando a poker,"['cip', 'servire', 'cip', 'rilanciare', 'cip']","['cip', 'cip', 'cip', 'cip', 'cip']",cip
16549,La parte sostanziale di qualcosa,"['sostanza', 'elemento', 'elemento', 'pezzo', 'pezzo']","['dello stesso', 'terminazione', 'caratteriale', 'indesiderati', 'ritmicamente']",quintessenza
16319,Come un giornale affisso alla parete,"['edicola', 'edicola', 'fascetta', 'edicola', 'articolo']","['arazzo', 'pagina', 'arazzo', 'poster', 'poster']",murale
15031,Lago prealpino di origine glaciale,"['idro', 'interglaciale', 'ladoga', 'menta', 'slitte']","['menta', 'igloo', 'greto', 'resia', 'ville']",garda
18916,Un Servizio della Polizia,"['ricercare', 'caso', 'ps', 'volante', 'retata']","['scientifica', 'pedinamento', 'lacrimogeno', 'lacrimogeni', 'criminalità']",anticrimine
19606,Grido che allontana le galline,"['ali', 'chiocce', 'pollai', 'cresta', 'creste']","['stia', 'uova', 'stia', 'tana', 'stia']",scio
13105,Un costituente di gesso e marmo,"['statuario', 'scaglie', 'cava', 'ro', 'ardesia']","['lapide', 'lastra', 'ceroso', 'blocco', 'lastre']",calcio
8187,Procedura da seguire,"['iter', 'modalita', 'proceduralmente', 'iter', 'iter']","['iter', 'iter', 'iter', 'rito', 'step']",iter
14624,Si è ispirato alla scrittura di Raymond Carver,"['aron', 'aron', 'rq', 'aron', 'queneau']","['librettista', 'enigmografo', 'houellebecq', 'letteratura', 'mastronardi']",minimalismo
971,I crostacei per uno squisito cocktail,"['scampi', 'scampi', 'bellini', 'br', 'oca']","['scampi', 'scampi', 'bearsi', 'picnic', 'aperol']",scampi
11438,Sono sempre in auto,"['davanti', 'destra', 'od', 'ar', 'targata']","['od', 'ar', 'it', 'rt', 'on']",ut
13802,Come irregolari,"['asocialmente', 'disgiuntamente', 'esageratamente', 'connaturatamente', 'improduttivamente']","['anomale', 'sterile', 'atipica', 'atipica', 'erronea']",anomali
12700,Proibizione,"['divieto', 'divieto', 'veti', 'veti', 'divieto']","['veti', 'veti', 'veti', 'veto', 'veto']",veto
11292,"Un ""taxi"" dell'Ottocento","['fiacre', 'cab', 'corsa', 'corsa', 'tx']","['cab', 'cab', 'cab', 'cab', 'car']",cab
9780,Trascorrono la loro vita stabilmente in un luogo,"['residente', 'permanere', 'permanenza', 'fissa', 'solido']","['residente', 'permanere', 'residenti', 'risiedere', 'soggiorno']",abitatori
8229,Le sue estremità sono dette marre,"['qo', 'qa', 'ei', 'ala', 'ai']","['rimedi', 'antera', 'lingua', 'antera', 'antere']",ancora
9134,Lo è anche il regista,"['film', 'marcobellocchio', 'troupe', 'parte', 'cast']","['desantis', 'cineasta', 'lattuada', 'cineasta', 'kurosawa']",cineasta
8703,Si applica alla pratica,"['teoria', 'inoltro', 'iter', 'iter', 'arte']","['teoria', 'teoria', 'teoria', 'teoria', 'teorie']",teoria
4738,"Capriccio, ghiribizzo","['estri', 'fisime', 'grillo', 'estro', 'mattane']","['estri', 'estro', 'boldi', 'loris', 'piero']",estro
9934,La... centrale di Maigret,"['delitto', 'simenon', 'et', 'cervi', 'simenon']","['portorecanati', 'impiantistico', 'impiantazione', 'mottettistico', 'apprendistato']",commissariato
911,Lo era Horatio Nelson,"['nm', 'hn', 'horatio', 'hn', 'piquet']","['ammiraglio', 'facinocane', 'pianoforte', 'brunovespa', 'carceriere']",ammiraglio
20441,Celebre romanzo di Gide,"['paludi', 'adam', 'lasinfoniapastorale', 'adam', 'papà']","['lasinfoniapastorale', 'cavalleriarusticana', 'ildesertodeitartari', 'siortoderobrontolon', 'ipiratidellamalesia']",lasinfoniapastorale
6235,Possono essere da bagno... o minerali!,"['sali', 'costumi', 'bolle', 'gassata', 'oli']","['sali', 'slip', 'sali', 'sali', 'sali']",sali
8658,La salmonata ha le carni rosa,"['trota', 'trote', 'trote', 'salmoni', 'salmone']","['trota', 'trote', 'trote', 'trota', 'trota']",trota
20672,Molti si leggono dall'ultima pagina,"['nota', 'inserito', 'margini', 'note', 'inserite']","['orari', 'libro', 'retro', 'rebus', 'recto']",manga
10026,Precede Passos,"['dos', 'tappeto', 'trascorse', 'itinerari', 'trasbordare']","['dos', 'ora', 'tic', 'eia', 'cip']",dos
4072,Possono essere... piangenti,"['salice', 'singulti', 'occhi', 'coccodrillo', 'cocenti']","['salice', 'pianti', 'salici', 'salici', 'pianto']",salici
6735,"Portate, condotte","['recata', 'trarre', 'avvicinare', 'pigre', 'appaltare']","['recata', 'trarre', 'lepidi', 'spicci', 'sagace']",recate
5216,"Stimati, presi in considerazioni","['considerare', 'stimata', 'ritenere', 'stimate', 'stimati']","['ritenere', 'reputare', 'sembrare', 'proposte', 'credersi']",valutati
20169,Partito d'Azione,"['parri', 'azionista', 'atto', 'tradimento', 'iti']","['iti', 'pds', 'pri', 'ali', 'psi']",pda
5005,Le escandescenze dell'insofferente,"['pagliai', 'ala', 'erronea', 'ansie', 'smanie']","['smanie', 'ardire', 'ironia', 'walter', 'ostare']",smanie
16480,Disposizioni regolamentari,"['regolamentare', 'regolamentazione', 'ligi', 'prassi', 'codice']","['norme', 'norme', 'ligio', 'piano', 'ligia']",norme
8660,I Turchi di Adrianopoli,"['edirne', 'tracia', 'muraglione', 'riminese', 'beoti']","['beoti', 'aelia', 'achee', 'sette', 'ostia']",traci
14461,Romanzo di Victor Hugo,"['marion', 'francese', 'miserabili', 'ernani', 'quasimodo']","['dallaterraallaluna', 'ilmulinosullafloss', 'mortenelpomeriggio', 'ifratellikaramazov', 'massimobontempelli']",ilavoratoridelmare
7576,La parte immersa della nave,"['carena', 'carena', 'carena', 'carena', 'carena']","['scafo', 'poppa', 'prora', 'prora', 'prora']",scafo
3277,Uno scudo informatico,"['at', 'at', 'zip', 'load', 'package']","['elaborato', 'elaborata', 'elaborati', 'resettare', 'elaborata']",antivirus
12980,Partecipare a una competizione,"['gareggiare', 'leale', 'bandire', 'competizione', 'bandire']","['gareggiare', 'emulazione', 'gareggiare', 'concorrere', 'gareggiare']",gareggiare
7654,Una casa di cura privata,"['clinica', 'sanatorio', 'nosocomio', 'nosocomio', 'ricovero']","['clinica', 'ospizio', 'clinica', 'ospizio', 'ospizio']",clinica
19675,Programma televisivo.,"['scherziaparte', 'scherziaparte', 'scherziaparte', 'scherziaparte', 'scherziaparte']","['special', 'alessia', 'osvaldo', 'special', 'stefano']",ilfatto
20681,Dati alla vita,"['tralcio', 'esistenza', 'sarmento', 'bio', 'disagi']","['sarmento', 'pimpante', 'allorché', 'girovita', 'erosioni']",generati
8760,Una scatola in testa,"['cranio', 'la', 'ox', 'astuccio', 'sardina']","['cranio', 'cranio', 'pelati', 'cranio', 'cranio']",cranio
9826,É ottimo quello cubano,"['rum', 'sigaro', 'sigaro', 'sigari', 'rum']","['rum', 'rum', 'rum', 'rum', 'rum']",rum
2616,"Stimato, ossequiato","['intoppo', 'intoppo', 'riverita', 'deferente', 'riverire']","['intoppo', 'intoppo', 'sorbite', 'snodato', 'solerti']",onorato
2008,É antica a Roma,"['at', 'ninfeo', 'hic', 'auriga', 'idi']","['plebe', 'plebe', 'maior', 'plebe', 'lazio']",appia
6497,"Essere, presente: io sono, tu...","['assistere', 'am', 'assistere', 'tie', 'astante']","['tie', 'noi', 'oca', 'qui', 'oca']",sei
3975,Un Saviane scrittore,"['orio', 'petacco', 'malaparte', 'leonida', 'alessandro']","['sandor', 'fausta', 'eugene', 'emilio', 'emilio']",sergio
10599,I paladini del verde,"['oscar', 'trovatore', 'ile', 'ile', 'piselli']","['ecologista', 'clorofilla', 'pistacchio', 'gorgonzola', 'giocatrici']",ecologisti
11977,Località... del Grappa con un famoso ponte,"['est', 'venezia', 'spoleto', 'lucerna', 'arcata']","['venezia', 'spoleto', 'lucerna', 'campate', 'coperte']",bassano
5683,Al presente,"['adesso', 'attuale', 'attuali', 'attuale', 'oggidi']","['ora', 'ora', 'ppf', 'ora', 'ora']",ora
13197,Un' operazione che dà... lustro,"['lucidatura', 'addizione', 'reimpianto', 'sottrazione', 'lifting']","['lucidatura', 'reimpianto', 'lucidatura', 'sottoporsi', 'operatorio']",lucidatura
12523,Comandò in Argentina,"['peron', 'peron', 'menem', 'peron', 'peron']","['peron', 'peron', 'menem', 'peron', 'peron']",peron
14054,Funzionario di polizia,"['poliziotto', 'agente', 'ispettore', 'isp', 'arrestare']","['pedinamento', 'scientifica', 'sfollagente', 'lacrimogeno', 'lacrimogeni']",commissario
12430,Il Santo patrono degli automobilisti,"['cristoforo', 'binda', 'binda', 'curve', 'pilota']","['cristoforo', 'barelliere', 'cristoforo', 'parabrezza', 'conducente']",cristoforo
17736,Nucleo cerebrale alla base del cervello,"['idee', 'idee', 'cellula piramidale', 'piramidale', 'glia']","['pennatosetto', 'terminazione', 'formicaleone', 'neuroscienze', 'presinaptico']",corpostriato
16445,Si dice di voce stentorea,"['possente', 'possente', 'stentorea', 'stentorea', 'tenorili']","['possente', 'possente', 'tenorili', 'tenorile', 'ovattata']",poderosa
8868,Il ripostiglio degli abiti,"['guardaroba', 'sai', 'armadi', 'sai', 'atelier']","['guardaroba', 'rappezzare', 'stiratrice', 'monogramma', 'armadietti']",guardaroba
18928,Dimore smontabili,"['friabili', 'tara', 'convulse', 'nei', 'intasati']","['frane', 'frane', 'frana', 'cosca', 'fitta']",tende
812,In mezzo alla stoppa,"['rd', 'nc', 'nc', 'mb', 'ra']","['rd', 'nc', 'nc', 'mb', 'ra']",op
8251,Un frutto da macedonia,"['pesca', 'pesca', 'ananas', 'ananas', 'ananas']","['ananas', 'ananas', 'ananas', 'ananas', 'melone']",ananas
13882,É lunga molti secoli,"['era', 'era', 'ere', 'anticamente', 'ere']","['era', 'era', 'ere', 'ere', 'ere']",era
8628,Leggevano in pubblico gli editti,"['araldo', 'araldo', 'res', 'arte', 'orari']","['araldo', 'araldo', 'tesoro', 'araldi', 'araldi']",araldi
11352,L'avanzo d'una mela,"['torsolo', 'el', 'marcia', 'renetta', 'ranetta']","['torsolo', 'renetta', 'ranetta', 'cotogna', 'torsolo']",torsolo
16836,I fanti da sbarco Usa,"['marines', 'marines', 'marines', 'marine', 'marine']","['marines', 'marines', 'marines', 'approdi', 'marines']",marines
4966,Li governò Gheddafi,"['libia', 'libia', 'idris', 'libia', 'idris']","['libico', 'libico', 'fezzan', 'fezzan', 'nasser']",libici
13875,Le iniziali di Magritte,"['rm', 'gm', 'gm', 'belgio', 'claudio']","['rm', 'gm', 'gm', 'rm', 'mm']",rm
1599,Bagna Verona,"['olona', 'laguna', 'arno', 'tevere', 'po']","['olona', 'adige', 'oreto', 'sesia', 'ionio']",adige
2898,La liquidazione (sigla),"['tfr', 'tfr', 'ribassi', 'liquidatorio', 'ribassi']","['tfr', 'tfr', 'tfr', 'ige', 'tfr']",tfr
12273,Non si sa come levarseli di torno,"['lasette', 'indolenti', 'paralitico', 'annoiarsi', 'ardua']","['invalicabile', 'arrampicarsi', 'arrampicarsi', 'candidcamera', 'bighellonare']",rompiscatole
4411,Insapona i propri clienti,"['sarti', 'sarto', 'fotografo', 'sarta', 'sarte']","['servirsi', 'dentisti', 'tassista', 'dentista', 'imbonire']",barbiere
18330,Può diventare... rissa,"['ernia', 'lode', 'rugiada', 'flauto', 'lite']","['lode', 'lite', 'anca', 'roba', 'gota']",lite
14962,Montagne russe o...,"['pareti', 'valli', 'alpestre', 'valicare', 'eco']","['cordigliera', 'fiorrancino', 'precipitoso', 'cremagliera', 'alpinistico']",ottovolante
5363,Elementi da interporre,"['promiscuità', 'abbinamenti', 'strato', 'componente', 'giunzione']","['punto', 'punto', 'diade', 'diade', 'segno']",cunei
4991,Atti da villani,"['sgarbo', 'modi', 'rapine', 'masnada', 'villania']","['sgarbo', 'rapine', 'sgarbo', 'demoni', 'omertà']",sgarbi
13071,"Giorgio, popolare telecronista sportivo","['sandro', 'vialli', 'fazio', 'rivera', 'auro']","['carosio', 'tacconi', 'mancini', 'panatta', 'bonolis']",marttno
16121,Il numero di chi comanda,"['dieci', 'fili', 'nove', 'capi', 'attenti']","['uno', 'alt', 'ten', 'acs', 'uno']",uno
9981,Uccello... ben pasciuto,"['tordo', 'oca', 'oca', 'oca', 'upupa']","['tordo', 'upupa', 'merlo', 'upupa', 'upupa']",tordo
18049,La generò Elena,"['paride', 'paride', 'barolo', 'ferrante', 'leda']","['menelao', 'ermione', 'menelao', 'mantova', 'wiseman']",ermione
5887,La Margret del cinema,"['ann', 'buy', 'anna', 'belli', 'corinne']","['ann', 'buy', 'faf', 'faf', 'lea']",ann
15479,I poliziotti di Scarpia,"['cordone', 'agenti', 'ps', 'arresti', 'cani']","['agenti', 'agenti', 'agenti', 'agente', 'retata']",sbirri
14893,Si ottiene regolando gli orologi,"['segnaleorario', 'cinturini', 'meccanismo', 'bilancia', 'cesio']","['cinturini', 'clessidra', 'clessidra', 'quadranti', 'clessidre']",sincronia
9634,Calliope ed Erato ne erano le muse,"['enna', 'epigrammi', 'mc', 'scuolaionica', 'filosofi']","['angela', 'giusti', 'chicco', 'satire', 'eneide']",poesia
18745,Il nome dell'attore Lancaster,"['burt', 'burt', 'burt', 'bl', 'bl']","['burt', 'burt', 'burt', 'burt', 'burt']",burt
15427,Nome di donne spagnole,"['ines', 'dolores', 'pamela', 'dolores', 'ines']","['reina', 'ramon', 'mater', 'tania', 'tania']",pilar
10182,Una fossa dell'inferno dantesco,"['malebolge', 'bolgia', 'gironi', 'tolomea', 'diavoli']","['bolgia', 'gironi', 'girone', 'gironi', 'latini']",bolgia
346,Si reca da un notaio in compagnia,"['treno', 'depositario', 'tesoriere', 'profitto', 'racconciatore']","['sicario', 'tirchio', 'assieme', 'broncio', 'rampino']",coerede
9831,Un formaggio come il taleggio o la robiola,"['mozzarella', 'taleggio', 'fontina', 'caseoso', 'taleggio']","['mozzarella', 'caseiforme', 'pinzimonio', 'mozzarelle', 'mascarpone']",stracchino
8509,Stile senza consonanti,"['ue', 'ie', 'ii', 'io', 'eo']","['ue', 'ie', 'ii', 'io', 'eo']",ie
20011,Nome di un noto cioccolatino,"['fondente', 'fondente', 'boero', 'mousse', 'cacao']","['baci', 'lena', 'baci', 'pupo', 'baci']",baci
9414,Rimedia al caos,"['ao', 'sconvolgimento', 'assiepare', 'disordine', 'disordine']","['guerra civile', 'rovesciamento', 'riacutizzarsi', 'rovesciamento', 'scombussolato']",riordinamento
19974,Il geniale Ravel,"['rl', 'bolero', 'bolero', 'bolero', 'bolero']","['maurice', 'gaspard', 'diderot', 'trovata', 'germano']",maurice
18943,L'unità costituita da un organismo e dal suo habitat,"['ecosistema', 'ecosistema', 'enti', 'animali', 'taxon']","['genere', 'classe', 'monera', 'piante', 'bentos']",ecoide
474,Comprende Ischia e Capri (targa),"['napoli', 'caprese', 'ts', 'piroetta', 'is']","['ts', 'is', 'pe', 'to', 'to']",na
563,Un boccone per i pesci,"['verme', 'salamoia', 'alice', 'freschezza', 'aletta']","['reti', 'esca', 'esca', 'raia', 'raia']",esca
15764,Un aiuto per Teseo,"['arianna', 'simili', 'simili', 'quintetti', 'illustre']","['ario', 'trio', 'trio', 'basi', 'caio']",filo
7363,È abitata da Boemi,"['emma', 'anna', 'sanremo', 'ann', 'este']","['carlo', 'carlo', 'raoul', 'raoul', 'raoul']",praga
720,Un noto film con DiCaprio,"['titanic', 'leonardo', 'leonardo', 'leonardo', 'leonardo']","['titanic', 'serpico', 'titanic', 'prequel', 'benigni']",titanic
14420,Può esser nero,"['scura', 'bruno', 'oro', 'scuro', 'magia']","['pece', 'pece', 'asso', 'nero', 'pece']",umor
3821,Uno sport che si pratica scalzi,"['golf', 'polo', 'hockey', 'orienteering', 'tennis']","['golf', 'polo', 'polo', 'golf', 'golf']",judo
2150,Lingua dell'antica Arabia meridionale,"['arabo', 'arabo', 'egiziano', 'arem', 'fez']","['arabo', 'arabo', 'arabi', 'qatar', 'arabo']",sabeo
9955,Fa le faccende domestiche,"['massaia', 'colf', 'colf', 'colf', 'colf']","['casalinga', 'casalinga', 'bricolage', 'domestici', 'casalingo']",casalinga
19050,Il celebre Simenon,"['georges', 'gs', 'maigret', 'gs', 'maigret']","['georges', 'maigret', 'maigret', 'maigret', 'orpello']",georges
8914,Fanno il tifo al Maradona,"['naroli', 'napoletani', 'argentina', 'na', 'na']","['napoletani', 'calciatore', 'portogallo', 'portoghesi', 'portogallo']",napoletani
290,La polvere negli spazi interstellari,"['nebulosa', 'nebulosa', 'real', 'meteoriti', 'meteore']","['meteore', 'astrali', 'cosmici', 'cosmici', 'sidereo']",cosmica
4165,Il sapore del frutto acerbo,"['aspro', 'agro', 'dolciume', 'aspro', 'arcigno']","['aspro', 'aspro', 'pesca', 'fichi', 'pesca']",aspro
8508,False opinioni,"['pose', 'errore', 'convinzione', 'antilogia', 'malinteso']","['errore', 'utopia', 'errare', 'eresia', 'onesti']",errori
3207,Il pazzo amore la abbina al calciatore del 28 orizzontale,"['lellacosta', 'valeriamazza', 'paolaquattrini', 'elisabettacanalis', 'stevenspielberg']","['orianafallaci', 'vincenzomonti', 'giudittapasta', 'loredanaberte', 'michelpiccoli']",valeriamarini
8260,L' ABC del calcio,"['aldo', 'ala', 'gol', 'offside', 'calcistico']","['cross', 'cross', 'cross', 'inter', 'fabio']",serie
17513,L'arretratezza di certi Paesi,"['viavai', 'multinazionale', 'terzo mondo', 'nazioni', 'primo mondo']","['nazionalmente', 'capitalistico', 'terzomondismo', 'import-export', 'terzomondista']",sottosviluppo
12292,Un browser diffuso (sigla),"['ie', 'ie', 'netscape', 'ie', 'web']","['ie', 'ie', 'ie', 'ie', 'ie']",ie
17996,Il nome di Ustinov,"['peter', 'peter', 'sir', 'peter', 'peter']","['peter', 'peter', 'peter', 'peter', 'piotr']",peter
10250,Il nome della Bergman,"['ingrid', 'ingrid', 'ib', 'ib', 'ib']","['ingrid', 'ingrid', 'ingrid', 'ingmar', 'ingrid']",ingrid
19180,Le difficoltà della vita,"['traversie', 'stenti', 'caratteri', 'stentare', 'scogli']","['stenti', 'scogli', 'stenti', 'disagi', 'stenti']",stenti
4629,"Pica, ex attrice comica","['angela', 'tina', 'carla', 'noel', 'veronica']","['tina', 'noel', 'star', 'toli', 'tolo']",tina
16341,È attigua alla chiesa,"['sacrestia', 'sacrestia', 'oratorio', 'oratorio', 'oratorio']","['oratorio', 'oratorio', 'oratorio', 'oratorio', 'oratorio']",canonica
14023,Stazione Radio,"['emittente', 'emittenti', 'emittente', 'megahertz', 'radiostazione']","['ra', 'rf', 'am', 'rt', 'rf']",sr
13196,Avanzi,"['incedere', 'residue', 'arrancare', 'evoluzione', 'civiltà']","['resti', 'tardi', 'prona', 'oltre', 'resti']",resti
16560,Poco leale,"['lealmente', 'onesto', 'onesta', 'fedelmente', 'fidato']","['fi', 'af', 'ar', 'ze', 'vo']",le
19276,Prediletta dalla sorte,"['misero', 'sfortunate', 'aleatorio', 'ironia', 'audaci']","['aleatorio', 'destinato', 'casualità', 'casualità', 'occasione']",fortunata
2467,Giocondità e facezie,"['gioco', 'noia', 'oliva', 'burla', 'ozio']","['onerosa', 'cratere', 'beffare', 'beffare', 'allegri']",amenita
6421,Un magico genere letterario,"['reverie', 'oz', 'faci', 'fantascienza', 'fantascienza']","['reverie', 'romanzo', 'romanzo', 'aleardo', 'reuccio']",fantasy
4448,Fonti di energia che... ci ricordano Chernobyl,"['nanocurie', 'centralenucleare', 'radiazioni', 'isotopi', 'mig']","['centralenucleare', 'radioattivazione', 'nuclearizzazione', 'ossidodicarbonio', 'bottigliamolotov']",centralinucleari
16694,Agiscono in modo scorretto,"['ladri', 'sleali', 'piccini', 'spigliati', 'sleale']","['sleali', 'sleale', 'fischi', 'sleale', 'pedali']",sleali
5385,"Il poeta del ""M'illumino d'immenso""","['ungaretti', 'clivo', 'delavigne', 'montale', 'iri']","['ungaretti', 'delavigne', 'labronica', 'maiestate', 'ezrapound']",ungaretti
3848,Lo sbrigativo ne fa poche,"['storie', 'ag', 'testardaggine', 'disagevoli', 'arduo']","['storie', 'restia', 'ultimo', 'modico', 'restio']",storie
8689,Cardine,"['pc', 'pierre', 'eg', 'moda', 'adrenalina']","['oppio', 'uscio', 'fiori', 'buste', 'oppio']",perno
16828,La Stout ne è una varietà,"['selenite', 'frappe', 'cicoria', 'salsiccia', 'salsiccia']","['folta', 'cotto', 'cotto', 'speck', 'alano']",birra
18798,Importante personaggio in alcune religioni asiatiche e americane,"['buddismo', 'visnu', 'santoni', 'scintoismo', 'induista']","['buddismo', 'induista', 'sciamani', 'sciamano', 'islamico']",sciamano
9619,"Cattive, perverse","['prave', 'ria', 'ria', 'rio', 'rio']","['ria', 'ria', 'rio', 'rio', 'rie']",rie
5217,Convincere a desistere,"['ritrarsi', 'ritrarsi', 'cessare', 'capacitarsi', 'resistere']","['capacitati', 'convincere', 'sacrificio', 'docilmente', 'scoramento']",dissuadere
6091,La Angiolini dello spettacolo,"['ambra', 'eleonora', 'staller', 'paola', 'valeria']","['ambra', 'paola', 'paolo', 'sonia', 'laura']",ambra
4525,Lo commise Giuda,"['tradimento', 'bacio', 'bacio', 'trenta', 'gesu']","['tradimento', 'arianesimo', 'mangiatoia', 'apostolico', 'samaritana']",tradimento
14750,Lo traina la trattrice,"['aratro', 'stand', 'ago', 'panna', 'panna']","['aratro', 'aratro', 'piroga', 'piroga', 'timone']",aratro
2929,Imbianca i campi,"['neve', 'concime', 'siccità', 'siccità', 'arare']","['arare', 'prati', 'brina', 'arare', 'gleba']",brina
12044,Contrasto fra calciatori,"['tackle', 'tackle', 'maglia', 'pallone', 'mediano']","['tackle', 'tackle', 'maglia', 'seriec', 'libero']",tackle
18507,Così è la pecora quando è meno voluminosa,"['tosata', 'caprone', 'pecorina', 'lanosi', 'mite']","['tosata', 'lanosi', 'lanosi', 'pecora', 'tosare']",tosata
3486,I piccoli adulti,"['nane', 'nane', 'omini', 'omini', 'ai']","['nane', 'nane', 'nani', 'nana', 'nana']",nani
17790,Più si stringe e più va a fondo,"['arco', 'nodoscorsoio', 'elastico', 'sigaretta', 'saracinesca']","['arco', 'odio', 'mare', 'ramo', 'odio']",vite
14923,Itinerari marini,"['coracidi', 'arsenale', 'alga', 'gomena', 'pini']","['mozzo', 'arena', 'porti', 'omaro', 'omaro']",rotte
