,source,pred,pred_len,target
2073,composizione letteraria col fine di formare l'accompagnamento vocale di una canzone,"['oa', 'oa', 'metrica', 'lai', 'melici']","['carme', 'versi', 'canti', 'carme', 'brano']",testo
783,"collezionista, chi è appassionato di qualcosa","['amante', 'amatori', 'collezionista', 'rarità', 'cultore']","['amatori', 'cultore', 'amatore', 'maniaco', 'cultore']",amatore
1877,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['giovanni', 'apostolo', 'apostolo', 'apostolo', 'apostolo']",abudemio
2844,smalto araldico di colore arancio. Nella rappresentazione monocromatica è simbolizzato da segmenti di linee parallele verticali intervallati da punti,"['tanné', 'porpora', 'rosso', 'meno', 'carote']","['ragnatela', 'palizzato', 'tetragono', 'ginocchio', 'profilato']",aranciato
32,"intraprendere una bagarre politica per sollecitare una vendetta ""senza storia"" a causa dell'evidente, in genere transitoria, predominanza del provocatore","['rappresaglia', 'pamphlet', 'odio', 'conflitto', 'odio']","['pamphlet', 'minaccia', 'reazione', 'polemica', 'polemico']",scalzare
2245,"apparecchiatura per affilare o macinare costituita, in genere, in pietra abrasiva o con componenti abrasivi aggregati, ha forma tonda e gira attorno ad un asse centrale","['billetta', 'grappa', 'cane', 'suola', 'giragiare']","['cane', 'asse', 'pouf', 'tubo', 'leva']",mola
1366,capacità di ottenere buoni risultati,"['efficacia', 'riuscire', 'sfondare', 'rendimento', 'bravura']","['rendimento', 'affermarsi', 'affermarsi', 'affermarsi', 'funzionare']",rendimento
2527,"disco ottico per registrare e riprodurre immagini e suoni con dispositivi laser, molto diffuso negli anni ottanta e novanta","['compact disc', 'videocamera', 'cd', 'videoregistratore', 'spettrografo acustico']","['obiettivo', 'cinepresa', 'sbobinare', 'autofocus', 'pellicola']",laserdisc
2990,sedimentazione di particelle in un liquido,"['sedimentatore', 'sedimento', 'aggrumare', 'flocculo', 'irrorazione']","['irrorazione', 'flocculante', 'coalescenza', 'ondulazione', 'bagnabilità']",deposizione
1189,cucinato col pomodoro,"['sugo', 'pizza', 'sughi', 'passata', 'conserva']","['pizza', 'sughi', 'sughi', 'pappa', 'norma']",rosso
1075,"ciclo diesel, ciclo termodinamico per motori a combustione interna","['iniettori', 'gasolio', 'gasolio', 'iniettori', 'tempo']","['warmup', 'diesel', 'diesel', 'diesel', 'diesel']",diesel
1056,"attribuito a Mercurio, dio del commercio","['messaggero', 'hg', 'talari', 'erma', 'hg']","['messaggero', 'idrargirio', 'mercuriano', 'mercuriano', 'mercuriano']",mercuriale
798,annuncio pubblicitario,"['spot', 'promotion', 'spot', 'comunicato', 'spot']","['pubblicitario', 'pubblicitario', 'inserzionisti', 'propagandista', 'inserzionista']",advertisement
3883,"mettere sul collo, addossare","['laccio', 'corda', 'tappo', 'catenina', 'sciarpa']","['accollato', 'catenella', 'pangolino', 'fuliggine', 'radicarsi']",accollare
3412,Petrarca fu un grande trecentista,"['laura', 'laura', 'laura', 'laura', 'canzoniere']","['letteratura', 'montesquieu', 'cecchipaone', 'primaticcio', 'molleggiato']",trecentista
229,(senso figurato) marchiare qualcosa in modo da garantirne l'integrità e l'assenza di alterazioni o fortuite o dolose,"['sacralità', 'sacralità', 'savio', 'intatte', 'rifinito']","['sacralità', 'sacralità', 'univocità', 'ceralacca', 'naftalina']",punzonare
776,sollecitudine diretta ad un buon fine e/o più propositi meritevoli,"['recedere', 'soddisfazione', 'mira', 'adatto', 'tentativo']","['aiutare', 'intento', 'intrigo', 'farcela', 'lottare']",creanza
1720,"liquido nerastro, viscoso e fitto ottenuto dalla distillazione del legno o del carbone, usato per rendere impermeabili le strade","['creosoto', 'bitume', 'gabbietta', 'nerofumo', 'fiala']","['spumare', 'bagnato', 'catrame', 'lattice', 'intrisi']",catrame
408,che ha movimenti sciolti ma poco coordinati,"['tic', 'tic', 'discinesia', 'agilissimo', 'turbolento']","['dinoccolato', 'scoordinato', 'sinistrorso', 'rotolamento', 'azionamento']",dinoccolato
170,", ,  il XVII secolo","['seicento', 'seicentesco', 'seicento', 'cinquecentesco', 'diciassettesimo']","['seicento', 'seicento', 'cicisbei', 'giullare', 'seicento']",seicento
1650,"della Slesia, regione storico-geografica della Polonia sudoccidentale","['slesia', 'slesia', 'slesia', 'lodz', 'polacco']","['cracovia', 'cracovia', 'cracovia', 'cracovia', 'cracovia']",slesiano
2977,"chi fa uso a volte di abiti, acconciature e modi di fare tipici del sesso opposto","['travestitismo', 'crossdresser', 'crossdressing', 'provocante', 'sottana']","['provocante', 'paillettes', 'camuffarsi', 'modernismo', 'camionista']",travestito
3280,"cercare di togliere malignamente il merito, la fama o il buon nome a una persona oppure il pregio o il valore a una cosa","['dissacrante', 'accentratore', 'infangare', 'influire', 'ambizioso']","['infangare', 'ambizioso', 'umiliarsi', 'faziosità', 'altezzoso']",denigrare
3589,"trasmesso, consegnato più o meno immutato dalla tradizione, detto generalmente di documento, codice, lezione, ecc.","['paragrafo', 'inoltro', 'telegrafia', 'inoltro', 'fototelegrafia']","['inoltro', 'inoltro', 'lettera', 'scritto', 'inoltro']",tradito
812,che appartiene a più persone,"['comproprietà', 'comunanza', 'patetici', 'aggiuntive', 'loro']","['comune', 'comune', 'debito', 'famosi', 'maggio']",comune
1032,",   superfamiglia di grandi scimmie catarrine antropomorfe che comprendono i gibboni, gli orango, i gorilla, gli scimpanzé, i bonobo e l'uomo","['ominoidei', 'cercopitecoidei', 'catarrine', 'homo', 'pan']","['ominoidei', 'catarrine', 'ominoideo', 'detentori', 'scimpanzé']",ominoidei
3125,annullamento dei documenti di appartenenza a un'associazione,"['autonomia patrimoniale', 'recesso', 'revoca', 'revoca', 'privare']","['diseredati', 'invalidità', 'rescindere', 'rescindere', 'dilapidare']",espulsione
1174,nuvola chiara simile a una patina di fiocchi,"['sciame', 'sereno', 'cirro', 'cirriforme', 'cirri']","['cirriforme', 'nuvolosità', 'stizzichea', 'annuvolare', 'addensarsi']",altocumulo
809,"stretto, angusto","['anelo', 'angustamente', 'avvilito', 'irate', 'desolato']","['lisi', 'izza', 'seri', 'male', 'noia']",arto
683,plurale di botanico,"['botaniche', 'taxa', 'frese', 'botanicamente', 'vigliacchi']","['calcagni', 'scarichi', 'scarichi', 'polpette', 'selvagge']",botanici
2942,"in modo materiale, grossolano, rozzo","['schifiltà', 'mosciamente', 'vanitosamente', 'appiccicosamente', 'lesinato']","['vanitosamente', 'pungentemente', 'beffardamente', 'bislaccamente', 'ermeticamente']",materialmente
2922,ordine appartenente alla sottoclasse degli Pterigoti,"['cheloni', 'isotteri', 'coleotteri', 'blattoidei', 'tricotteri']","['coliformi', 'arcosauri', 'proteacee', 'tassativo', 'ortotteri']",zoratteri
43,"macchina per scavare o rimuovere terra, macerie","['ruspa', 'draga', 'talpa', 'benna', 'benna']","['caterpillar', 'agricoltore', 'trabattello', 'smottamento', 'agricoltore']",escavatrice
2678,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",ruffina
3378,apparecchio capace di stimolare elettricamente la contrazione del cuore quando questa non viene assicurata in maniera normale dal tessuto di conduzione cardiaca,"['pacemaker', 'defibrillatore', 'pacemaker', 'pacemaker', 'pacemaker']","['analettico', 'adrenalina', 'batmotropo', 'analettico', 'pulsazione']",pace-maker
1024,città del Giappone,"['osaka', 'osaka', 'osaka', 'osaka', 'osaka']","['oriente', 'oriente', 'oriente', 'oriente', 'estremo']",sapporo
2202,radicale monovalente composto da un atomo di carbonio e da uno di azoto,"['azoico', 'antimonile', 'ossonio', 'dicarbossilico', 'sostituzione']","['imide', 'etile', 'amile', 'azolo', 'etile']",ciano
3995,"senza verecondia, incapace di trattenere gli impulsi più intimi o lubrichi oppure portato ad ostentarli","['appesantire', 'acciaio', 'tensione', 'isterici', 'legnoso']","['appesantire', 'ipofunzione', 'ditirambico', 'anchilosare', 'eccitamento']",inverecondo
594,condizione di massimo trasferimento di potenza da un generatore ad un utilizzatore,"['forza elettromotrice', 'farad', 'pila', 'dinamo', 'dinamo']","['alternatore', 'alternatore', 'amperometro', 'elettrogeno', 'alternatori']",adattamento
2044,ricoprire una superficie con un pavimento,"['tappeto', 'tappeto', 'posare', 'moquette', 'parete']","['ammattonare', 'pavimentato', 'arrotatrice', 'pavimentale', 'lucidatrice']",pavimentare
251,"relativo al sistema sillabico di scrittura di tipo abugida usato per il sanscrito e per alcune lingue contemporanee come l'hindi, il nepali, il marathi e altre lingue dell'India","['hindi', 'indiano', 'tamil', 'tamil', 'sanscrito']","['maldiviano', 'indeuropeo', 'indeuropeo', 'newsletter', 'protoslavo']",devanagari
1278,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['clelia', 'clelia', 'clelia', 'olivia', 'olivia']",ivanna
1476,del marinaio genovese Cristoforo Colombo,"['caravelle', 'caravella', 'cristoforo', 'palos', 'scoperta']","['cristoforo', 'santamaria', 'santamaria', 'gondoliere', 'caracciolo']",colombiano
2168,participio passato di sgradire,"['inzaccherato', 'sfogliato', 'sfoderato', 'abbicato', 'congegnato']","['abbicato', 'frullato', 'coricato', 'ammoniti', 'autodafe']",sgradito
3875,breve impulso che si verifica all'inizio oppure al termine di un fenomeno fisico,"['innescarsi', 'ventata', 'interludio', 'bruschezza', 'fugace']","['innescarsi', 'interludio', 'bruschezza', 'immobilità', 'istantaneo']",transiente
1479,"nel gioco della dama, porre una pedina sopra un'altra, realizzando appunto una ""dama"", capace di muoversi liberamente in tutte le direzioni sulla scacchiera; nelle regole classiche questo avviene quando si riesce a portare la pedina in questione sul bordo opposto della scacchiera","['stallo', 'scacco perpetuo', 'pedine', 'pedine', 'dama']","['stallo', 'pedine', 'pedine', 'pedine', 'pedine']",damare
599,fonte copiosa e abbondante,"['folti', 'esorbitante', 'copioso', 'copiosi', 'a sovvallo']","['copioso', 'copiosi', 'copiosa', 'miniera', 'criniti']",miniera
4087,legame affettivo,"['amore', 'nodosa', 'amicizie', 'intimita', 'intimita']","['aderire', 'attriti', 'stanche', 'provata', 'legarsi']",vincolo
325,in modo contestuale,"['pertinentemente', 'perentoriamente', 'perentoriamente', 'consideratamente', 'nozionisticamente']","['pertinentemente', 'perentoriamente', 'perentoriamente', 'riguardosamente', 'comparabilmente']",contestualmente
3601,posizione di un corpo rispetto al fluido,"['galleggiamento', 'idroelastico', 'peso apparente', 'ortostatici', 'ortostatico']","['vibrare', 'postura', 'carnale', 'portata', 'ogivale']",assetto
2666,cosa oppure oggetto resa sterile,"['sterilmente', 'landa', 'aride', 'sterile', 'munto']","['immantenente', 'azzoppimento', 'opsonizzante', 'pulverulento', 'riproduttore']",sterilizzato
2465,in modo antipatriottico,"['sciovinismo', 'pseudonazionalista', 'umilianti', 'iota', 'sciovinismo']","['antidemocraticamente', 'controrivoluzionario', 'incostituzionalmente', 'ingiustificabilmente', 'malintenzionatamente']",antipatriotticamente
1905,"globulo bianco ricco di granuli, che ingerisce e degrada gli agenti patogeni o promuove allergie","['leucotriene', 'cortisone', 'mastocita', 'complemento', 'a&i']","['leucotriene', 'complemento', 'mastcellula', 'mastcellula', 'allergenico']",granulocita
3529,"accordo di affitto della terra con divisione a metà, fra proprietario e mezzadro, delle spese e dei beni agricoli prodotti","['livello', 'enfiteusi', 'possedimenti', 'agrari', 'azione']","['enfiteusi', 'alienante', 'terratico', 'venditore', 'catastale']",mezzadria
2764,persona rude e malvestita,"['egoista', 'lazzarone', 'tanghero', 'tamarro', 'bovaro']","['cozza', 'birba', 'acido', 'china', 'tonto']",tarro
2591,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['genoveffo', 'originale', 'bertarido', 'bertarido', 'individuo']",arcangelo
2592,"fare piano, ponderare con calma il da farsi futuro","['premeditare', 'pensare', 'lungimirante', 'scommettitore', 'introduttivo']","['premeditare', 'considerare', 'scommettere', 'sostenibile', 'preveggente']",pianificare
2459,diminutivo di virgola,"['ino', 'paroletta', 'paroletta', 'ditalino', 'pausa']","['riflessivi', 'participio', 'grammatico', 'grammatico', 'participio']",virgoletta
3014,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",fiorina
1334,la tenda che circonda un letto a baldacchino,"['branda', 'te', 'tabernacolo', 'telo', 'campeggio']","['rizzare', 'paletto', 'damasco', 'cortina', 'cortine']",cortina
2029,"dubbio, incertezza","['ma', 'ma', 'ma', 'ma', 'ma']","['dubbio', 'indugi', 'chissà', 'dubbio', 'dubbio']",perché
99,veicolo per la perlustrazione del cosmo,"['cosmico', 'astronauti', 'astronomo', 'universale', 'caos']","['cosmico', 'cosmico', 'cosmico', 'cosmico', 'cosmici']",capsula
1074,frazione del comune di Fabriano,"['ancona', 'fabrianese', 'fabrianese', 'ancona', 'magnano']","['ovindoli', 'savonese', 'argelato', 'friulano', 'pontebba']",albacina
2155,"anti-lock braking system, dispositivo per evitare il bloccaggio e lo slittamento delle ruote di un veicolo in frenatura, basato su sensori elettromagnetici di decelerazione","['abs', 'abs', 'abs', 'abs', 'abs']","['abs', 'abs', 'abs', 'abs', 'abs']",abs
2384,Comune della Provincia di Catania (43.995 residenti),"['linguaglossa', 'gravina di catania', 'riposto', 'mineo', 'mazzarrone']","['linguaglossa', 'boccadimagra', 'cattolichino', 'marcianisano', 'cattolichino']",misterbianco
1872,vento dei tropici,"['monsone', 'monsoni', 'alisei', 'alisei', 'aliseo']","['alisei', 'alisei', 'aliseo', 'rovaio', 'alisei']",aliseo
3852,concezione filosofica secondo la quale tutta la materia è dotata di forza dinamica vivente,"['materialismo', 'vitalismo', 'monismo', 'logos', 'biofisica']","['vitalismo', 'biofisica', 'biofisico', 'ontologia', 'esistenza']",ilozoismo
1216,"stato dell'Asia sudoccidentale, la cui capitale è Beirut, confinante con Siria a nord e ad est, e con Israele a sud, e che si affaccia sulla parte più orientale del mar Mediterraneo ad ovest","['siria', 'iraq', 'turchia', 'giordania', 'israele']","['libano', 'libano', 'libano', 'libano', 'libano']",libano
495,smettere di combattere facendosi catturare dal nemico consegnandogli le proprie armi,"['ritirarsi', 'vinti', 'vinto', 'vili', 'vile']","['silenziare', 'capitolare', 'armeggiare', 'capitolare', 'combattere']",arrendersi
2347,botta tirata dal pugile con il pugno sinistro,"['diretto', 'uppercut', 'diretto', 'jab', 'montante']","['uppercut', 'montante', 'montante', 'montante', 'montante']",sinistro
718,",  relativo al tomismo","['tomistico', 'tomismo', 'imre', 'nt', 'nt']","['tomismo', 'credere', 'diogene', 'vangelo', 'benthem']",tomista
3232,che ha una pressione arteriosa bassa,"['iperteso', 'normoteso', 'minima', 'iperteso', 'pa']","['iliache', 'circolo', 'aortico', 'ipotesa', 'ipotesi']",ipoteso
1117,"operatore matematico e logico di natura discreta, col fine di facilitare una ricerca in una base di dati","['decodificazione', 'computisticamente', 'pnl', 'elaborare', 'logicofunzionale']","['codice di macchina', 'macchina di turing', 'algebra elementare', 'funzione algebrica', 'funzione razionale']",operatore booleano
3818,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['roberta', 'roberta', 'roberta', 'roberta', 'roberta']",baingia
501,"in modo eguale, in eguale misura","['altrettanto', 'enea', 'emulato', 'emulati', 'ugualmente']","['ugualmente', 'somigliare', 'somigliare', 'pareggiare', 'eguagliare']",egualmente
2215,"High Frequency, alta frequenza","['ehf', 'uhf', 'af', 'lf', 'bf']","['af', 'lf', 'bf', 'hf', 'lf']",hf
3286,possibilità di uno studente dell'università d'iscriversi all'anno successivo solo a condizione di aver superato esami specifici,"['promuovere', 'ammissione', 'annualità', 'riammessi', 'aulamagna']","['facoltativi', 'qualificare', 'sufficiente', 'valutazione', 'funzionario']",sbarramento
1253,che riguarda lo zarismo,"['fordista', 'retica', 'mestruale', 'zigzag', 'ellenistico']","['mestruale', 'puntiglio', 'ginocchio', 'statorico', 'salentino']",zaristico
2304,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['clelia', 'clelia', 'clelia', 'olivia', 'olivia']",ursula
1564,insieme di oggetti votivi offerti a una divinità e ritrovati in fosse o depositi ubicati in aree sacre. Per semplicità spesso il termine serve ad identificare le fosse o i depositi stessi,"['teca', 'teca', 'sagrestia', 'betilo', 'sacri']","['sacri', 'cielo', 'deita', 'alari', 'sacre']",stipe
1702,immobilizzazione di un avversario,"['parare', 'vinti', 'finta', 'vinti', 'vinto']","['parare', 'nemica', 'unghie', 'arrese', 'arreso']",tenuta
3841,fortificazione secondaria,"['mastio', 'casamatta', 'merlone', 'sperone', 'bunker']","['merlone', 'sperone', 'ridotta', 'confini', 'opporre']",ridotta
1779,"insieme di piante dei pascoli alpini e appenninici, contraddistinte dalla presenza del nardo","['alpestre', 'orobie', 'larici', 'larici', 'abeti']","['verzura', 'foresta', 'incendi', 'montana', 'axenico']",nardeto
3081,uno dei cinquanta Stati degli Stati Uniti d'America,"['nebraska', 'nebraska', 'nebraska', 'nebraska', 'nebraska']","['utah', 'cent', 'ohio', 'bond', 'cina']",utah
1027,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['oride', 'oride', 'oride', 'oride', 'oride']",naddo
670,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['zebedeo', 'antonio', 'antonio', 'antonio', 'antonio']",eudilio
174,fusione tra l'ultima vocale di una parola e la prima della seguente,"['sinalefe', 'dialefe', 'crasi', 'contrazione', 'crasi']","['crasi', 'crasi', 'crasi', 'crasi', ""dall'""]",crasi
217,giovane cavallo o altro equino fino al raggiungimento della capacità riproduttiva,"['stallone', 'stallone', 'puledro', 'ipparione', 'redo']","['puledro', 'puledri', 'puledri', 'puledro', 'puledro']",puledro
2963,inverosimiglianze palesi,"['paradossi', 'ipotizzazione', 'inverosimile', 'disastrosa', 'astrazione']","['paradossi', 'spiraglio', 'aleatorie', 'aleatorie', 'aleatoria']",assurdità
2409,che permette una distinzione,"['e', 'discriminante', 'luminoso', 'differenziabile', 'snobismo']","['disciplina', 'opponibile', 'antitetico', 'sbiancante', 'mediocrità']",distintivo
2519,esercizio di vendita dove il produttore agricolo vende immediatamente al consumatore finale,"['grossista', 'mangime', 'dettagliare', 'dettagliante', 'coltivatore']","['contrattazione', 'agroalimentare', 'agroalimentare', 'cash and carry', 'mercantilmente']",farmers market
3195,l'abbacchiarsi,"['ramosi', 'abbarbagliarsi', 'agghiadare', 'segnarsi', 'incazzare']","['abbarbagliarsi', 'abbacchiamento', 'lussureggiante', 'abbaruffamento', 'affannosamente']",abbacchiamento
2572,militare del genio guastatori incaricato di maneggiare esplosivi,"['artificiere', 'artiere', 'uomorana', 'dinamitardo', 'guastatori']","['uomorana', 'spoletta', 'apparato', 'armigero', 'stratega']",pioniere
1392,(per estensione) qualora si avesse bisogno di qualcosa,"['servire', 'impegno', 'fare centro', 'risorsa', 'sgrossare']","['arnese', 'sempre', 'occhio', 'metodo', 'idoneo']",sapere
3095,nome proprio di persona femminile,"['elvia', 'elvia', 'elvia', 'elvia', 'elvia']","['clelia', 'clelia', 'clelia', 'olivia', 'olivia']",davida
4296,che ha uno o più fori,"['bottone', 'saliera', 'bucare', 'biliardo', 'poroso']","['bucare', 'poroso', 'siluro', 'banane', 'poroso']",forato
2704,(ellissi) dente incisivo,"['canini', 'canino', 'sega', 'canino', 'dentario']","['dentario', 'mascella', 'piombare', 'colletto', 'pilastro']",incisivo
2949,nome proprio di persona maschile,"['oride', 'oride', 'oride', 'oride', 'oride']","['zebedeo', 'antonio', 'antonio', 'antonio', 'antonio']",bonello
2726,lingua parlata dai Ceceni,"['ceceno', 'ceceno', 'ceceno', 'ceceno', 'lezgiano']","['ceceno', 'ceceno', 'ceceno', 'ceceno', 'armeno']",ceceno
1499,"autonomia amministrativa riconosciuta a enti locali, gruppi o classi sociali","['autonomismo', 'comune', 'decentramento', 'autonomista', 'autonomia']","['autonomismo', 'autonomista', 'autonomismo', 'autonomista', 'circondario']",autogoverno
618,"in un sistema di navigazione inerziale, apparecchio elettronico che fornisce su uno schermo le coordinate geografiche, la velocità o la rotta","['telemetro', 'freccia', 'radiogoniometro', 'mouse', 'radar']","['planetario', 'sopravento', 'sopravento', 'autopilota', 'mobilmente']",navigatore
576,attributo araldico che si applica al sole posto nell'angolo superiore destro dello scudo,"['tramontante', 'meridiano', 'meridiano', 'meridiano', 'declinazionemagnetica']","['quattro', 'riverso', 'concavo', 'novanta', 'novanta']",levante
156,che è relativo al cuore,"['cardiache', 'cordiale', 'cardiaci', 'petto', 'cardio']","['cordiale', 'cardiaci', 'cardiale', 'sinistra', 'acredine']",cardiaco
1736,"esame radiografico del pancreas, eseguito mediante inoculazione di un mezzo di contrasto nel dotto pancreatico","['pancreatico', 'pancreasectomia', 'cr', 'steapsina', 'diabete']","['pancreasectomia', 'pancreatectomia', 'somatostatinoma', 'contrastografia', 'esofagoplastica']",pancreatografia
1937,",  sottordine della classe dei Mammiferi, dell'ordine degli Artiodattili","['artiodattilo', 'ruminante', 'ruminante', 'ruminante', 'antilocapridi']","['camoscio', 'capibara', 'xenartro', 'roditori', 'roditori']",suiformi
1641,"in modo pressanto, urgentemente","['et', 'frettolosi', 'decreto', 'velocemente', 'fretta']","['sollecitazione', 'pancia a terra', 'sollecitamente', 'freneticamente', 'immediatamente']",pressantemente
3336,"corrente filosofica, prevede autocontrollo e distacco dalle cose terrene, si estremizza nell'ideale dell'atarassia, come mezzo per raggiungere l'integrità morale e intellettuale","['libertinismo', 'ereticali', 'filosofico', 'cinismo', 'idealista']","['ereticali', 'idealista', 'idealista', 'atarassia', 'umanesimo']",stoicismo
1590,"che tende a dimostrare qualcosa, comunque già evidente ma forse non considerato attentamente","['gia', 'fattispecie', 'stampato', 'perspicace', 'apparentemente']","['stampato', 'evidenza', 'lampante', 'esaudire', 'banalità']",retorico
1017,"pesce di fiume, si pesca con canna e lenza da giugno fino alla fine di agosto. Alcuni esemplari misurano fino a 30 cm, ma la maggior parte non supera i 15 cm. Di solito si prepara alla griglia o in gratella col sale.","['chimera', 'razza', 'spina', 'tranci', 'agoni']","['ami', 'ami', 'ami', 'amo', 'amo']",ayu
95,"che riguarda i metodi per riprodurre processi di controllo e comunicazione degli esseri viventi in sistemi elettronici, informatici e meccanici","['biomeccatronica', 'biocibernetica', 'meccatronico', 'multimediale', 'meccatronica']","['elettronica', 'automatismo', 'interfaccia', 'telecomando', 'comunicante']",cibernetico
3428,preparare ad una competizione,"['allenato', 'allenarsi', 'allenare', 'allenare', 'allenare']","['allenato', 'allenare', 'allenare', 'allenare', 'maneggio']",allenare
240,pane lavorato nella suddetta forma,"['ciriola', 'ciriola', 'briciola', 'focaccia', 'toast']","['ciriola', 'ciriola', 'bastone', 'mollica', 'rosetta']",treccia
1953,dell'odierna Roma,"['pennichella', 'via', 'sti', 'romano', 'eur']","['romano', 'eterna', 'cloaca', 'eterna', 'navona']",romano
2493,ricostruzione di un muscolo,"['sport', 'stiramento', 'sacrolombare', 'stiramenti', 'mio']","['muscolatura', 'contrattura', 'contrattura', 'irrobustire', 'costrittore']",mioplastica
3919,"tenersi ad un appoggio, soprattutto in un momento di pericolo o rischio","['davanzale', 'allarme', 'istinto', 'intrepido', 'davanzale']","['soccombere', 'garantirsi', 'coadiuvare', 'sorreggere', 'sentinella']",sostenersi
2042,(di zucchero) raggruppato in granelli e raffreddato velocemente,"['caramellare', 'giulebbare', 'caramellare', 'melassa', 'panebianco']","['caramellare', 'caramellare', 'croccantino', 'abburattare', 'imbozzimare']",caramellato
3263,croce scorciata che presenta cinque bracci patenti,"['croce contromerlata', 'croce ancorata', 'croce aguzza', 'croce trifogliata', 'croce falcata']","['croce forata in tondo', 'croce dal pié forcuto', 'crocetta ricrocettata', 'capo di santo stefano', 'croce di san maurizio']",croce a cinque bracci
1788,"di figura piana formata una linea non spezzata avente forma circolare, allungata ai due poli, simile ad un uovo","['ovale', 'obovato', 'ovulare', 'dardo', 'emisferico']","['convesso', 'panciuto', 'cilindro', 'parterre', 'piramide']",ovoidale
2484,"chi è addetto alla coltivazione, alla manutenzione e alla sorveglianza nelle aree boschive","['guardaboschi', 'agrobiologo', 'polizia forestale', 'carovane', 'gf']","['forestale', 'boscaiolo', 'aeroporto', 'boscaioli', 'forestale']",boscaiolo
2119,ramo dell'insegnamento col fine di fornire nozioni di base di aspetti sociali e medici della sessualità,"['sessuologia', 'decoro', 'sessuologo', 'sociosessuale', 'sessualizzare']","['sieroepidemiologico', 'istruzione primaria', 'politico-letterario', 'operatorescolastico', 'sociologia politica']",educazione sessuale
3467,che gareggia con altri per conquistare un mercato o per avere più clienti,"['concorrente', 'concorrere', 'ratealista', 'tassista', 'affari']","['concorrente', 'vantaggiosi', 'trafficante', 'competitore', 'viaggiatori']",concorrente
465,"semiconduttore composto dalla lega di gallio e arseniuro, di formula chimica GaAs","['wafer', 'cmos', 'silicio', 'siliciuro', 'germanio']","['diossido di silicio', 'benzildimetilammina', 'acciai inossidabili', 'banda di conduzione', 'idrossido di calcio']",arseniuro di gallio
2921,software utilizzato per effettuare una traduzione linguistica automatica,"['traduttore', 'compilatore', 'interprete', 'apl', 'basic']","['traduttore', 'interprete', 'interprete', 'vocabolari', 'vocabolari']",traduttore
2585,locuzione il cui valore è uguale a una preposizione,"['locuzioni prepositive', 'locuzione avverbiale', 'locuzione aggettivale', 'locuzione nominale', 'locuzione interiettiva']","['locuzioni prepositive', 'locuzione aggettivale', 'locuzione congiuntiva', 'donchisciottescamente', 'biancaneveeisettenani']",locuzione prepositiva
3768,vincolo di parentela di un coniuge coi parenti dell'altro,"['parente', 'suoi', 'suocero', 'parentela', 'discendente']","['prossimi', 'consorti', 'alleanza', 'genitori', 'fratello']",affinità
2997,"modificazione della parete cellulare di una cellula vegetale dovuta alla deposizione di cutina, un miscuglio di acidi grassi, nella matrice non cellulosica della parete così da rendere questa, e di conseguenza la cellula stessa, impermeabile all'acqua e ai gas","['parete', 'parete cellulare', 'tessuto acquifero', 'plasmolisi', 'proteine']","['citometaplasia', 'citoprotettivo', 'citoistogenesi', 'peptidoglicano', 'extracellulare']",cutinizzazione
1003,(di aureola) contornato da raggi,"['ics', 'lucina', 'uva', 'faro', 'uva']","['fulmini', 'fulmini', 'pianeti', 'meteore', 'pianeta']",radiato
1468,primate fossile antenato dell'uomo,"['pitecantropo', 'australopiteco', 'ominide', 'antropoide', 'parantropo']","['paleoantropologo', 'protopaleolitico', 'protopaleolitico', 'protopaleolitica', 'età della pietra']",australopitecino
2354,abitante di Lucca,"['lucchese', 'lu', 'mura', 'casertano', 'lu']","['lucchese', 'spezzino', 'novaresi', 'aquilano', 'casalese']",lucchese
676,"una pezza onorevole, composta di una sbarra e di una banda che si uniscono ad angolo, verso la punta","['scaglione', 'fascia-cantone', 'dardo', 'pietra', 'stand']","['croce accerchiellata', 'croce di san lazzaro', 'curvo verso la punta', 'interzato in pergola', ""profilo d'ancoraggio""]",scaglione rovesciato
3844,che è relativo ad Edipo,"['sfinge', 'chiosco', 'solutori', 'figlio', 'enigma']","['chiosco', 'eduardo', 'egregio', 'rizzati', 'troiano']",edipico
177,individuo enormemente smaliziato,"['cacasotto', 'esagerato', 'zaccherone', 'scarto', 'marcolfo']","['fagotto', 'pittima', 'rifiuto', 'vizioso', 'spinoso']",furbone
3764,breve commento scritto manualmente sul margine di un libro o in fondo alla pagina per chiarirne passi di difficile comprensione,"['illustrazione', 'emarginato', 'postille', 'chiosare', 'appunto']","['postille', 'chiosare', 'commento', 'pericope', 'postilla']",postilla
