source,pred,pred_len,target
Imperiesi della provincia,"['cortonese', 'norcini', 'spoletini', 'formiani', 'iesini']","['cortonese', 'spoletini', 'catanzaro', 'casertano', 'bresciani']",sanremesi
Donne con l'aureola,"['santa', 'santi', 'santo', 'zie', 'nonne']","['santa', 'nonne', 'santi', 'santo', 'grate']",sante
Sprezzano il dolore,"['lenire', 'cuore', 'cuori', 'anestetici', 'lamentarsi']","['lenire', 'stoici', 'gemere', 'atroce', 'stoico']",stoici
Studia certi tessuti,"['pois', 'maculati', 'double', 'stampati', 'satinati']","['stiratura', 'astronomo', 'sismologo', 'onirologo', 'carcinoma']",istologia
Destare l'attenzione,"['ispirare', 'attrarre', 'distrarre', 'richiamo', 'colpire']","['squadernare', 'abbracciare', 'figurinista', 'contenitore', 'letteratura']",interessare
Come dire molte,"['alias', 'ceree', 'atipico', 'bigi', 'loro']","['alias', 'ceree', 'loica', 'assai', 'brevi']",tante
Un calice con la corolla,"['petali', 'sepali', 'graal', 'stame', 'petalo']","['stame', 'graal', 'fiore', 'leone', 'edile']",fiore
Si oppone a essere o a dare,"['in', 'ante', 'mondano', 'est', 'minore']","['trans', 'minor', 'stufa', 'forno', 'freni']",avere
Dotati di... testa sulle spalle,"['collo', 'responsabile', 'iettatori', 'chiome', 'manate']","['iettatori', 'sciallino', 'incantati', 'scattanti', 'clavicole']",assennati
Pesa a chi ne è gravato,"['inazione', 'contosalato', 'stadera', 'responsabilità', 'ipotecato']","['giogo', 'colpa', 'ansia', 'dubbi', 'erede']",onere
Affittare un appartamento,"['locare', 'ammobiliare', 'vano', 'miniappartamento', 'condomino']","['locare', 'parete', 'stanza', 'bonsai', 'camper']",locare
I locali sono anche comuni.,"['enti', 'regionali', 'propri', 'stanze', 'ambienti']","['enti', 'aule', 'vani', 'fusi', 'muri']",enti
Un fattaccio di cronaca,"['delitto', 'omicidio', 'reporter', 'nera', 'rosa']","['assassinio', 'fatterello', 'notiziario', 'mascarpone', 'caricatore']",assassinio
È insito in ogni tentativo azzardato,"['rischio', 'alea', 'rinuncia', 'innato', 'buio']","['rischio', 'lavagna', 'inutile', 'frugare', 'ovunque']",rischio
Giovane maggiorenne,"['reuccio', 'vitello', 'manzo', 'ceca', 'beat']","['boyscout', 'teenager', 'virgulto', 'minorili', 'paninaro']",ventenne
Nota... di mezzo,"['do', 'si', 'sol', 'fa', 're']","['do', 'si', 'fa', 're', 'la']",fa
É famosa quella de' Tolomei,"['pia', 'legione', 'corona', 'nello', 'spada']","['pia', 'aix', 'eau', 'ora', 'via']",pia
La consorella del commercio,"['anima', 'pubblicità', 'aste', 'cif', 'commerciale']","['shahtoosh', 'pirateria', 'anseatico', 'puntiglio', 'episcopio']",industria
Il prezzo del trasporto su una nave,"['nolo', 'paratia', 'equipaggio', 'cargo', 'petroliera']","['nolo', 'varo', 'base', 'tuga', 'stia']",nolo
Lo può esclamare chi sta giocando a poker,"['bluff', 'pane', 'regime', 'tris', 'pesarsi']","['ori', 'cip', 'agi', 'ava', 'afa']",cip
La parte sostanziale di qualcosa,"['concetto', 'essenziale', 'sostanza', 'riforma', 'appartenere']","['terminazione', 'settentrione', 'assorbimento', 'avantielenco', 'salamacchine']",quintessenza
Come un giornale affisso alla parete,"['appesi', 'poster', 'mensola', 'me', 'arazzo']","['appesi', 'poster', 'arazzo', 'orario', 'rasato']",murale
Lago prealpino di origine glaciale,"['idro', 'orta', 'morena', 'artico', 'algido']","['menta', 'onega', 'enare', 'inari', 'lario']",garda
Un Servizio della Polizia,"['retata', 'ricercare', 'lacrimogeno', 'questore', 'pantera']","['lacrimogeno', 'lacrimogeni', 'informatori', 'postacelere', 'gendarmeria']",anticrimine
Grido che allontana le galline,"['uova', 'aia', 'su', 'dai', 'ale']","['urlo', 'uova', 'arri', 'stia', 'stie']",scio
Un costituente di gesso e marmo,"['statua', 'blocco', 'statuario', 'quarzo', 'aminoacido']","['statua', 'blocco', 'quarzo', 'statue', 'lastre']",calcio
Procedura da seguire,"['iter', 'rito', 'prassi', 'schemi', 'procedura']","['iter', 'rito', 'faro', 'teca', 'eire']",iter
Si è ispirato alla scrittura di Raymond Carver,"['grafiche', 'artista', 'disortografia', 'punteggiatura', 'aron']","['calligrafia', 'stampatello', 'alternatore', 'abbonamento', 'portapacchi']",minimalismo
I crostacei per uno squisito cocktail,"['scampi', 'granchi', 'aragoste', 'nassa', 'seppia']","['scampi', 'seppia', 'paguri', 'shaker', 'astici']",scampi
Sono sempre in auto,"['destra', 'on', 'od', 'en', 'granelli']","['on', 'od', 'en', 'rt', 'ir']",ut
Come irregolari,"['saltuari', 'arbitrari', 'scaleni', 'anormali', 'anomalie']","['scaleni', 'anomali', 'battiti', 'elevati', 'carnale']",anomali
Proibizione,"['veti', 'divieto', 'tabù', 'veto', 'tabu']","['veti', 'tabù', 'veto', 'tabu', 'saor']",veto
"Un ""taxi"" dell'Ottocento","['romanticismo', 'belle', 'lamb', 'borodin', 'angelodiligenti']","['xix', 'sia', 'oro', 'fan', 'ala']",cab
Trascorrono la loro vita stabilmente in un luogo,"['attimi', 'popolare', 'insonni', 'ore', 'dimorare']","['assidenza', 'radunarsi', 'permanere', 'insediare', 'annidarsi']",abitatori
Le sue estremità sono dette marre,"['lati', 'mummia', 'energia', 'ginepro', 'paesista']","['mummia', 'bacino', 'antere', 'ponpon', 'erinni']",ancora
Lo è anche il regista,"['artista', 'carnivoro', 'stimolatore', 'articolazione', 'muscolo']","['cerifera', 'antilope', 'volatile', 'emiliana', 'isolante']",cineasta
Si applica alla pratica,"['teoria', 'silenziatore', 'benna', 'trekking', 'intonaco']","['teoria', 'slalom', 'caccia', 'ippica', 'lastra']",teoria
"Capriccio, ghiribizzo","['grillo', 'iy', 'osorno', 'cardi', 'bo']","['cardi', 'aerea', 'basso', 'tarma', 'talco']",estro
La... centrale di Maigret,"['simenon', 'gs', 'investigare', 'et', 'pipa']","['pallottoliere', 'materiagrigia', 'controreplica', 'pusillanimità', 'riscaldamento']",commissariato
Lo era Horatio Nelson,"['amante', 'hn', 'horatio', 'trafalgar', 'dio']","['babilonese', 'bolscevico', 'gladiatore', 'socialista', 'architetto']",ammiraglio
Celebre romanzo di Gide,"['paludi', 'laragazzadibube', 'furore', 'perchisuonalacampana', 'annakarenina']","['ildesertodeitartari', 'lasinfoniapastorale', 'lafigliadelcapitano', 'lamontagnaincantata', 'siortoderobrontolon']",lasinfoniapastorale
Possono essere da bagno... o minerali!,"['navi', 'tende', 'fili', 'nomi', 'articoli']","['navi', 'fili', 'nomi', 'vasi', 'onde']",sali
La salmonata ha le carni rosa,"['trota', 'trote', 'spine', 'dilaniarsi', 'suine']","['trota', 'trote', 'spine', 'suine', 'erica']",trota
Molti si leggono dall'ultima pagina,"['mano', 'cd', 'sdamare', 'biografie', 'voltare']","['tanti', 'retro', 'scoop', 'acari', 'carte']",manga
Precede Passos,"['dos', 'las', 'ma', 'ieri', 'aurora']","['dos', 'las', 'una', 'rin', 'tel']",dos
Possono essere... piangenti,"['onori', 'salti', 'esiti', 'oli', 'pulsazioni']","['titoli', 'salici', 'alieno', 'lapsus', 'bionda']",salici
"Portate, condotte","['ot', 'guerriglia', 'musical', 'iy', 'osorno']","['osorno', 'taglia', 'eureka', 'enzima', 'pigmea']",recate
"Stimati, presi in considerazioni","['onorati', 'irrisi', 'docce', 'ognuno', 'paio']","['bersagli', 'promesse', 'espressi', 'spuntini', 'aneddoto']",valutati
Partito d'Azione,"['parri', 'salvatorelli', 'nar', 'leo', 'pd']","['nar', 'leo', 'pnf', 'pfe', 'pli']",pda
Le escandescenze dell'insofferente,"['smanie', 'ire', 'sbuffare', 'collera', 'infuriarsi']","['smanie', 'stirpi', 'atenei', 'mitili', 'aliene']",smanie
Disposizioni regolamentari,"['umori', 'ordini', 'costrutti', 'norme', 'raggiere']","['umori', 'norme', 'cardi', 'aerea', 'basso']",norme
I Turchi di Adrianopoli,"['edirne', 'ottomani', 'tracia', 'armeni', 'siriani']","['greci', 'cipro', 'curdi', 'orafi', 'ponti']",traci
Romanzo di Victor Hugo,"['francese', 'marion', 'miserabili', 'quasimodo', 'notredame']","['lafieradellavanita', 'valvole di ritegno', 'colli di bottiglia', 'diritto di opzione', 'sentimentodeltempo']",ilavoratoridelmare
La parte immersa della nave,"['carena', 'carenatura', 'scafo', 'prua', 'prora']","['scafo', 'prora', 'tolda', 'stiva', 'scalo']",scafo
Uno scudo informatico,"['egida', 'file', 'scanner', 'package', 'basic']","['guerrieri', 'pirateria', 'tartaruga', 'pallamano', 'asterisco']",antivirus
Partecipare a una competizione,"['allenare', 'concorrere', 'correre', 'gareggiare', 'slam']","['gareggiare', 'concorrere', 'combattere', 'coppadavis', 'rifiutarsi']",gareggiare
Una casa di cura privata,"['sanatorio', 'clinica', 'custode', 'riffa', 'cobaltoterapia']","['clinica', 'custode', 'privato', 'massaia', 'ospizio']",clinica
Programma televisivo.,"['telegiornale', 'indietrotutta', 'ilmusichiere', 'maidiregol', 'cepostaperte']","['drivein', 'xfactor', 'special', 'artisti', 'aderire']",ilfatto
Dati alla vita,"['biologico', 'attillati', 'nascere', 'nato', 'nata']","['regalati', 'proteine', 'gratuiti', 'elargiti', 'piromani']",generati
Una scatola in testa,"['cranio', 'sardine', 'carillon', 'tonni', 'pelati']","['cranio', 'pelati', 'riccia', 'ideate', 'gasate']",cranio
É ottimo quello cubano,"['rum', 'sigaro', 'pate', 'fritto', 'miele']","['rum', 'boa', 'rat', 'lam', 'bra']",rum
"Stimato, ossequiato","['riverito', 'onorato', 'iy', 'osorno', 'cardi']","['onorato', 'artisti', 'aderire', 'pontile', 'sistina']",onorato
É antica a Roma,"['xm', 'maior', 'ostia', 'cloaca', 'fontanaditrevi']","['maior', 'ostia', 'salii', 'arene', 'plebe']",appia
"Essere, presente: io sono, tu...","['me', 'noi', 'ego', 'rose', 'ich']","['noi', 'ego', 'ich', 'lui', 'non']",sei
Un Saviane scrittore,"['bonsanti', 'sabatino', 'pea', 'malaparte', 'bo']","['repaci', 'prisco', 'pavese', 'molnar', 'andric']",sergio
I paladini del verde,"['moralisti', 'saraceni', 'eta', 'età', 'corno']","['ambientali', 'ecologista', 'carolingio', 'giocatrici', 'verdognolo']",ecologisti
Località... del Grappa con un famoso ponte,"['sospiri', 'lucerna', 'bassano', 'waterloo', 'kwai']","['sospiri', 'lucerna', 'bassano', 'campata', 'campate']",bassano
Al presente,"['adesso', 'oggidi', 'domatore', 'ap', 'semmai']","['cui', 'dio', 'iva', 'era', 'rna']",ora
Un' operazione che dà... lustro,"['reimpianto', 'truccarsi', 'scan', 'ingrassaggio', 'lucidatura']","['reimpianto', 'lucidatura', 'precedenza', 'settennato', 'fuoriserie']",lucidatura
Comandò in Argentina,"['jomokenyatta', 'salan', 'fe', 'aires', 'peron']","['salan', 'aires', 'peron', 'plata', 'tango']",peron
Funzionario di polizia,"['ispettore', 'direttoredicorsa', 'caid', 'tesoriere', 'mandarino']","['cancelliere', 'gendarmeria', 'criminalita', 'criminalità', 'sharonstone']",commissario
Il Santo patrono degli automobilisti,"['benedetto', 'dionigi', 'ubaldo', 'zeno', 'placido']","['cristoforo', 'sanbasilio', 'martinetti', 'sangennaro', 'bartolomeo']",cristoforo
Nucleo cerebrale alla base del cervello,"['ipofisi', 'nas', 'rione', 'ictus', 'fondotinta']","['arrovellarsi', 'intelligenti', 'psicobiologo', 'assortimento', 'numero arabo']",corpostriato
Si dice di voce stentorea,"['altisonante', 'possente', 'stentorea', 'canora', 'sottile']","['possente', 'efferato', 'interini', 'conserte', 'luminare']",poderosa
Il ripostiglio degli abiti,"['fodera', 'taglie', 'lembi', 'tintoria', 'stanzino']","['sottoscala', 'sgabuzzino', 'cassapanca', 'ricoprirsi', 'guardaroba']",guardaroba
Dimore smontabili,"['nidi', 'baracche', 'cucce', 'antri', 'regge']","['cucce', 'antri', 'regge', 'eremi', 'cardi']",tende
In mezzo alla stoppa,"['pa', 'at', 'mo', 'af', 'ni']","['pa', 'at', 'mo', 'af', 'ni']",op
Un frutto da macedonia,"['pesca', 'ananas', 'pero', 'noce', 'ciliegio']","['ananas', 'banano', 'prugni', 'banana', 'melone']",ananas
É lunga molti secoli,"['era', 'ere', 'ego', 'nottata', 'esse']","['era', 'ere', 'ego', 'via', 'sol']",era
Leggevano in pubblico gli editti,"['araldo', 'araldi', 'gride', 'pubblicamente', 'osannare']","['araldo', 'araldi', 'encomi', 'sipari', 'erario']",araldi
L'avanzo d'una mela,"['torsolo', 'moccolo', 'graspo', 'resto', 'el']","['torsolo', 'moccolo', 'renetta', 'ranetta', 'cotogna']",torsolo
I fanti da sbarco Usa,"['marine', 'marines', 'lagunari', 'zatterone', 'lagunare']","['marines', 'trincee', 'approdo', 'pontili', 'fornaio']",marines
Li governò Gheddafi,"['libia', 'romeni', 'finlandesi', 'egiziani', 'rumeni']","['romeni', 'rumeni', 'libico', 'cubani', 'grecia']",libici
Le iniziali di Magritte,"['rm', 'dv', 'sf', 'eg', 'og']","['rm', 'dv', 'sf', 'eg', 'og']",rm
Bagna Verona,"['adige', 'vr', 'arena', 'scaligeri', 'ro']","['adige', 'menam', 'loira', 'loire', 'sesia']",adige
La liquidazione (sigla),"['tfr', 'sicari', 'bo', 'ge', 'ps']","['tfr', 'oas', 'tgr', 'iva', 'ige']",tfr
Non si sa come levarseli di torno,"['anonimo', 'nome', 'tot', 'gusti', 'ignorante']","['orientamento', 'latteversato', 'accattivante', 'opportunista', 'indesiderata']",rompiscatole
Insapona i propri clienti,"['sarti', 'sarto', 'medici', 'oculisti', 'osti']","['oculisti', 'imbonire', 'stirarsi', 'simulare', 'vantarsi']",barbiere
Può diventare... rissa,"['scena', 'farina', 'pedone', 'girino', 'maialino']","['lite', 'idea', 'vino', 'nave', 'arto']",lite
Montagne russe o...,"['ambe', 'vulcani', 'isbe', 'urali', 'rubli']","['ottovolante', 'insensibili', 'prioritaria', 'intervenire', 'compositori']",ottovolante
Elementi da interporre,"['pali', 'date', 'gas', 'atomi', 'pale']","['atomi', 'travi', 'acini', 'archi', 'licci']",cunei
Atti da villani,"['zotici', 'bravate', 'soperchierie', 'reati', 'idonei']","['zotici', 'idonei', 'rogiti', 'omaggi', 'favori']",sgarbi
"Giorgio, popolare telecronista sportivo","['dezan', 'sandro', 'auro', 'ameri', 'gori']","['meeting', 'rimonta', 'trainer', 'partita', 'società']",marttno
Il numero di chi comanda,"['direzione', 'autorita', 'potere', 'autorità', 'poteri']","['tre', 'due', 'uno', 'sei', 'api']",uno
Uccello... ben pasciuto,"['allocco', 'tordo', 'cormorano', 'merlo', 'pappagallo']","['tordo', 'merlo', 'gazza', 'grato', 'salda']",tordo
La generò Elena,"['dea', 'isacco', 'paride', 'leda', 'boschi']","['menelao', 'ermione', 'echidna', 'bolivia', 'opacità']",ermione
La Margret del cinema,"['ann', 'liz', 'ingrid', 'senta', 'nicole']","['ann', 'liz', 'isa', 'ida', 'meg']",ann
I poliziotti di Scarpia,"['sbirri', 'gendarmi', 'tosca', 'cani', 'sceriffi']","['sbirri', 'agenti', 'beagle', 'assiri', 'danesi']",sbirri
Si ottiene regolando gli orologi,"['polsi', 'esatti', 'segnaleorario', 'buco', 'anestesia']","['anestesia', 'pesonetto', 'cinturini', 'analogici', 'divisione']",sincronia
Calliope ed Erato ne erano le muse,"['muse', 'aoni', 'urania', 'talia', 'tragici']","['urania', 'timide', 'camene', 'apollo', 'aloadi']",poesia
Il nome dell'attore Lancaster,"['burt', 'bl', 'michele', 'marlon', 'ivo']","['burt', 'omar', 'matt', 'brad', 'saro']",burt
Nome di donne spagnole,"['ines', 'manola', 'tamara', 'gitane', 'las']","['patio', 'arabe', 'patii', 'wilma', 'titan']",pilar
Una fossa dell'inferno dantesco,"['gironi', 'girone', 'tolomea', 'bolgia', 'trincea']","['gironi', 'girone', 'bolgia', 'ignavi', 'satana']",bolgia
Si reca da un notaio in compagnia,"['atti', 'ser', 'attori', 'assieme', 'elettore']","['assieme', 'maltese', 'maltesi', 'carlino', 'criceto']",coerede
Un formaggio come il taleggio o la robiola,"['pecorino', 'grana', 'edam', 'parmigiano', 'provolone']","['parmigiano', 'gorgonzola', 'erbamedica', 'stracchino', 'mascarpone']",stracchino
Stile senza consonanti,"['ue', 'ao', 'ea', 'ie', 'ii']","['ue', 'sl', 'ao', 'ea', 'ie']",ie
Nome di un noto cioccolatino,"['tim', 'gad', 'sal', 'al', 'cremino']","['neil', 'dato', 'ario', 'omar', 'irma']",baci
Rimedia al caos,"['ordine', 'pulirsi', 'toppa', 'sconvolgimento', 'tappa']","['guerra civile', 'ecogoniometri', 'popolarizzare', 'illustrissimo', 'neurochirurgo']",riordinamento
Il geniale Ravel,"['alan', 'maurice', 'blob', 'iannacci', 'tati']","['maurice', 'trovata', 'salgari', 'gaspard', 'ciboure']",maurice
L'unità costituita da un organismo e dal suo habitat,"['teglia', 'dna', 'bit', 'eco', 'truppa']","['teglia', 'truppa', 'pianta', 'spagna', 'catena']",ecoide
Comprende Ischia e Capri (targa),"['isolana', 'procida', 'tirreno', 'martirreno', 'casamicciola']","['ue', 'im', 'mi', 'vi', 'ge']",na
Un boccone per i pesci,"['verme', 'esca', 'amo', 'ami', 'reti']","['reti', 'esca', 'aria', 'rete', 'rett']",esca
Un aiuto per Teseo,"['spinta', 'moto', 'robot', 'pacemaker', 'aita']","['moto', 'aita', 'filo', 'rane', 'mano']",filo
È abitata da Boemi,"['cascina', 'terra', 'artide', 'rovigo', 'otranto']","['terra', 'avita', 'ivrea', 'osare', 'viale']",praga
Un noto film con DiCaprio,"['titanic', 'maschera', 'cabiria', 'desertorosso', 'leonardo']","['titanic', 'cabiria', 'sabrina', 'cartoon', 'tootsie']",titanic
Può esser nero,"['esilio', 'mare', 'angolo', 'pena', 'lama']","['mare', 'lama', 'pena', 'atro', 'nero']",umor
Uno sport che si pratica scalzi,"['polo', 'pallanuoto', 'judo', 'curling', 'motocross']","['polo', 'judo', 'golf', 'surf', 'vela']",judo
Lingua dell'antica Arabia meridionale,"['sciti', 'salam', 'sa', 'saudiano', 'cinese']","['sciti', 'salam', 'tamil', 'indio', 'pampa']",sabeo
Fa le faccende domestiche,"['massaia', 'massaie', 'casalinga', 'urgenti', 'rincasare']","['casalinga', 'rincasare', 'rincasati', 'smorfioso', 'ancillari']",casalinga
Il celebre Simenon,"['georges', 'maigret', 'gs', 'liegi', 'commissariomaigret']","['georges', 'maigret', 'herrera', 'hendrix', 'rodolfo']",georges
Fanno il tifo al Maradona,"['irpini', 'bergamaschi', 'cagliaritani', 'milanisti', 'napoletani']","['napoletani', 'corazzieri', 'antitifico', 'lavoratori', 'filantropi']",napoletani
La polvere negli spazi interstellari,"['astrali', 'pz', 'sonde', 'nebulose', 'cocaina']","['astrali', 'cocaina', 'tritare', 'paprika', 'pestare']",cosmica
Il sapore del frutto acerbo,"['agro', 'gusto', 'maturo', 'ace', 'immaturo']","['gusto', 'bacca', 'pigna', 'preda', 'fiore']",aspro
False opinioni,"['finte', 'dei', 'bugie', 'idoli', 'eresie']","['eresie', 'pareri', 'sterne', 'errore', 'fisima']",errori
Il pazzo amore la abbina al calciatore del 28 orizzontale,"['lellacosta', 'annalarosa', 'stevenspielberg', 'carmenvillani', 'carlabruni']","['carmenvillani', 'orianafallaci', 'fernandalessa', 'lorenaforteza', 'giudittapasta']",valeriamarini
L' ABC del calcio,"['aldo', 'shevchenko', 'rui', 'baggio', 'mauro']","['mauro', 'salas', 'inter', 'paris', 'cross']",serie
L'arretratezza di certi Paesi,"['passaporto', 'stati', 'nl', 'olanda', 'ue']","['energiasolare', 'ultravioletti', 'funzionamento', 'antireumatico', 'addomesticato']",sottosviluppo
Un browser diffuso (sigla),"['ie', 'netscape', 'anisetta', 'orzo', 'norton']","['ie', 'te', 'tè', 'no', 'ab']",ie
Il nome di Ustinov,"['peter', 'pu', 'sir', 'raf', 'gioacchino']","['peter', 'nando', 'piero', 'mario', 'iames']",peter
Il nome della Bergman,"['ingrid', 'ib', 'ingmar', 'natalia', 'aba']","['ingrid', 'ingmar', 'ramona', 'franca', 'enrica']",ingrid
Le difficoltà della vita,"['caratteri', 'agi', 'disagi', 'casi', 'miserie']","['disagi', 'stenti', 'ucciso', 'appena', 'storia']",stenti
"Pica, ex attrice comica","['pica', 'biagini', 'teresa', 'angela', 'isa']","['pica', 'blob', 'inam', 'borg', 'luca']",tina
È attigua alla chiesa,"['sacrestia', 'aia', 'sagrestia', 'oratorio', 'massa']","['oratorio', 'dispensa', 'finitima', 'sogliola', 'insalata']",canonica
Stazione Radio,"['rt', 'rr', 'rd', 'porto', 'emittente']","['rt', 'rr', 'rd', 'ra', 'rf']",sr
Avanzi,"['scampoli', 'resti', 'cascami', 'ruderi', 'scarti']","['resti', 'cardi', 'aerea', 'basso', 'tarma']",resti
Poco leale,"['fidato', 'sincera', 'veritiera', 'onesto', 'retto']","['cu', 'im', 'fa', 'so', 'el']",le
Prediletta dalla sorte,"['sfortunate', 'destinato', 'misero', 'fortunati', 'fortunato']","['destinato', 'fortunati', 'fortunato', 'aleatorio', 'beniamino']",fortunata
Giocondità e facezie,"['burlone', 'ilarità', 'ilarita', 'buffone', 'nonché']","['burlone', 'ilarità', 'ilarita', 'buffone', 'editore']",amenita
Un magico genere letterario,"['poesia', 'fantascienza', 'elisir', 'silente', 'poliziesco']","['silente', 'romanzo', 'fantasy', 'western', 'musical']",fantasy
Fonti di energia che... ci ricordano Chernobyl,"['cascate', 'zanne', 'focolai', 'fari', 'astrolabi']","['corpocontundente', 'tassodinflazione', 'terapiaintensiva', 'tappetiorientali', 'nuclearizzazione']",centralinucleari
Agiscono in modo scorretto,"['automi', 'stravaccato', 'sleale', 'spie', 'sleali']","['automi', 'sleale', 'sleali', 'errato', 'adagio']",sleali
"Il poeta del ""M'illumino d'immenso""","['ungaretti', 'clivo', 'loco', 'petrarca', 'pascoli']","['ungaretti', 'salvatore', 'ezrapound', 'delavigne', 'lamartine']",ungaretti
Lo sbrigativo ne fa poche,"['storie', 'promesse', 'svelto', 'lesto', 'sb']","['storie', 'svelto', 'regine', 'niente', 'fatica']",storie
Cardine,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['cardi', 'aerea', 'basso', 'tarma', 'talco']",perno
La Stout ne è una varietà,"['acacia', 'tango', 'caffè', 'tè', 'poker']","['tango', 'caffè', 'poker', 'spato', 'gamma']",birra
Importante personaggio in alcune religioni asiatiche e americane,"['suina', 'macachi', 'tarsi', 'coreane', 'imp']","['notabile', 'sciamano', 'arachidi', 'missione', 'irachene']",sciamano
"Cattive, perverse","['rie', 'prave', 'suggestionare', 'escludere', 'iy']","['rie', 'non', 'sci', 'ego', 'gip']",rie
Convincere a desistere,"['recedere', 'cessare', 'ritrarsi', 'seguitare', 'cedere']","['ad libitum', 'indulgenza', 'gocciolare', 'indulgente', 'marocchini']",dissuadere
La Angiolini dello spettacolo,"['teresa', 'ela', 'elisabetta', 'laura', 'parisi']","['laura', 'paola', 'sonia', 'carol', 'elisa']",ambra
Lo commise Giuda,"['cristo', 'iscariota', 'bacio', 'tradire', 'traditore']","['traditrice', 'tradimento', 'sacramento', 'manzanilla', 'puntamento']",tradimento
Lo traina la trattrice,"['aratro', 'calesse', 'carretto', 'erpice', 'aliante']","['aratro', 'erpice', 'calore', 'palato', 'cucire']",aratro
Imbianca i campi,"['neve', 'brina', 'gramigna', 'concime', 'arare']","['brina', 'arare', 'fossi', 'panna', 'anice']",brina
Contrasto fra calciatori,"['passaggi', 'bega', 'attrito', 'lotta', 'tackle']","['tackle', 'spicco', 'ritiri', 'mitici', 'mister']",tackle
Così è la pecora quando è meno voluminosa,"['tosata', 'mite', 'spenta', 'ovino', 'grigio']","['tosata', 'spenta', 'grigio', 'motore', 'forata']",tosata
I piccoli adulti,"['rane', 'manzi', 'paperi', 'minori', 'men']","['rane', 'nani', 'mici', 'redi', 'orsa']",nani
Più si stringe e più va a fondo,"['nodoscorsoio', 'panorama', 'acceleratore', 'iu', 'sub']","['arco', 'olio', 'anni', 'mare', 'odio']",vite
Itinerari marini,"['rotte', 'percorsi', 'marosi', 'cetacei', 'coralli']","['rotte', 'alghe', 'foche', 'orate', 'orche']",rotte
Una caratteristica dei motori a scoppio,"['carburatori', 'pistone', 'punterie', 'cilindrata', 'iniettori']","['cilindrata', 'commonrail', 'elasticità', 'negativita', 'giovialita']",cilindrata
Assai poco generose,"['avare', 'raro', 'donatrici', 'magnanime', 'egoiste']","['avare', 'avide', 'inope', 'irate', 'vaste']",avare
Mette l'ispettore sulla buona strada,"['indizio', 'dossi', 'fiat', 'uscio', 'tir']","['indizio', 'vetrina', 'veicolo', 'editore', 'rilievi']",indizio
Un uccello dalla vista proverbiale,"['linci', 'lince', 'falco', 'comari', 'gazza']","['linci', 'lince', 'falco', 'gazza', 'fritz']",falco
Gli esercizi per stare in forma,"['ginnici', 'lanci', 'fisici', 'acrobazie', 'atleti']","['fisici', 'atleti', 'timori', 'timore', 'sbarra']",fisici
Collega canali internazionali,"['tir', 'olimpiadi', 'stati', 'onu', 'mondiali']","['televisione', 'brokeraggio', 'eurovisione', 'circobianco', 'underground']",eurovisione
Orsetto australiano,"['panda', 'koala', 'procione', 'casuario', 'canguro']","['panda', 'koala', 'dingo', 'coala', 'cardi']",koala
Canale che porta acqua al mulino,"['gora', 'acquifero', 'idroforo', 'macina', 'grano']","['gora', 'crac', 'rete', 'tubo', 'suez']",gora
Non zuccherate,"['praline', 'crude', 'certuni', 'convergenti', 'vuoti']","['crude', 'vuoti', 'usati', 'bradi', 'amara']",amare
Rifugio per animali,"['tana', 'covo', 'capanna', 'ovile', 'porto']","['tana', 'covo', 'tane', 'covi', 'soma']",covo
Il compositore del ' 700 maestro di Gluck,"['domenicocimarosa', 'bering', 'canaletto', 'cimarosa', 'chippendale']","['istitutore', 'eisenstein', 'istruttore', 'leodelibes', 'ildebrando']",sammartini
Fino al 1934 si chiamò Gerace Marina,"['benin', 'oslo', 'locri', 'in', 'eswatini']","['benin', 'locri', 'inter', 'corfù', 'corfu']",locri
Quello indiano è il nelumbo,"['liuto', 'cobra', 'loto', 'ente', 'orsetto']","['ente', 'lama', 'orbe', 'rigo', 'orso']",loto
Grande lago dell'Asia,"['erie', 'ontario', 'balaton', 'titicaca', 'trot']","['erie', 'trot', 'aral', 'ciad', 'tana']",aral
"La prua del ""drakar""","['ya', 'polena', 'ru', 'poppa', 'poggiare']","['speronato', 'speronare', 'bompresso', 'appruarsi', 'baleniere']",dradenile
____ urrà!,"['laura', 'liv', 'side', 'macaco', 'teo']","['liv', 'teo', 'tal', 'val', 'ivo']",hip
Contengono missive,"['bigliettini', 'epistole', 'latori', 'stampa', 'stampe']","['crani', 'acini', 'atomi', 'fiale', 'arnie']",buste
Vi spicca il titolo del libro,"['copertina', 'frontespizio', 'salti', 'tratta', 'torino']","['copertina', 'saltatore', 'strillone', 'onorevole', 'detentori']",copertina
Freddo come il ghiaccio,"['gelata', 'gelida', 'gelide', 'gelidi', 'antartide']","['gelata', 'gelida', 'gelide', 'gelidi', 'frappe']",gelido
"Ingannare, disorientare","['imbrogliare', 'sconcertanti', 'finta', 'iy', 'osorno']","['artisti', 'aderire', 'pontile', 'sistina', 'perfido']",fintare
36 Vanno coi bulli.,"['pupe', 'cct', 'trienni', 'ree', 'rei']","['cct', 'ree', 'rei', 'mal', 'ali']",ric
Fondo di garage,"['box', 'lavaggio', 'ge', 'darsena', 'motorimessa']","['ge', 'ra', 'ao', 'ri', 'li']",ge
Con quella giusta si vince Sanremo,"['palma', 'fiamma', 'rete', 'pigiatura', 'chiara']","['riviera', 'antenna', 'persona', 'inerzia', 'partita']",canzone
