source,pred,pred_len,target
pietra preistorica tagliata a forma di lacrima,"['padiglione', 'lagrima', 'clava', 'dolmen', 'fettuccine']","['padiglione', 'fettuccine', 'lastricato', 'castellato', 'litolatria']",bifacciale
"osso pari del bacino. È composto dalle due parti inferiori dell'osso iliaco, unite fra loro da una articolazione chiamata sinfisi pubica","['perni', 'aggregato', 'pernio', 'perone', 'iliache']","['paio', 'cast', 'anno', 'favo', 'cibo']",pube
che è aumentato di volume,"['ter', 'ingrassato', 'compressore', 'volumico', 'voluminoso']","['pagine', 'cubica', 'annata', 'calore', 'solido']",gonfio
"attributo araldico che si applica a una figura, o pezza sovrapposta, o che passa su di un'altra; il termine è impiegato nel caso di figura secondaria che, almeno in parte, è sporgente rispetto a quella principale; nel caso in cui fosse interamente contenuta in quella principale si userebbe il termine caricato; la forma attraversante sul tutto si riferisce alla pezza che attraversa tutto lo scudo","['attraversato', 'racchiudente', 'divisato', 'in scaglione', 'in palo']","['contromerlato', 'controspinato', 'doppiomerlato', 'doppiodentato', 'saracinescato']",attraversante
fenomeno aereo le cui cause non possono essere subito o facilmente individuate da un osservatore,"['scatenanti', 'scatolanera', 'indelebili', 'inossidabili', 'intollerabili']","['pii', 'rio', 'uve', 'ape', 'oro']",ufo
qualità che permette di distinguere se un suono è acuto o grave,"['accentare', 'ascendente', 'accento', 'disciplina', 'squilla']","['accento', 'garrire', 'squilla', 'squillo', 'clarino']",altezza
messa in evidenza di un suono rispetto ad altri in un discorso musicale,"['visualizzazione', 'risalto', 'omettere', 'citate', 'differenziarsi']","['risalto', 'iuniore', 'esposte', 'sentire', 'beffata']",accento
detto di sostanza o miscuglio che a contatto con l'aria prende fuoco in modo spontaneo,"['componente', 'caustico', 'miccia', 'ustione', 'testualmente']","['caustico', 'capitare', 'cocktail', 'toccarsi', 'sommesso']",piroforo
in modo dietetico,"['petitbeurre', 'olio', 'tapioca', 'manifesto', 'deprecabilmente']","['impietosamente', 'grottescamente', 'artisticamente', 'esotericamente', 'egoisticamente']",dieteticamente
personaggio femminile di manga ed anime eccessivamente stupido e maldestro,"['stupide', 'impenitente', 'curato', 'curati', 'parroci']","['frescone', 'bruciare', 'sforzare', 'marianna', 'claudine']",bakadere
porzione di qualcosa che sta in fondo,"['sotto-', 'favoreggiare', 'presentimento', 'do', 'razione']","['sognante', 'passista', 'esaurire', 'celletta', 'segmento']",fondello
"figura araldica convenzionale a forma di campana stilizzata, quattro file parallele delle quali, di smalto argento e azzurro, alternati costituiscono la pelliccia detta vaio; può essere di smalti diversi","['alveare', 'torta', 'arcione', 'botte', ""rampino d'abbordaggio""]","['cornucopia', 'conchiglia', 'inferriata', 'lucioperca', 'campanella']",campanella
"(senso figurato) che fa trovare qualcuno in suspense, quasi con furore oppure dinanzi a qualcosa difficilmente accettabile","['ermeticamente', 'arrabbiato', 'epico', 'sparlare', 'procacciare']","['procacciare', 'fumosamente', 'specchiarsi', 'intercidere', 'impensabile']",vertiginoso
plurale di ettolitro,"['hl', 'fauni', 'truccati', '-iti', 'bastoncelli']","['crotonesi', 'gasometri', 'fanciulle', 'immodesti', 'pastorali']",ettolitri
regione montuosa dell'estrema parte sud della Calabria,"['sila', 'cilento', 'catanzaro', 'palmi', 'calabrese']","['cappadocia', 'fondovalle', 'garfagnana', 'norimberga', 'ingolstadt']",aspromonte
"scrittura abbreviata dei titoli che si danno alle persone nobili, o che rivestono, qualche carica onorifica","['tinte', 'baci', 'clessidra', 'serie', 'anacoreti']","['sociologia della devianza', 'economia della conoscenza', 'pianificatore di piazzale', 'potenziale di eccitazione', 'gheronato di dodici pezzi']",abbreviatura assiografica
massa di un elemento formata da un numero di grammi-massa pari alla massa atomica o peso atomico dell’elemento stesso,"['grammo-ione', 'u', 'uma', 'peso atomico assoluto', 'unità di massa atomica']","['grammo-massa', 'ultraleggero', 'transuranico', 'massa molare', 'lega leggera']",grammo-atomo
"alterare un cibo o una bevanda, e specialmente il vino, con additivi artificiali","['sbevazzare', 'frullare', 'alimentarsi', 'eat', 'acidulare']","['alimentarsi', 'inalberarsi', 'peperoncini', 'inappetenza', 'mistificare']",affatturare
muscolo vicino al collo,"['tendine', 'portasapone', 'adamello', 'premolare', 'olona']","['adamello', 'angolare', 'catenina', 'catenine', 'mantello']",trapezio
"disporre i pennoni, e dunque le vele, di una nave secondo la direzione del vento, per ottenere maggiore spinta propulsiva","['stadio', 'polarizzare', 'scalare', 'premere', 'fornito']","['accostare', 'abbancare', 'naufragio', 'speronare', 'abbordare']",bracciare
sigla di Network Attached Storage,"['rai', 'oln', 'cbs', 'ass', 'nsp']","['rai', 'oln', 'cbs', 'ass', 'nsp']",nas
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['graziolo', 'anatolio', 'orsolino', 'ambrogio', 'nunziato']",marciano
"rendersi amico, ottenere la benevolenza, l'affetto di qualcuno","['riamare', 'corteare', 'persuadersi', 'intensificarsi', 'rivelarsi']","['persuadersi', 'accomunarsi', 'convincersi', 'purificarsi', 'capacitarsi']",accattivare
persona prepotente,"['califfo', 'sopraffazione', 'bullo', 'sopruso', 'ras']","['sopruso', 'califfo', 'pretese', 'ragione', 'sozzone']",faraone
", ,  ciascuna delle suddivisioni di un ordine, che a sua volta riunisce famiglie affini per filogenesi","['superclasse', 'superphylum', 'evoluzionista', 'instabilità', 'fanone']","['evoluzionista', 'accoppiamento', 'balenotteride', 'balenotteridi', 'rachianectidi']",superfamiglia
lista dei prezzi di beni e servizi fissati da un'autorità,"['mercatura', 'fornitura', 'caro', 'utilizzatore', 'commerciare']","['produttore', 'pubblicità', 'acquirente', 'inflazione', 'agflazione']",tariffario
medico specializzato in andrologia,"['dietologo', 'pneumologo', 'veterinario', 'geniere', 'parrucchiere']","['dietologo', 'calatrava', 'tornitore', 'drogheria', 'angiologo']",andrologo
"copia di un'opera d'arte, sia essa copiata legalmente o illegalmente, contraffatta","['alterata', 'plagio', 'ritrarre', 'giustiziata', 'divisi']","['epitome', 'operare', 'visione', 'clonare', 'epitomi']",replica
variante di nori,"['alga', 'dinoccare', 'temisto', 'abbono', 'cantautoriale']","['cerio', 'torno', 'aster', 'lógos', 'pullo']",noori
inculcare senza permesso e volontà altrui,"['abusivamente', 'plagio', 'evaso', 'rapire', 'clandestina']","['coartare', 'fantocci', 'proibito', 'illecito', 'solerzia']",plagiare
", ,  provvedimento per tutelare i contratti di alcuni lavoratori, con considerazione per le relative tasse dei contributi","['diritto delle assicurazioni', 'instabilità', 'aziendale', 'unico', 'granata']","['cercopitecoideo', 'cartone animato', 'spaziotemporale', 'procellariforme', 'podicipediforme']",decreto dignità
"funzione trigonometrica, inversa della secante","['secante inversa', 'cosecante inversa', 'tangente inversa', 'arcocosecante', 'arcotangente']","['fotosintesi', 'azionamento', 'diplomatico', 'prepositivo', 'integrabile']",arcosecante
predilezione per tendenze di costume del passato,"['passatista', 'cinefilia', 'forte', 'musicofilia', 'automobilismo']","['passatista', 'cretinetti', 'arianesimo', 'mitriteren', 'nostalgici']",passatismo
disporre ad angolo,"['inclinare', 'cateti', 'carpiato', 'elle', 'manovella']","['carpiato', 'angolare', 'elencare', 'quadrato', 'crocevia']",angolare
assorbire il nutrimento,"['cibo', 'sostentamento', 'nutrire', 'superalimentazione', 'manna']","['assimilare', 'igroscopia', 'undicesimo', 'sterratori', 'arcobaleno']",assimilare
con lucentezza,"['lucentemente', 'bario', 'lustrare', 'opache', 'lucentezze']","['di buzzo buono', 'autenticamente', 'incurantemente', 'affannosamente', 'laboriosamente']",luculentemente
porzione estrema dell'intestino crasso,"['colon', 'sigma', 'retto', 'ileo', 'tenue']","['colon', 'sigma', 'tenue', 'retto', 'cieco']",cieco
fenomeno di progressiva degenerazione,"['degenerativo', 'sviluppo', 'disassuefazione', 'cataratta', 'attendibilità']","['cataratta', 'fioritura', 'telepatia', 'morbosità', 'psicogeno']",decadenza
"unità di misura della massa atomica nella scala chimica, pari a un sedicesimo della massa di un atomo di ossigeno","['u', 'uma', 'grammo-massa', 'unità di massa atomica', 'pop']","['eccidi', 'stragi', 'alcuni', 'alcune', 'planck']",dalton
in modo atroce,"['tarlo', 'strazio', 'mal', 'apocalittico', 'manifesto']","['ferreamente', 'miticamente', 'astutamente', 'pacatamente', 'ferinamente']",atrocemente
composizione letteraria col fine di formare l'accompagnamento vocale di una canzone,"['sonetto', 'racconto', 'quesito', 'elidere', 'spartito']","['esito', 'alexa', 'versi', 'proda', 'poema']",testo
"collezionista, chi è appassionato di qualcosa","['cultore', 'piattellista', 'fervente', 'sfegatato', 'slancio']","['cultore', 'padrone', 'slancio', 'amatore', 'orbezza']",amatore
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['graziolo', 'anatolio', 'orsolino', 'ambrogio', 'nunziato']",abudemio
smalto araldico di colore arancio. Nella rappresentazione monocromatica è simbolizzato da segmenti di linee parallele verticali intervallati da punti,"['rosso', 'azzurro', 'nero', 'argento', 'acciaio']","['parallela', 'filettato', 'armellino', 'ecografia', 'ghirigoro']",aranciato
"intraprendere una bagarre politica per sollecitare una vendetta ""senza storia"" a causa dell'evidente, in genere transitoria, predominanza del provocatore","['flirtare', 'perorare', 'intentare', 'poiché', 'fanatismo']","['flirtare', 'perorare', 'paladina', 'imparare', 'dispetto']",scalzare
"apparecchiatura per affilare o macinare costituita, in genere, in pietra abrasiva o con componenti abrasivi aggregati, ha forma tonda e gira attorno ad un asse centrale","['cote', 'pomice', 'mola', 'ruotare', 'abrasiva']","['cote', 'mola', 'olla', 'gota', 'dado']",mola
capacità di ottenere buoni risultati,"['rendimento', 'merito', 'addomesticato', 'razionale', 'cincischiare']","['rendimento', 'eccellenti', 'torroncini', 'abilitarsi', 'acquistare']",rendimento
"disco ottico per registrare e riprodurre immagini e suoni con dispositivi laser, molto diffuso negli anni ottanta e novanta","['videoregistratore', 'audiocassetta', 'stereo', 'tape', 'videocamera']","['chat room', 'monofonia', 'velinismo', 'fonografo', 'novalgina']",laserdisc
sedimentazione di particelle in un liquido,"['sedimento', 'sol', 'decantazione', 'intingere', 'diluiti']","['trasfusione', 'nebulizzare', 'emulsionare', 'flocculante', 'tamponatura']",deposizione
cucinato col pomodoro,"['pappa', 'bollito', 'crudo', 'pavone', 'cotto']","['pappa', 'crudo', 'salsa', 'sughi', 'cotto']",rosso
"ciclo diesel, ciclo termodinamico per motori a combustione interna","['carnot', 'ciclo di carnot', 'tempo', 'motore a quattro tempi', 'motore a due tempi']","['carnot', 'novena', 'proust', 'trauma', 'cenere']",diesel
"attribuito a Mercurio, dio del commercio","['peluria', 'pubblicità', 'aste', 'imene', 'eee']","['pubblicità', 'rigattieri', 'sottobanco', 'babilonesi', 'mungitrici']",mercuriale
annuncio pubblicitario,"['break', 'comunicato', 'an', 'diramare', 'banner']","['propagandista', 'inserzionista', 'sopraccoperta', 'annunciazione', 'partigianeria']",advertisement
"mettere sul collo, addossare","['neckerchief', 'porre', 'incagliare', 'accordare', 'imporre']","['accordare', 'collocare', 'combinare', 'mescolare', 'manovrare']",accollare
Petrarca fu un grande trecentista,"['cantore', 'maspes', 'benassi', 'laurence', 'plinio']","['furtwangler', 'letteratura', 'personaggio', 'carmelobene', 'diapositiva']",trecentista
(senso figurato) marchiare qualcosa in modo da garantirne l'integrità e l'assenza di alterazioni o fortuite o dolose,"['naftalina', 'anodino', 'cassare', 'vita', 'dipingere']","['naftalina', 'dipingere', 'imprimere', 'soffocare', 'galoppare']",punzonare
sollecitudine diretta ad un buon fine e/o più propositi meritevoli,"['premi', 'presto', 'premura', 'alacrità', 'mirare']","['premura', 'intenti', 'volontà', 'decenza', 'tenacia']",creanza
"liquido nerastro, viscoso e fitto ottenuto dalla distillazione del legno o del carbone, usato per rendere impermeabili le strade","['alcolato', 'acetone', 'oliominerale', 'tequila', 'diradare']","['acetone', 'tequila', 'rientro', 'cavallo', 'catrame']",catrame
che ha movimenti sciolti ma poco coordinati,"['agili', 'pusillanime', 'flessuoso', 'belloccio', 'parure']","['pusillanime', 'scoordinato', 'bigiotteria', 'sincronismo', 'ipercinesia']",dinoccolato
", ,  il XVII secolo","['ottocento', 'novecento', 'seicento', 'seicentesco', 'aziendale']","['seicento', 'colobidi', 'cocomero', 'colobide', 'ceboidei']",seicento
"della Slesia, regione storico-geografica della Polonia sudoccidentale","['slesia', 'katowice', 'palatino', 'palatinato', 'svevia']","['katowice', 'palatino', 'calabria', 'cracovia', 'varsavia']",slesiano
"chi fa uso a volte di abiti, acconciature e modi di fare tipici del sesso opposto","['travestitismo', 'omosessuale', 'crossdresser', 'utente', 'inculare']","['camionista', 'androfobia', 'centripeto', 'galanteria', 'inurbanita']",travestito
"cercare di togliere malignamente il merito, la fama o il buon nome a una persona oppure il pregio o il valore a una cosa","['oca', 'sostantivo', 'nome', 'venire', 'stappare']","['accollare', 'sgusciare', 'salassare', 'snaturare', 'ascrivere']",denigrare
"trasmesso, consegnato più o meno immutato dalla tradizione, detto generalmente di documento, codice, lezione, ecc.","['variato', 'if', 'ammortire', 'dato', 'ore']","['variato', 'trovata', 'fagotti', 'schiera', 'periodo']",tradito
che appartiene a più persone,"['mia', 'suo', 'vostro', 'tua', 'mio']","['vostro', 'antico', 'ceceno', 'intimi', 'divani']",comune
",   superfamiglia di grandi scimmie catarrine antropomorfe che comprendono i gibboni, gli orango, i gorilla, gli scimpanzé, i bonobo e l'uomo","['cercopitecoidei', 'ominoidei', 'pongo', 'pongidi', 'broncoalveolare']","['ominoidei', 'clamorosi', 'afroterio', 'ricercati', 'canterini']",ominoidei
annullamento dei documenti di appartenenza a un'associazione,"['affiliare', 'affiliati', 'aderenti', 'estinzione', 'boss']","['estinzione', 'radiazione', 'estraneità', 'copiatrice', 'abolizione']",espulsione
nuvola chiara simile a una patina di fiocchi,"['terso', 'neve', 'nevicare', 'dorare', 'incrostare']","['incrostare', 'patinatura', 'imbiancare', 'telenovela', 'spolverata']",altocumulo
"stretto, angusto","['pertugio', 'asfittico', 'sgabuzzino', 'strettoia', 'bugigattolo']","['muro', 'saor', 'ogni', 'lidi', 'coni']",arto
plurale di botanico,"['botaniche', 'innesto', 'piante', 'linneo', 'ifa']","['vegetali', 'truccati', 'asprigni', 'ecatombi', 'angolari']",botanici
"in modo materiale, grossolano, rozzo","['maccheronicamente', 'volgare', 'rude', 'rozzone', 'marcolfo']","['correttamente', 'difformemente', 'enfaticamente', 'difficilmente', 'intuibilmente']",materialmente
ordine appartenente alla sottoclasse degli Pterigoti,"['tricotteri', 'psocotteri', 'isotteri', 'esapodo', 'artiodattili']","['pterigote', 'ciclicità', 'cabardino', 'blasonato', 'cicerchia']",zoratteri
"macchina per scavare o rimuovere terra, macerie","['ruspa', 'talpa', 'escavatore', 'motolivellatrice', 'suolo']","['disostruire', 'abbattitore', 'fucinatrice', 'compositore', 'martelletto']",escavatrice
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",ruffina
apparecchio capace di stimolare elettricamente la contrazione del cuore quando questa non viene assicurata in maniera normale dal tessuto di conduzione cardiaca,"['pacemaker', 'sistole', 'cardiotonico', 'così', 'spontaneo']","['atemporale', 'ciclotrone', 'immunogeno', 'proteggere', 'ventricolo']",pace-maker
città del Giappone,"['nara', 'nagasaki', 'hiroshima', 'yokohama', 'kobe']","['fukuoka', 'imabari', 'sapporo', 'camelie', 'levante']",sapporo
radicale monovalente composto da un atomo di carbonio e da uno di azoto,"['etile', 'acrile', 'tiocomposto', 'fluoridrico', 'organometallo']","['etile', 'azolo', 'libro', 'ghisa', 'atomo']",ciano
"senza verecondia, incapace di trattenere gli impulsi più intimi o lubrichi oppure portato ad ostentarli","['reprimere', 'tu', 'arrecato', 'boxer', 'stimoli']","['familiarità', 'selfcontrol', 'confondersi', 'amputazione', 'rimescolare']",inverecondo
condizione di massimo trasferimento di potenza da un generatore ad un utilizzatore,"['cessione', 'traslocazione', 'traduzione', 'girata', 'potenza motrice']","['traslazione', 'trasbordare', 'outsourcing', 'caricamento', 'delegazione']",adattamento
ricoprire una superficie con un pavimento,"['ammattonare', 'parete', 'posare', 'tappeto', 'ammattonatura']","['ammattonare', 'pavimentoso', 'sfregamento', 'pavimentale', 'brillantare']",pavimentare
"relativo al sistema sillabico di scrittura di tipo abugida usato per il sanscrito e per alcune lingue contemporanee come l'hindi, il nepali, il marathi e altre lingue dell'India","['cirillico', 'neolatine', 'braille', 'k', 'bantu']","['accusativo', 'poliglotta', 'sangiovese', 'leguminose', 'interprete']",devanagari
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['nedina', 'antima', 'fedela', 'stelia', 'irenea']",ivanna
del marinaio genovese Cristoforo Colombo,"['scoperta', 'america', 'caravelle', 'caravella', 'santamaria']","['santamaria', 'valladolid', 'gondoliere', 'navigatore', 'classiario']",colombiano
participio passato di sgradire,"['riacquisito', 'sfoderato', 'sepolto', 'ardito', 'ate']","['coricato', 'frullato', 'abbicato', 'inculato', 'smentita']",sgradito
breve impulso che si verifica all'inizio oppure al termine di un fenomeno fisico,"['ionizzazione', 'od', 'terminale', 'contatore', 'effetto']","['improvviso', 'fenomenico', 'tumultuoso', 'calendario', 'ascendente']",transiente
"nel gioco della dama, porre una pedina sopra un'altra, realizzando appunto una ""dama"", capace di muoversi liberamente in tutte le direzioni sulla scacchiera; nelle regole classiche questo avviene quando si riesce a portare la pedina in questione sul bordo opposto della scacchiera","['damare', 'dama', 'sdamare', 'mossa', 'venti']","['damare', 'edotto', 'pedine', 'binare', 'sapore']",damare
fonte copiosa e abbondante,"['numerosa', 'miniera', 'opima', 'lauta', 'copioso']","['miniera', 'copioso', 'copiosa', 'origine', 'tettona']",miniera
legame affettivo,"['amore', 'affettivamente', 'calore', 'intimità', 'intimita']","['liaison', 'fellone', 'omolisi', 'tornare', 'alchino']",vincolo
in modo contestuale,"['manifesto', 'deprecabilmente', 'democraticamente', 'ingiuriosamente', 'inconciliabilmente']","['deprecabilmente', 'ingiuriosamente', 'immacolatamente', 'ingenerosamente', 'disastrosamente']",contestualmente
posizione di un corpo rispetto al fluido,"['idroelastico', 'galleggiamento', 'resistenza', 'est', 'ortostatismo']","['carnale', 'caserma', 'accollo', 'passato', 'assiale']",assetto
cosa oppure oggetto resa sterile,"['landa', 'sterilmente', 'paradosso', 'rendimento', 'proprio']","['inverosimile', 'presentatarm', 'innanzitutto', 'luogo comune', 'destinazione']",sterilizzato
in modo antipatriottico,"['manifesto', 'deprecabilmente', 'democraticamente', 'ingiuriosamente', 'inconciliabilmente']","['interscambiabilmente', 'antidemocraticamente', 'metalinguisticamente', 'perfezionisticamente', 'consuetudinariamente']",antipatriotticamente
"globulo bianco ricco di granuli, che ingerisce e degrada gli agenti patogeni o promuove allergie","['leucoblasto', 'sterile', 'virale', 'macrofago', 'mascherina']","['leucoblasto', 'criptococco', 'arricchirsi', 'autocivetta', 'miliardario']",granulocita
"accordo di affitto della terra con divisione a metà, fra proprietario e mezzadro, delle spese e dei beni agricoli prodotti","['sensale', 'derrate', 'imputazione', 'riva', 'morfometria']","['orizzonte', 'consorzio', 'geomatica', 'contratto', 'agrologia']",mezzadria
persona rude e malvestita,"['camionista', 'maleducato', 'antipatico', 'rudemente', 'ru']","['potta', 'dolce', 'serio', 'unico', 'ricco']",tarro
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['adalfredo', 'livierino', 'carpoforo', 'gummarito', 'fiorlindo']",arcangelo
"fare piano, ponderare con calma il da farsi futuro","['adagio', 'lemme lemme', 'norma', 'accuratezza', 'profetico']","['lemme lemme', 'accuratezza', 'premeditare', 'scalmanarsi', 'preveggente']",pianificare
diminutivo di virgola,"['apostrofo', 'decimali', 'semino', 'calcolatricetta', 'mattoncino']","['mattoncino', 'viscontino', 'fiorellino', 'crogiolino', 'ragazzetto']",virgoletta
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",fiorina
la tenda che circonda un letto a baldacchino,"['alcova', 'letti', 'atmosfera', 'telo', 'teli']","['esterno', 'singola', 'cortina', 'infermi', 'cortine']",cortina
"dubbio, incertezza","['esitare', 'boh', 'forse', 'indecisione', 'se']","['dubbio', 'chissà', 'ambage', 'osorno', 'taglia']",perché
veicolo per la perlustrazione del cosmo,"['co', 'ronde', 'parafango', 'astronomo', 'astronauti']","['chassis', 'cosmico', 'pullman', 'rimessa', 'scooter']",capsula
frazione del comune di Fabriano,"['sottomarina', 'cartai', 'fabrianese', 'vago', 'ancona']","['cartiera', 'geromina', 'calcutta', 'cartiere', 'capitolo']",albacina
"anti-lock braking system, dispositivo per evitare il bloccaggio e lo slittamento delle ruote di un veicolo in frenatura, basato su sensori elettromagnetici di decelerazione","['abs', 'sala', 'ruota direttrice', 'assale', 'sicura']","['abs', 'ape', 'nel', 'sul', 'ufo']",abs
Comune della Provincia di Catania (43.995 residenti),"['trecastagni', 'linguaglossa', 'mascali', 'palagonia', 'san cono']","['linguaglossa', 'fontanarossa', 'mssteupfisto', 'antitetanica', 'balestruccio']",misterbianco
vento dei tropici,"['rum', 'alisei', 'ciclone', 'anaconda', 'miller']","['alisei', 'miller', 'varano', 'ananas', 'papaya']",aliseo
concezione filosofica secondo la quale tutta la materia è dotata di forza dinamica vivente,"['naturalismo', 'casualismo', 'deterministicamente', 'dinamicamente', 'bruta']","['liquidare', 'reticenti', 'ergastolo', 'analgesia', 'cerebrale']",ilozoismo
"stato dell'Asia sudoccidentale, la cui capitale è Beirut, confinante con Siria a nord e ad est, e con Israele a sud, e che si affaccia sulla parte più orientale del mar Mediterraneo ad ovest","['siria', 'giordania', 'iraq', 'bosnia ed erzegovina', 'macedonia del nord']","['marche', 'guinea', 'malawi', 'zambia', 'serbia']",libano
smettere di combattere facendosi catturare dal nemico consegnandogli le proprie armi,"['armeggiare', 'assediata', 'invasa', 'invase', 'prigioniero']","['armeggiare', 'annientati', 'combattere', 'generalità', 'dilaniarsi']",arrendersi
botta tirata dal pugile con il pugno sinistro,"['diretto', 'iene', 'at', 'strattone', 'tesa']","['uppercut', 'mondiale', 'stordire', 'knockout', 'montante']",sinistro
",  relativo al tomismo","['tomistico', 'cordiale', 'anancastico', 'evoluzionista', 'cenestesico']","['trofico', 'mentale', 'nynorsk', 'sunnita', 'feudale']",tomista
che ha una pressione arteriosa bassa,"['iperteso', 'pa', 'antipertensivo', 'ipotensione', 'ipotesi']","['ipotesi', 'cimelio', 'fallito', 'pennato', 'isobare']",ipoteso
"operatore matematico e logico di natura discreta, col fine di facilitare una ricerca in una base di dati","['indicizzare', 'modulo', 'informazione', 'switch', 'quesito']","['ricerca di mercato', 'impianto elettrico', 'foglio elettronico', 'stato patrimoniale', 'circuito di carico']",operatore booleano
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['oceania', 'onorina', 'zaffira', 'miretta', 'onorata']",baingia
"in modo eguale, in eguale misura","['doppiamente', 'innumerevolmente', 'misuratamente', 'ugualmente', 'democratizzazione']","['ugualmente', 'abbastanza', 'televisore', 'superficie', 'unitamente']",egualmente
"High Frequency, alta frequenza","['ehf', 'lf', 'mf', 'vlf', 'elf']","['lf', 'mf', 'hf', 'ai', 'su']",hf
possibilità di uno studente dell'università d'iscriversi all'anno successivo solo a condizione di aver superato esami specifici,"['promosso', 'penultimi', 'match point', 'rettore', 'ragioniere']","['match point', 'valutazione', 'veterinaria', 'arrangiarsi', 'controllato']",sbarramento
che riguarda lo zarismo,"['zarista', 'scintoista', 'zigomatico', 'pilsudski', 'elettrofisico']","['pilsudski', 'staminale', 'hegeliano', 'fichtiano', 'oftalmico']",zaristico
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['nedina', 'antima', 'fedela', 'stelia', 'irenea']",ursula
insieme di oggetti votivi offerti a una divinità e ritrovati in fosse o depositi ubicati in aree sacre. Per semplicità spesso il termine serve ad identificare le fosse o i depositi stessi,"['muletti', 'affossatore', 'setto', 'saccheggi', 'ghiacciai']","['setto', 'vivai', 'silos', 'targa', 'nevai']",stipe
immobilizzazione di un avversario,"['danton', 'crispi', 'rattazzi', 'caiomario', 'nemico']","['danton', 'crispi', 'nemico', 'sleale', 'monzon']",tenuta
fortificazione secondaria,"['mastio', 'traversa', 'istituto', 'mesozoico', 'vicolo']","['ridotta', 'merlone', 'sperone', 'diploma', 'protasi']",ridotta
"insieme di piante dei pascoli alpini e appenninici, contraddistinte dalla presenza del nardo","['malga', 'alpeggiare', 'erba', 'erbario', 'trasversalismo']","['erbario', 'stelvio', 'aitante', 'aitanti', 'davanti']",nardeto
uno dei cinquanta Stati degli Stati Uniti d'America,"['washington', 'oregon', 'illinois', 'montana', 'iowa']","['iowa', 'ohio', 'iron', 'utah', 'taft']",utah
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['basso', 'cadmo', 'erico', 'luigi', 'aureo']",naddo
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['azeglio', 'arianno', 'remigio', 'saverio', 'evandro']",eudilio
fusione tra l'ultima vocale di una parola e la prima della seguente,"['sinalefe', 'anadiplosi', 'troncamento', 'finire', 'dialefe']","['etimo', 'albis', 'crasi', 'mamma', 'tmesi']",crasi
giovane cavallo o altro equino fino al raggiungimento della capacità riproduttiva,"['puledro', 'spora', 'cavalcare', 'roano', 'nitrire']","['puledro', 'nitrire', 'bermuda', 'eroiche', 'colmare']",puledro
inverosimiglianze palesi,"['manifesti', 'evidenti', 'ribellione', 'fino', 'iy']","['manifesti', 'tuileries', 'partitura', 'catramare', 'rimozione']",assurdità
che permette una distinzione,"['discriminante', 'snobismo', 'allure', 'villana', 'nome']","['ricreativo', 'salvagente', 'deltaplano', 'anticamera', 'mangiatoia']",distintivo
esercizio di vendita dove il produttore agricolo vende immediatamente al consumatore finale,"['mercato al minuto', 'cash and carry', 'dettagliare', 'listini', 'doc']","['cash and carry', 'croaziafrancia', 'concessionario', 'contorsionismo', 'straccivendolo']",farmers market
l'abbacchiarsi,"['iy', 'osorno', 'cardi', 'bo', 'taglia']","['top management', 'ipromessisposi', 'ermafroditismo', 'autolesionista', 'archeobiologia']",abbacchiamento
militare del genio guastatori incaricato di maneggiare esplosivi,"['artiere', 'trattare', 'mestare', 'artieri', 'arte']","['trattare', 'maneggio', 'rafferma', 'uniforme', 'einstein']",pioniere
(per estensione) qualora si avesse bisogno di qualcosa,"['controllare', 'palesare', 'sgrossare', 'servire', 'esecuzione']","['semmai', 'austro', 'pregio', 'odiare', 'nemico']",sapere
nome proprio di persona femminile,"['nedina', 'oceania', 'mira', 'giuseppina', 'saverina']","['nedina', 'antima', 'fedela', 'stelia', 'irenea']",davida
che ha uno o più fori,"['accessoriato', 'anione', 'esternare', 'centenario', 'appagante']","['anione', 'bucare', 'boccia', 'amelia', 'camere']",forato
(ellissi) dente incisivo,"['ficcante', 'incisivamente', 'canino', 'molare', 'otturare']","['ficcante', 'otturare', 'piombare', 'estrarre', 'incisivo']",incisivo
nome proprio di persona maschile,"['basso', 'azeglio', 'arianno', 'graziolo', 'alfino']","['azeglio', 'arianno', 'remigio', 'saverio', 'evandro']",bonello
lingua parlata dai Ceceni,"['fiammingo', 'idioma', 'rumeno', 'albanese', 'mordvino']","['idioma', 'rumeno', 'somalo', 'veneto', 'estone']",ceceno
"autonomia amministrativa riconosciuta a enti locali, gruppi o classi sociali","['caste', 'slang', 'distensione', 'sottomesso', 'plebeo']","['distensione', 'separatisti', 'scaglionare', 'neorealismo', 'circondario']",autogoverno
