,source,pred,pred_len,target
2686,"rendersi amico, ottenere la benevolenza, l'affetto di qualcuno","['amicarsi', 'affezionarsi', 'accattivarsi', 'voler bene', 'condividere']","['condividere', 'affezionare', 'amoreggiare', 'abbracciare', 'accomunarsi']",accattivare
2658,persona prepotente,"['prepotente', 'impiccione', 'maschione', 'manigoldo', 'lanzichenecco']","['despota', 'zuccone', 'imbelle', 'puttano', 'volpone']",faraone
2699,", ,  ciascuna delle suddivisioni di un ordine, che a sua volta riunisce famiglie affini per filogenesi","['profamiglia', 'sottogenere', 'sottofamiglia', 'congenere', 'famiglia etimologica']","['sottofamiglia', 'superfamiglia', 'congregazione', 'classe-ghetto', 'confraternita']",superfamiglia
889,lista dei prezzi di beni e servizi fissati da un'autorità,"['listino', 'prezzario', 'tariffa', 'tariffario', 'checklist']","['tariffario', 'quotazione', 'capitolato', 'classifica', 'inventario']",tariffario
2099,medico specializzato in andrologia,"['osteologo', 'nefrologo', 'vulnologo', 'oclologo', 'bromatologo']","['osteologo', 'nefrologo', 'vulnologo', 'angiologo', 'ematologo']",andrologo
650,"copia di un'opera d'arte, sia essa copiata legalmente o illegalmente, contraffatta","['copia', 'fotocopia', 'contraffazione', 'bruttacopia', 'falsificazione']","['clonato', 'copiato', 'copiata', 'falsato', 'ricalco']",replica
3669,variante di nori,"['oni', 'nori', 'eino', 'borei', 'nai']","['borei', 'onega', 'bindo', 'gimno', 'maido']",noori
2442,inculcare senza permesso e volontà altrui,"['conculcare', 'infurbire', 'accaneggiare', 'pervertire', 'circuire']","['circuire', 'plagiare', 'viiziare', 'ciarmare', 'truffare']",plagiare
3539,", ,  provvedimento per tutelare i contratti di alcuni lavoratori, con considerazione per le relative tasse dei contributi","['maxisanatoria', 'minisanatoria', 'legge-mancia', 'riformafiscale', 'ammortizzatore sociale']","['decreto dignità', 'decontribuzione', 'fiscalizzazione', 'condono tombale', 'permesso-premio']",decreto dignità
3449,"funzione trigonometrica, inversa della secante","['secante inversa', 'cosecante inversa', 'apside', 'esonartece', 'secante']","['arcosecante', 'consentanea', 'steradiante', 'contrappelo', 'polisindeto']",arcosecante
4060,predilezione per tendenze di costume del passato,"['rivotismo', 'cultismo', 'dandysmo', 'tradizionalismo', 'decadentismo']","['passatismo', 'voyeurismo', 'tuziorismo', 'deluchismo', 'darvinismo']",passatismo
330,disporre ad angolo,"['arcuare', 'inclinare', 'allineare', 'orizzontare', 'attelare']","['attelare', 'angolare', 'accodare', 'inarcare', 'giuntare']",angolare
2247,assorbire il nutrimento,"['assorbere', 'ingerire', 'digerire', 'assorbire', 'nutrirsi']","['abbeverare', 'assimilare', 'abboffarsi', 'appropiare', 'deidratare']",assimilare
1264,con lucentezza,"['lucentemente', 'luminosamente', 'fulgidamente', 'lucente', 'vividamente']","['attraentemente', 'brillantemente', 'cromaticamente', 'tenebrosamente', 'fascinosamente']",luculentemente
2488,porzione estrema dell'intestino crasso,"['intestino retto', 'intestino crasso', 'intestino tenue', 'duodeno', 'crasso']","['colon', 'lombo', 'epato', 'setto', 'artro']",cieco
810,fenomeno di progressiva degenerazione,"['degenerazione', 'decadimento', 'deterioramento', 'involuzione', 'degradazione']","['decadenza', 'deformita', 'mutazione', 'metastasi', 'rivotismo']",decadenza
3204,"unità di misura della massa atomica nella scala chimica, pari a un sedicesimo della massa di un atomo di ossigeno","['amperora', 'milliohm', 'grammo-ione', 'millimole', 'coulomb']","['ampere', 'grammo', 'abwatt', 'biolca', 'decile']",dalton
3483,in modo atroce,"['atrocemente', 'cruentemente', 'barbaramente', 'crudelmente', 'esecrabilmente']","['atrocemente', 'crudelmente', 'brutalmente', 'ferocemente', 'infamemente']",atrocemente
2073,composizione letteraria col fine di formare l'accompagnamento vocale di una canzone,"['controcanto', 'contrappunto', 'allegretto', 'discanto', 'sottofondo']","['brano', 'intro', 'canto', 'remix', 'riffa']",testo
783,"collezionista, chi è appassionato di qualcosa","['collezionista', 'estimatore', 'aficionado', 'cultore', 'fan']","['cultore', 'amatore', 'cultori', 'amateur', 'habitué']",amatore
1877,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['vivenzio', 'adelisio', 'fioralbo', 'rainardo', 'audomaro']",abudemio
2844,smalto araldico di colore arancio. Nella rappresentazione monocromatica è simbolizzato da segmenti di linee parallele verticali intervallati da punti,"['arancio rossastro', 'arancio pastello', 'rosso carminio', 'arancio giallastro', 'arancio profondo']","['rosatello', 'arancione', 'azzurrite', 'giallooro', 'fioronato']",aranciato
32,"intraprendere una bagarre politica per sollecitare una vendetta ""senza storia"" a causa dell'evidente, in genere transitoria, predominanza del provocatore","['anatemizzare', 'inimicarsi', 'insurgere', 'infierire', 'defascistizzare']","['irridere', 'accanire', 'sfidarsi', 'sfottere', 'infamare']",scalzare
2245,"apparecchiatura per affilare o macinare costituita, in genere, in pietra abrasiva o con componenti abrasivi aggregati, ha forma tonda e gira attorno ad un asse centrale","['maglio', 'torchio', 'scalpello', 'pressa', 'fresa']","['mola', 'lima', 'pala', 'aspo', 'tega']",mola
1366,capacità di ottenere buoni risultati,"['proficuità', 'malleabilita', 'fruttuosità', 'efficienza', 'abilità']","['proficuità', 'efficienza', 'scaltrezza', 'competenza', 'padronanza']",rendimento
2527,"disco ottico per registrare e riprodurre immagini e suoni con dispositivi laser, molto diffuso negli anni ottanta e novanta","['laserdisc', 'floppy', 'compactdisc', 'qdisc', 'floppydisk']","['laserdisc', 'light-pen', 'lettorecd', 'microfilm', 'pen drive']",laserdisc
2990,sedimentazione di particelle in un liquido,"['sedimentazione', 'concrezione', 'condensazione', 'liquefazione', 'evaporazione']","['concrezione', 'dispersione', 'dilavamento', 'metanazione', 'emungimento']",deposizione
1189,cucinato col pomodoro,"['cucinato', 'bollito', 'lessato', 'arrostito', 'grigliato']","['lesso', 'crudo', 'trito', 'cotto', 'pesto']",rosso
1075,"ciclo diesel, ciclo termodinamico per motori a combustione interna","['ciclo', 'ciclo del carbonio', 'motore termico', 'ciclo di carnot', ""ciclo dell'azoto""]","['motore', 'diesel', 'bifase', 'biogas', 'metano']",diesel
1056,"attribuito a Mercurio, dio del commercio","['aureo', 'metallifero', 'mercuriale', 'pirico', 'argentifero']","['mercuriale', 'saturniano', 'mercuriano', 'cladistico', 'antimonico']",mercuriale
798,annuncio pubblicitario,"['annuncio', 'advertising', 'advertisement', 'spot', 'locandina']","['advertisement', 'pubblicitario', 'annunciazione', 'inserzionista', 'pubblicizzare']",advertisement
3883,"mettere sul collo, addossare","['abbottonare', 'accoccare', 'addossare', 'aggrappare', 'ingroppare']","['accoccare', 'addossare', 'appoppare', 'infilzare', 'accollare']",accollare
3412,Petrarca fu un grande trecentista,"['jacopo', 'petrarca', 'lorenzo', 'lorenzodemedici', 'tiziano']","['baldassarre', 'cavaradossi', 'donabbondio', 'ottoneprimo', 'pierdamiani']",trecentista
229,(senso figurato) marchiare qualcosa in modo da garantirne l'integrità e l'assenza di alterazioni o fortuite o dolose,"['marchiare', 'contrassegnare', 'timbrare', 'siglare', 'etichettare']","['marchiare', 'punzonare', 'sigillare', 'defiggere', 'omologare']",punzonare
776,sollecitudine diretta ad un buon fine e/o più propositi meritevoli,"['sollecitudine', 'zelo', 'dedizione', 'solerzia', 'buona volontà']","['premura', 'creanza', 'impegno', 'serietà', 'serieta']",creanza
1720,"liquido nerastro, viscoso e fitto ottenuto dalla distillazione del legno o del carbone, usato per rendere impermeabili le strade","['bitume', 'catrame', 'guano', 'salnitro', 'fango']","['catrame', 'ghiaino', 'potassa', 'boiacca', 'lignite']",catrame
408,che ha movimenti sciolti ma poco coordinati,"['scoordinato', 'inordinato', 'fluttuoso', 'sbilenco', 'disordinato']","['scoordinato', 'disordinato', 'scapigliato', 'traballante', 'disarmonico']",dinoccolato
170,", ,  il XVII secolo","['xviii secolo', 'xvii secolo', 'xvi secolo', 'xiv secolo', 'xv secolo']","['v secolo', 'i secolo', 'x secolo', 'seicento', 'trecento']",seicento
1650,"della Slesia, regione storico-geografica della Polonia sudoccidentale","['lezgiano', 'pannoniano', 'polacco', 'cecoslovacco', 'slesiano']","['lezgiano', 'slesiano', 'slovacco', 'slovacca', 'ungarico']",slesiano
2977,"chi fa uso a volte di abiti, acconciature e modi di fare tipici del sesso opposto","['shampista', 'sessista', 'adulterino', 'sessualmente corretto', 'sessuomane']","['adulterino', 'sessuomane', 'bisessuale', 'pornografo', 'omolesbico']",travestito
3280,"cercare di togliere malignamente il merito, la fama o il buon nome a una persona oppure il pregio o il valore a una cosa","['diffamare', 'denigrare', 'deridere', 'discreditare', 'calunniare']","['diffamare', 'denigrare', 'deprecare', 'schernire', 'fustigare']",denigrare
3589,"trasmesso, consegnato più o meno immutato dalla tradizione, detto generalmente di documento, codice, lezione, ecc.","['tramandato', 'insegnato', 'vulgato', 'ancipite', 'retaggio']","['vulgato', 'narrato', 'atavico', 'vetusto', 'notorio']",tradito
812,che appartiene a più persone,"['condiviso', 'collettivo', 'consanguineo', 'associativo', 'familiare']","['ubiquo', 'multi-', 'comune', 'diviso', 'altrui']",comune
1032,",   superfamiglia di grandi scimmie catarrine antropomorfe che comprendono i gibboni, gli orango, i gorilla, gli scimpanzé, i bonobo e l'uomo","['balenicipitidi', 'podargidi', 'muscardinidi', 'cebidi', 'buprestidi']","['podargidi', 'mirmidoni', 'bentoniti', 'cantaridi', 'cladoceri']",ominoidei
3125,annullamento dei documenti di appartenenza a un'associazione,"['cancellazione', 'decertificazione', 'annullamento', 'depennamento', 'dissequestro']","['abreazione', 'epurazione', 'escissione', 'dimissione', 'espulsione']",espulsione
1174,nuvola chiara simile a una patina di fiocchi,"['nube', 'nuvola', 'cumulonembo', 'gluma', 'nuvoletta']","['nuvolaglia', 'pulviscolo', 'pioviggine', 'nebulosità', 'conodombra']",altocumulo
809,"stretto, angusto","['angusto', 'stretto', 'ascoso', 'rado', 'angoloso']","['rado', 'alvo', 'atro', 'vago', 'vano']",arto
683,plurale di botanico,"['botanici', 'floricoltori', 'botanico', 'vivaisti', 'botanica']","['botanici', 'botanico', 'vivaisti', 'botanica', 'agronomi']",botanici
2942,"in modo materiale, grossolano, rozzo","['grezzamente', 'rozzamente', 'grossolanamente', 'sconciamente', 'zoticamente']","['bislaccamente', 'inurbanamente', 'immaturamente', 'materialmente', 'cenciosamente']",materialmente
2922,ordine appartenente alla sottoclasse degli Pterigoti,"['pterigoti', 'apterigoti', 'tetrapodi', 'taiassuidi', 'psittacidi']","['pterigoti', 'tetrapodi', 'prismoidi', 'pterigote', 'elateridi']",zoratteri
43,"macchina per scavare o rimuovere terra, macerie","['scavatrice', 'escavatore', 'ruspa', 'escavatrice', 'motopompa']","['escavatrice', 'falciatrice', 'raschiatore', 'spazzatrice', 'spaccalegna']",escavatrice
2678,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",ruffina
3378,apparecchio capace di stimolare elettricamente la contrazione del cuore quando questa non viene assicurata in maniera normale dal tessuto di conduzione cardiaca,"['stimolatorecardiaco', 'cardiografo', 'cardiocentro', 'pacemaker', 'coronarodilatatore']","['cardiogeno', 'cardiologo', 'capacitore', 'pace-maker', 'radiometro']",pace-maker
1024,città del Giappone,"['oshima', 'kagoshima', 'tokai', 'mishima', 'osaka']","['mishima', 'kithira', 'fukuoka', 'satsuma', 'waikiki']",sapporo
2202,radicale monovalente composto da un atomo di carbonio e da uno di azoto,"['nitrosile', 'ossidrile', 'nitrile', 'metallonitrosile', 'ossialchile']","['diolo', 'azina', 'enolo', 'etile', 'esano']",ciano
3995,"senza verecondia, incapace di trattenere gli impulsi più intimi o lubrichi oppure portato ad ostentarli","['impudico', 'invitto', 'impudente', 'lascivo', 'acritico']","['impersonale', 'indeiscente', 'impenitente', 'pusillanime', 'abbandonico']",inverecondo
594,condizione di massimo trasferimento di potenza da un generatore ad un utilizzatore,"['saturazione', 'soprasaturazione', 'elevamento a potenza', 'ipercarica', 'assorbimento']","['saturazione', 'capacitanza', 'riempimento', 'conduttanza', 'aspirazione']",adattamento
2044,ricoprire una superficie con un pavimento,"['pavimentare', 'tappezzare', 'intonacare', 'ricoprire', 'foderare']","['pavimentare', 'disadornare', 'imbacuccare', 'imbalsamare', 'rintelaiare']",pavimentare
251,"relativo al sistema sillabico di scrittura di tipo abugida usato per il sanscrito e per alcune lingue contemporanee come l'hindi, il nepali, il marathi e altre lingue dell'India","['dhulbahante', 'chirghiso', 'kiribati', 'baathista', 'bokassa']","['satyagraha', 'brahmanico', 'hatscepsut', 'mapudungun', 'hindu kush']",devanagari
1278,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['eligia', 'edvina', 'imeria', 'egilia', 'elmina']",ivanna
1476,del marinaio genovese Cristoforo Colombo,"['colombo', 'cristoforo', 'marinaro', 'colombano', 'genovese']","['cristoforo', 'navalestro', 'girardengo', 'savonarola', 'panbagnato']",colombiano
2168,participio passato di sgradire,"['spolpato', 'lampassato', 'sfrondato', 'spappolato', 'abbrunato']","['spolpato', 'azzimato', 'rosicato', 'arrapato', 'spuntato']",sgradito
3875,breve impulso che si verifica all'inizio oppure al termine di un fenomeno fisico,"['impulso', 'innesco', 'impulso di una forza', 'scatto', 'aire']","['attivatore', 'imprinting', 'precursore', 'pulsazione', 'scatenante']",transiente
1479,"nel gioco della dama, porre una pedina sopra un'altra, realizzando appunto una ""dama"", capace di muoversi liberamente in tutte le direzioni sulla scacchiera; nelle regole classiche questo avviene quando si riesce a portare la pedina in questione sul bordo opposto della scacchiera","['damascare', 'dardeggiare', 'appoppare', 'piaggiare', 'barenare']","['binare', 'damare', 'barare', 'pogare', 'zumare']",damare
599,fonte copiosa e abbondante,"['abbondanza', 'copiosa', 'sovrabbondanza', 'abbondante', 'fonte']","['copiosa', 'copioso', 'miriade', 'pletora', 'ricolma']",miniera
4087,legame affettivo,"['vincolo affettivo', 'legame', 'unione affettiva', 'attaccamento', 'parentela']","['affetto', 'fidanza', 'feeling', 'affetti', 'legarsi']",vincolo
325,in modo contestuale,"['consequenzialmente', 'correlativamente', 'simultaneamente', 'contestualmente', 'correlatamente']","['simultaneamente', 'contestualmente', 'collateralmente', 'diacronicamente', 'compatibilmente']",contestualmente
3601,posizione di un corpo rispetto al fluido,"['allineamento', 'orizzontalità', 'acquaticità', 'equilibrio', 'posizione']","['assetto', 'postura', 'gravità', 'alidada', 'isoipse']",assetto
2666,cosa oppure oggetto resa sterile,"['scipite', 'sfrido', 'sciupato', 'dissolto', 'smerdato']","['spelacchiato', 'affardellato', 'snaturamento', 'smembramento', 'sradicamento']",sterilizzato
2465,in modo antipatriottico,"['antipatriotticamente', 'nazionalisticamente', 'patriotticamente', 'impoliticamente', 'campanilisticamente']","['antipatriotticamente', 'antidemocraticamente', 'partenogeneticamente', 'etnicamente corretto', 'mercantilisticamente']",antipatriotticamente
1905,"globulo bianco ricco di granuli, che ingerisce e degrada gli agenti patogeni o promuove allergie","['pneumocita', 'granulocita', 'microtubulo', 'globulo', 'cellula seminale']","['granulocita', 'microtubulo', 'tubercoloma', 'istioblasto', 'leucoplasto']",granulocita
3529,"accordo di affitto della terra con divisione a metà, fra proprietario e mezzadro, delle spese e dei beni agricoli prodotti","['coruscazione', 'latifondismo', 'enfiteusi', 'cointestazione', 'coabitazione']","['enfiteusi', 'cohousing', 'displuvio', 'locazione', 'mezzadria']",mezzadria
2764,persona rude e malvestita,"['truzzo', 'zozzone', 'omaccione', 'zoticone', 'zaccherone']","['zarro', 'zozzo', 'rozzo', 'ceffo', 'becio']",tarro
2591,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['berprando', 'giammario', 'aussenzio', 'aliprando', 'emerenzio']",arcangelo
2592,"fare piano, ponderare con calma il da farsi futuro","['preventivare', 'pianificare', 'prevedere', 'ponderare', 'cogitare']","['pianificare', 'premeditare', 'considerare', 'programmare', 'predisporsi']",pianificare
2459,diminutivo di virgola,"['virgola', 'trattino', 'punto e virgola', 'lineetta', 'virgoletta']","['virgoletta', 'cancellino', 'bucherello', 'microsolco', 'fiocchetto']",virgoletta
3014,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",fiorina
1334,la tenda che circonda un letto a baldacchino,"['paravento', 'tendale', 'tendaadarco', 'baldacchino', 'trapunta']","['tendale', 'tendina', 'coperta', 'tettoia', 'veranda']",cortina
2029,"dubbio, incertezza","['dubbio', 'incertezza', 'dubbiezza', 'perplessità', 'indecisione']","['dubbio', 'aporia', 'timore', 'dubbia', 'timori']",perché
99,veicolo per la perlustrazione del cosmo,"['telesonda', 'ecoscandaglio', 'hubble', 'astrofotometro', 'stazione spaziale']","['pioneer', 'specola', 'ufologo', 'voyager', 'meteora']",capsula
1074,frazione del comune di Fabriano,"['fabriano', 'castelfidardo', 'marradi', 'cagli', 'mortara']","['fabriano', 'tavullia', 'sarteano', 'quarnaro', 'recanati']",albacina
2155,"anti-lock braking system, dispositivo per evitare il bloccaggio e lo slittamento delle ruote di un veicolo in frenatura, basato su sensori elettromagnetici di decelerazione","['abs', 'intercooler', 'sbs', 'bloccasterzo', 'servosterzo']","['abs', 'sbs', 'vab', 'bsa', 'bpo']",abs
2384,Comune della Provincia di Catania (43.995 residenti),"['mascali', 'randazzo', 'licata', 'cefalu', 'chiaramonte']","['linguaglossa', 'misterbianco', 'castellabate', 'castellaneta', 'capodorlando']",misterbianco
1872,vento dei tropici,"['libeccio', 'maestrale', 'grecale', 'scirocco', 'zefiro']","['zefiro', 'tifone', 'aliseo', 'zefira', 'ariele']",aliseo
3852,concezione filosofica secondo la quale tutta la materia è dotata di forza dinamica vivente,"['meccanicismo', 'fisicalismo', 'meccanica del punto materiale', 'fisicismo', 'creazionismo']","['fisicismo', 'dioicismo', 'vitalismo', 'hegelismo', 'sintropia']",ilozoismo
1216,"stato dell'Asia sudoccidentale, la cui capitale è Beirut, confinante con Siria a nord e ad est, e con Israele a sud, e che si affaccia sulla parte più orientale del mar Mediterraneo ad ovest","['libano', 'giordania', 'kuwait', 'siria', 'tripolitania']","['libano', 'kuwait', 'bbadan', 'ogaden', 'abadan']",libano
495,smettere di combattere facendosi catturare dal nemico consegnandogli le proprie armi,"['arrendersi', 'arrendere', 'affrancarsi', 'ritirarsi', 'decampare']","['arrendersi', 'inguerrire', 'rinunciare', 'sbaraccare', 'arrestarsi']",arrendersi
2347,botta tirata dal pugile con il pugno sinistro,"['tackle', 'staffilata', 'picchiata', 'pedata', 'ginocchiata']","['knockout', 'stoccata', 'spallata', 'gomitata', 'uppercut']",sinistro
718,",  relativo al tomismo","['tomistico', 'tomismo', 'archeano', 'discromatoptico', 'laplaciano']","['tomismo', 'tatiano', 'bechico', 'tomista', 'ginoide']",tomista
3232,che ha una pressione arteriosa bassa,"['iperteso', 'cardiopatico', 'ipertensivo', 'sistolico', 'cardioattivo']","['gottoso', 'frenico', 'anemico', 'stitico', 'nervoso']",ipoteso
1117,"operatore matematico e logico di natura discreta, col fine di facilitare una ricerca in una base di dati","['calcolatore digitale', 'motore di ricerca intelligente', 'calcolatore satellite', 'calcolatore elettronico', 'lettore dei dati']","['operatore virtuale', 'operatore booleano', 'codice di macchina', 'foglio elettronico', 'personal computing']",operatore booleano
3818,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['ademara', 'bortola', 'catalda', 'alfonza', 'onorina']",baingia
501,"in modo eguale, in eguale misura","['paritariamente', 'egualmente', 'equipollentemente', 'parimente', 'comparabilmente']","['egualmente', 'ugualmente', 'sommamente', 'mutuamente', 'fedelmente']",egualmente
2215,"High Frequency, alta frequenza","['hf', 'uhf', 'fmr', 'vhf', 'dfw']","['hf', 'bf', 'kf', 'wf', 'fm']",hf
3286,possibilità di uno studente dell'università d'iscriversi all'anno successivo solo a condizione di aver superato esami specifici,"['prepensionamento', 'semiprofessionismo', 'ammissione', 'buono-scuola', 'liceizzazione']","['laureabreve', 'ripescaggio', 'subingresso', 'ablegazione', 'accademismo']",sbarramento
1253,che riguarda lo zarismo,"['zaristico', 'zarista', 'zemaniano', 'zarismo', 'cosacco']","['zaristico', 'zemaniano', 'lusaziano', 'siberiano', 'bizantino']",zaristico
2304,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['eligia', 'edvina', 'imeria', 'egilia', 'elmina']",ursula
1564,insieme di oggetti votivi offerti a una divinità e ritrovati in fosse o depositi ubicati in aree sacre. Per semplicità spesso il termine serve ad identificare le fosse o i depositi stessi,"['apoteca', 'oploteca', 'sepolcreto', 'sacrario', 'cenotafio']","['sacla', 'speco', 'oculo', 'lerna', 'stipa']",stipe
1702,immobilizzazione di un avversario,"['immobilizzazione', 'disarcionamento', 'contenimento', 'passivazione', 'contropressione']","['ritiro', 'tackle', 'parata', 'tregua', 'stacco']",tenuta
3841,fortificazione secondaria,"['fortificazione', 'torrione', 'bastione', 'casamatta', 'murata']","['fortino', 'fossato', 'muraria', 'fortini', 'trincea']",ridotta
1779,"insieme di piante dei pascoli alpini e appenninici, contraddistinte dalla presenza del nardo","['faggeto', 'veccia', 'acereto', 'faggeta', 'lariceto']","['faggeto', 'acereto', 'faggeta', 'alburno', 'abetaia']",nardeto
3081,uno dei cinquanta Stati degli Stati Uniti d'America,"['new jersey', 'maryland', 'louisiana', 'arkansas', 'wisconsin']","['ohio', 'iowa', 'utah', 'kent', 'erie']",utah
1027,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['luano', 'mildo', 'naldo', 'adelo', 'telio']",naddo
670,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['ademaro', 'algisio', 'adelino', 'marisio', 'ampelio']",eudilio
174,fusione tra l'ultima vocale di una parola e la prima della seguente,"['anadiplosi', 'apodosi', 'allitterazione', 'interiezione', 'sineresi']","['crasi', 'tmesi', 'mixo-', 'ifema', 'n-p-n']",crasi
217,giovane cavallo o altro equino fino al raggiungimento della capacità riproduttiva,"['biotto', 'puledro', 'somarello', 'cucciolo', 'lattonzo']","['puledro', 'cocchio', 'vitello', 'infante', 'magrone']",puledro
2963,inverosimiglianze palesi,"['apparenze', 'stranezze', 'parvenze', 'ridicolaggini', 'ipocrisie']","['apparenze', 'stranezze', 'ipocrisie', 'equivochi', 'pleonasmi']",assurdità
2409,che permette una distinzione,"['qualificativo', 'discriminante', 'esemplificativo', 'sommativo', 'invariantivo']","['discrimine', 'limitativo', 'categorico', 'elencabile', 'rivelativo']",distintivo
2519,esercizio di vendita dove il produttore agricolo vende immediatamente al consumatore finale,"['ortomercato', 'punto vendita', 'farmer market', 'rivendita', 'enosalumeria']","['mercatorionale', 'farmers market', 'cerealicoltore', 'mercato grigio', 'ortofrutticolo']",farmers market
3195,l'abbacchiarsi,"['abbacchiamento', 'abbacchiarsi', 'abbiosciarsi', 'abbiosciamento', 'abbisciarsi']","['abbacchiamento', 'abbiosciamento', 'abbarbagliarsi', 'infiacchimento', 'abbarbicamento']",abbacchiamento
2572,militare del genio guastatori incaricato di maneggiare esplosivi,"['artificiere', 'mitragliere', 'archibugiere', 'artigliere', 'guastatore']","['cecchino', 'gendarme', 'gappista', 'pompiere', 'capoarma']",pioniere
1392,(per estensione) qualora si avesse bisogno di qualcosa,"['necessario', 'urgentemente', 'necessitare', 'occorrente', 'indispensabile']","['urgere', 'ausili', 'pronto', 'aiutar', 'previo']",sapere
3095,nome proprio di persona femminile,"['alfonzina', 'ermesina', 'guglielmina', 'ademara', 'bortola']","['eligia', 'edvina', 'imeria', 'egilia', 'elmina']",davida
4296,che ha uno o più fori,"['bottonato', 'concavo', 'forato', 'tappato', 'appuntito']","['forato', 'pervio', 'lobato', 'lecale', 'molato']",forato
2704,(ellissi) dente incisivo,"['dentedileone', 'molare', 'ossicino', 'dente', 'incisivo']","['ossicino', 'incisivo', 'dentario', 'parotide', 'dentiera']",incisivo
2949,nome proprio di persona maschile,"['ademaro', 'berprando', 'warnefrido', 'vivenzio', 'algisio']","['ademaro', 'algisio', 'adelino', 'marisio', 'ampelio']",bonello
2726,lingua parlata dai Ceceni,"['ceceno', 'moscovita', 'cebano', 'lezgiano', 'ceko']","['ceceno', 'cebano', 'armeno', 'copeco', 'cecene']",ceceno
1499,"autonomia amministrativa riconosciuta a enti locali, gruppi o classi sociali","['autonomia amministrativa', 'autonomia patrimoniale', 'autonomia contrattuale', 'autonomia', 'autonomismo']","['autonomismo', 'autogoverno', 'demanialità', 'sottopotere', 'federalismo']",autogoverno
618,"in un sistema di navigazione inerziale, apparecchio elettronico che fornisce su uno schermo le coordinate geografiche, la velocità o la rotta","['navigatore satellitare', 'neuronavigatore', 'gps', 'teleguida', 'computer di viaggio']","['mappamondo', 'navigatore', 'tachigrafo', 'libronauta', 'giroscopio']",navigatore
576,attributo araldico che si applica al sole posto nell'angolo superiore destro dello scudo,"['soleggiato', 'tramontante', 'affacciato', 'raggiato', 'stellato']","['distale', 'rivolto', 'radioso', 'sorante', 'proteso']",levante
156,che è relativo al cuore,"['cardioaortico', 'endocardico', 'cardiocircolatorio', 'cardiologico', 'cardiogenico']","['cardiale', 'cardiaco', 'toracico', 'oncotico', 'cardiaci']",cardiaco
1736,"esame radiografico del pancreas, eseguito mediante inoculazione di un mezzo di contrasto nel dotto pancreatico","['pancreatografia', 'esofagogastroduodenoscopia', 'cistoscopia', 'isteropingografia', 'coledocoduodenostomia']","['pancreatografia', 'funicolocentesi', 'esofagoplastica', 'aneurismografia', 'ecocardiogramma']",pancreatografia
1937,",  sottordine della classe dei Mammiferi, dell'ordine degli Artiodattili","['artiodattili', 'balenicipitidi', 'mammiferi', 'trochiliformi', 'caprimulgiformi']","['tapiridi', 'ceboidei', 'reiformi', 'miomorfi', 'lemuridi']",suiformi
1641,"in modo pressanto, urgentemente","['pressantemente', 'urgentemente', 'insistentemente', 'impazientemente', 'spasmodicamente']","['pressantemente', 'ossessivamente', 'sollecitamente', 'freneticamente', 'pervicacemente']",pressantemente
3336,"corrente filosofica, prevede autocontrollo e distacco dalle cose terrene, si estremizza nell'ideale dell'atarassia, come mezzo per raggiungere l'integrità morale e intellettuale","['anabattismo', 'stoicismo', 'trascendentalismo', 'razionalismo', 'maanchismo']","['stoicismo', 'atarassia', 'panteismo', 'ascetismo', 'empirismo']",stoicismo
1590,"che tende a dimostrare qualcosa, comunque già evidente ma forse non considerato attentamente","['dimostrativo', 'autodimostrativo', 'presumitore', 'esemplificativo', 'esplicativo']","['probante', 'specioso', 'empirico', 'palesato', 'illativo']",retorico
1017,"pesce di fiume, si pesca con canna e lenza da giugno fino alla fine di agosto. Alcuni esemplari misurano fino a 30 cm, ma la maggior parte non supera i 15 cm. Di solito si prepara alla griglia o in gratella col sale.","['ombrina', 'cozza', 'pastinaca', 'aringa', 'sardina']","['oca', 'emu', 'amo', 'ila', 'oce']",ayu
95,"che riguarda i metodi per riprodurre processi di controllo e comunicazione degli esseri viventi in sistemi elettronici, informatici e meccanici","['computeristico', 'computeriale', 'cibernetico', 'telemeccanico', 'computer quantistico']","['cibernetico', 'cibernetica', 'elettronico', 'informatico', 'radiofisico']",cibernetico
3428,preparare ad una competizione,"['allenare', 'addestrare', 'cimentare', 'preparare', 'gareggiare']","['allenare', 'condurre', 'istruire', 'sfidarsi', 'cooptare']",allenare
240,pane lavorato nella suddetta forma,"['panaccio', 'pasta sfoglia', 'panebianco', 'paniforte', 'panenero']","['tortino', 'pancake', 'tortano', 'cannolo', 'pandoro']",treccia
