,source,pred,pred_len,target
1692,Uccello che ricorda un passo militare,"['upupa', 'sparviero', 'falconetto', 'grucoronata', 'sparviere']","['emù', 'emu', 'gru', 'gnu', 'moa']",oca
17198,Si applicano sulle contusioni,"['bende', 'cerotti', 'garze', 'unguenti', 'pomate']","['unguenti', 'impacchi', 'collanti', 'unghiate', 'fialette']",impacchi
18318,Brizzolati,"['brizzolati', 'paffuti', 'rugosi', 'coloriti', 'baffuti']","['vispi', 'tinti', 'tersi', 'cerei', 'baldi']",grigi
744,Completamente spianate,"['spianate', 'rigate', 'piane', 'levigate', 'piatte']","['spianate', 'levigate', 'contorte', 'asciutte', 'sabbiose']",piallate
20408,Abitanti dell'antica Gallia orientale,"['tessali', 'caledoni', 'caldei', 'edui', 'ingusci']","['edoni', 'bonzi', 'eruli', 'frigi', 'iloti']",celti
11883,AI piedi dei pescatori subacquei,"['pinne', 'ami', 'ancore', 'scalmi', 'retini']","['pinne', 'lenze', 'chele', 'rande', 'esche']",pinne
11010,Cadono in giugno e dicembre,"['solstizi', 'inverni', 'mesi', 'semestri', 'equinozi']","['solstizi', 'semestri', 'equinozi', 'stagioni', 'bimestri']",solstizi
6455,Se è a più piani è un autosilo,"['palazzina', 'edificio', 'autosilo', 'autorimessa', 'appartamento']","['garage', 'solaio', 'chalet', 'teatro', 'hangar']",garage
11506,Si agita per far segno di sì o no,"['monetina', 'girabacchino', 'bussola', 'bottone', 'tiralinee']","['dado', 'piva', 'leva', 'pipa', 'mano']",capo
4788,Gira vicino al timone,"['timone', 'boma', 'timoniere', 'timonista', 'ruotino']","['elica', 'randa', 'scafo', 'mozzo', 'ralla']",elica
16400,Manovratori... dei cantieri edili,"['gruisti', 'carpentieri', 'scavatori', 'manovratori', 'edili']","['gruisti', 'sediari', 'addetti', 'furieri', 'genieri']",gruisti
12487,La capitale del Prater,"['groninga', 'tallinn', 'reval', 'kiel', 'uppsala']","['vienna', 'gstaad', 'altona', 'pilsen', 'xanten']",vienna
15131,Il nome dello scrittore Mann,"['thomas', 'helmut', 'arnold', 'erich', 'wim']","['thomas', 'helmut', 'arnold', 'german', 'ingmar']",thomas
9250,L'Alfa di Giulia e Stelvio,"['alfaromeo', 'abarth', 'alfa', 'bugatti', 'mercedes']","['itala', 'lotus', 'romeo', 'volvo', 'astra']",romeo
1328,Un tipo che tiene allegra la compagnia,"['giocoso', 'clown', 'intrattenitore', 'comico', 'pagliaccio']","['clown', 'ganzo', 'buffo', 'ameno', 'ilare']",ameno
6602,Un sortilegio... che affascina e rapisce,"['sortilegio', 'malia', 'incantesimo', 'trabocchetto', 'imbroglio']","['incantesimo', 'stregamento', 'divinazione', 'stregoneria', 'suggestione']",incantesimo
6143,Colore monosillabo,"['indaco', 'blu', 'arancione', 'blu acqua', 'blu cielo']","['blu', 'zig', 'phi', 'bel', 'ble']",blu
960,Richiede più voci,"['recital', 'monologo', 'recitativo', 'concerto', 'recita']","['coro', 'lite', 'trio', 'atto', 'cori']",coro
17145,La Camera Alta del Parlamento,"['senato', 'parlamento', 'duma', 'senatorato', 'commissioneparlamentare']","['senato', 'madama', 'camera', 'arengo', 'seggio']",senato
18328,"Disputa, lotta","['disputa', 'contesa', 'schermaglia', 'diatriba', 'agone']","['disputa', 'contesa', 'tenzone', 'disfida', 'bagarre']",contesa
12074,Una gara contro il tempo,"['staffettamista', 'cronoscalata', 'cronometroasquadre', 'staffetta', 'regatastorica']","['rally', 'match', 'corsa', 'trial', 'rodeo']",corsa
20653,Chi lo guida sta lavorando,"['motore', 'automotore', 'macchina', 'pilota automatico', 'locomotore']","['tram', 'team', 'moto', 'cric', 'auto']",taxi
14435,Impulso violento,"['impulso', 'raptus', 'impulso di una forza', 'impeto', 'empito']","['impulso', 'rovello', 'afflato', 'palpito', 'slancio']",accesso
2214,Lo scheletro formato dalle otto ossa della mano,"['tibia', 'sternocleidomastoideo', 'diencefalo', 'metacarpo', 'metatarso']","['tibia', 'carpo', 'tarso', 'ioide', 'scapo']",carpo
16491,Uno svizzero di Lugano,"['elvetico', 'ticinese', 'basilese', 'svizzero', 'bernese']","['elvetico', 'ticinese', 'basilese', 'svizzero', 'varesino']",ticinese
13205,Quello duro non si convince,"['duro', 'testone', 'tosto', 'testardo', 'caparbio']","['duro', 'filo', 'lupo', 'osso', 'vile']",osso
16541,Ha scritto La tregua,"['malaparte', 'recalcati', 'kafka', 'kipling', 'pansa']","['zola', 'luzi', 'levi', 'hugo', 'vian']",levi
11402,Il giorno... nelle ricette,"['di', 'addì', 'oggi', 'dì', 'giorno']","['di', 'dì', 'in', 'lì', 'fa']",di
14711,Il campo degli occhi,"['ottiva', 'oculare', 'cornea', 'orizzonteottico', 'vista']","['oculare', 'visuale', 'pupilla', 'gliride', 'visione']",visuale
16161,Imperiesi della provincia,"['imperiesi', 'taggiaschi', 'astigiani', 'vogheresi', 'spezzini']","['imperiesi', 'astigiani', 'vogheresi', 'pistoiesi', 'lodigiani']",sanremesi
4219,Donne con l'aureola,"['sacerdotesse', 'sante', 'mariane', 'domenicane', 'monache']","['sante', 'suore', 'sacre', 'beate', 'spose']",sante
538,Sprezzano il dolore,"['vendicativi', 'cattiverie', 'offese', 'angherie', 'crudeli']","['offese', 'pianti', 'strali', 'cinici', 'furori']",stoici
8045,Studia certi tessuti,"['istofisiologia', 'istologia', 'istofisica', 'istochimica', 'biochimica']","['istologia', 'citologia', 'fisiatria', 'criologia', 'senologia']",istologia
11306,Destare l'attenzione,"['impressionare', 'sommuovere', 'destare', 'interessare', 'attirare']","['interessare', 'enfatizzare', 'incuriosire', 'evidenziare', 'solleticare']",interessare
7121,Come dire molte,"['parecchie', 'molte', 'tante', 'numerose', 'varie']","['molte', 'tante', 'varie', 'poche', 'tutte']",tante
4832,Un calice con la corolla,"['corolla', 'bocciolo', 'calicetto', 'petalo', 'calice']","['ovulo', 'naspo', 'serto', 'fiore', 'stame']",fiore
5943,Si oppone a essere o a dare,"['avere', 'dare', 'pronome interrogativo', 'essere', 'suffiggere']","['avere', 'verbo', 'donde', 'voler', 'quale']",avere
14784,Dotati di... testa sulle spalle,"['tarchiati', 'proboscidati', 'dinoccolati', 'chini', 'chinati']","['tarchiati', 'ammannati', 'cingolati', 'piangenti', 'altissimi']",assennati
6909,Pesa a chi ne è gravato,"['gravame', 'onere', 'onerosita', 'aggravio', 'tara']","['onere', 'colpa', 'oneri', 'danno', 'tassa']",onere
6648,Affittare un appartamento,"['affittare', 'locare', 'noleggiare', 'allogare', 'affittanza']","['locare', 'locato', 'attici', 'attico', 'rental']",locare
1097,I locali sono anche comuni.,"['enti', 'uffici', 'locali', 'istituti', 'istituzioni']","['enti', 'sedi', 'aule', 'vani', 'case']",enti
8390,Un fattaccio di cronaca,"['fattaccio', 'episodio', 'avvenimento', 'accaduto', 'vicenda']","['assassinio', 'catastrofe', 'telenovela', 'aneddotica', 'poliziesco']",assassinio
6545,È insito in ogni tentativo azzardato,"['temerarietà', 'osare', 'arrischiare', 'rischiare', 'tentativo']","['tentare', 'azzardo', 'audacia', 'rischio', 'indugio']",rischio
16399,Giovane maggiorenne,"['giovinetto', 'giovanotto', 'ragazzetto', 'ragazzotto', 'ragazzo']","['ventenne', 'teenager', 'maturino', 'enneenne', 'cucciolo']",ventenne
16642,Nota... di mezzo,"['la', 'fa', 'sol', 'di', 'do']","['la', 'fa', 'di', 'do', 'de']",fa
8785,É famosa quella de' Tolomei,"['certosa', 'basilica', 'pieve', 'pia', 'casina']","['pia', 'tor', 'rua', 'rue', 'noa']",pia
9463,La consorella del commercio,"['cassiera', 'fornitrice', 'segretaria', 'merciaia', 'socia']","['bottegaia', 'locatrice', 'servitora', 'locataria', 'cameriera']",industria
1201,Il prezzo del trasporto su una nave,"['nolo', 'costo primo', 'tariffa', 'imbarcata', 'costo']","['nolo', 'noli', 'paga', 'rent', 'arra']",nolo
14349,Lo può esclamare chi sta giocando a poker,"['bingo', 'cip', 'picche', 'blackjack', 'poker']","['cip', 'cac', 'kip', 'bop', 'tie']",cip
16549,La parte sostanziale di qualcosa,"['componente', 'sostanza', 'elemento', 'sostanziale', 'oggetto']","['sottoinsieme', 'quintessenza', 'semielemento', 'semiprodotto', 'qualche cosa']",quintessenza
16319,Come un giornale affisso alla parete,"['stampato', 'affisso', 'cartonato', 'illustrato', 'cartaceo']","['murale', 'rigato', 'issato', 'poster', 'telato']",murale
15031,Lago prealpino di origine glaciale,"['adamello', 'cenisio', 'sciliar', 'nevegal', 'moncenisio']","['tovel', 'resia', 'cusio', 'renon', 'fassa']",garda
18916,Un Servizio della Polizia,"['polfer', 'pattugliamento', 'polizia giudiziaria', 'retata', 'polizia scientifica']","['criminalpol', 'ispettorato', 'gendarmeria', 'pedinamento', 'anticrimine']",anticrimine
19606,Grido che allontana le galline,"['raglio', 'arri', 'miao', 'oila', 'belato']","['arri', 'miao', 'oila', 'etci', 'orsu']",scio
13105,Un costituente di gesso e marmo,"['gesso', 'laterogesso', 'graniglia', 'basalto', 'granito']","['pomice', 'quarzo', 'silice', 'scisto', 'ossido']",calcio
8187,Procedura da seguire,"['procedura', 'procedimento', 'iter', 'prassi', 'metodologia']","['iter', 'rito', 'menu', 'menù', 'step']",iter
14624,Si è ispirato alla scrittura di Raymond Carver,"['philipmarlowe', 'charlesdickens', 'victorhugo', 'alphonsedaudet', 'thomasstearnseliot']","['albertcamus', 'leopardismo', 'johnlecarre', 'walterscott', 'julesrenard']",minimalismo
971,I crostacei per uno squisito cocktail,"['persici', 'capesante', 'cheppie', 'triglie', 'aragoeli']","['temoli', 'scampi', 'totani', 'mitili', 'cavidi']",scampi
11438,Sono sempre in auto,"['rt', 'ot', 'ht', 'nt', 'gt']","['rt', 'ot', 'ht', 'nt', 'gt']",ut
13802,Come irregolari,"['irregolari', 'anormali', 'anomali', 'innaturali', 'arbitrari']","['anomali', 'abnormi', 'atipici', 'anomale', 'andanti']",anomali
12700,Proibizione,"['proibizione', 'divieto', 'restrizione', 'veto', 'limitazione']","['veto', 'veti', 'tabù', 'tabu', 'stop']",veto
11292,"Un ""taxi"" dell'Ottocento","['train', 'minitel', 'car', 'microbus', 'tender']","['car', 'fur', 'cab', 'cat', 'mat']",cab
9780,Trascorrono la loro vita stabilmente in un luogo,"['nomadi', 'stanziali', 'vagabondi', 'asilanti', 'residenti']","['stanziali', 'vagabondi', 'residenti', 'emigranti', 'autoctoni']",abitatori
8229,Le sue estremità sono dette marre,"['pruno', 'alburno', 'lompo', 'ramno', 'loglio']","['loglio', 'conuro', 'durame', 'banano', 'maraca']",ancora
9134,Lo è anche il regista,"['regista', 'cineasta', 'filmmaker', 'sceneggiatore', 'soggettista']","['cineasta', 'stuntman', 'cinefilo', 'producer', 'curatore']",cineasta
8703,Si applica alla pratica,"['pratica', 'teoria', 'tecnica', 'esperienza', 'tecnicalita']","['teoria', 'metodo', 'prassi', 'logica', 'metodi']",teoria
4738,"Capriccio, ghiribizzo","['ghiribizzo', 'capriccio', 'stravaganza', 'birichinata', 'birbantaggine']","['cazza', 'lazzo', 'burla', 'lezio', 'vizzo']",estro
9934,La... centrale di Maigret,"['ou', 'et', 'er', 'je', 'if']","['ilpolitecnico', 'criminalminds', 'westsidestory', 'herculepoirot', 'irrazionalita']",commissariato
911,Lo era Horatio Nelson,"['pellerossa', 'sceriffo', 'sindaco-sceriffo', 'eschimese', 'britannico']","['pellerossa', 'britannico', 'atlantista', 'afrikànder', 'imperatore']",ammiraglio
20441,Celebre romanzo di Gide,"['ilnaso', 'ilcirco', 'lavitaebella', 'illabirintomagico', 'ilcavaliereinesistente']","['ildesertodeitartari', 'ilpiaceredellonesta', 'icapriccidimarianna', 'lafigliadelcapitano', 'ilmatrimoniosegreto']",lasinfoniapastorale
6235,Possono essere da bagno... o minerali!,"['sali', 'acqueminerali', 'fanghi', 'balsami', 'lozioni']","['sali', 'lave', 'cere', 'erbe', 'vini']",sali
8658,La salmonata ha le carni rosa,"['carpa', 'cernia', 'trota', 'aringa', 'orata']","['carpa', 'trota', 'orata', 'tinca', 'cozza']",trota
20672,Molti si leggono dall'ultima pagina,"['libri', 'giornali', 'romanzi', 'trafiletti', 'volumi']","['libri', 'sunti', 'brani', 'poemi', 'fogli']",manga
10026,Precede Passos,"['pas', 'vent', 'ipse', 'sin', 'vel']","['pas', 'sin', 'vel', 'sur', 'sed']",dos
4072,Possono essere... piangenti,"['piangenti', 'pianti', 'conigli', 'alberi', 'cadaveri']","['pianti', 'alberi', 'salici', 'guerci', 'musoni']",salici
6735,"Portate, condotte","['recate', 'trasportate', 'trasposte', 'tradotte', 'fornite']","['recate', 'edotte', 'recata', 'recati', 'venute']",recate
5216,"Stimati, presi in considerazioni","['stimati', 'riconosciuti', 'lodati', 'stimabili', 'acclamati']","['elogiati', 'rinomati', 'reputata', 'osannati', 'meritati']",valutati
20169,Partito d'Azione,"['psd', 'pds', 'ppi', 'pdp', 'psdi']","['psd', 'pds', 'ppi', 'pdp', 'prc']",pda
5005,Le escandescenze dell'insofferente,"['sfuriate', 'collere', 'sfoghi', 'escandescenze', 'trastulli']","['sfoghi', 'impeti', 'furori', 'spasmi', 'smanie']",smanie
16480,Disposizioni regolamentari,"['disposizioni', 'regolamenti', 'norme', 'dettami', 'regole']","['norme', 'leggi', 'commi', 'comma', 'adagi']",norme
8660,I Turchi di Adrianopoli,"['turcomanni', 'turchi', 'persiani', 'ottomani', 'bizantini']","['curdi', 'azeri', 'kurdi', 'drusi', 'greci']",traci
14461,Romanzo di Victor Hugo,"['ilgrandemeaulnes', 'ilcodicerebecca', 'ilbarbieredisiviglia', 'ildesertodeitartari', 'ilcavalieredellarosa']","['ilmulinosullafloss', 'ilfrancocacciatore', 'ildottorstranamore', 'lafieradellavanita', 'lafanciulladelwest']",ilavoratoridelmare
7576,La parte immersa della nave,"['carena', 'prua', 'scafo', 'chiglia', 'bordo']","['scafo', 'bordo', 'tolda', 'poppa', 'berma']",scafo
3277,Uno scudo informatico,"['firewall', 'antihacker', 'socket', 'antispyware', 'antivirus']","['antivirus', 'microchip', 'isolatore', 'anticorpo', 'antibomba']",antivirus
12980,Partecipare a una competizione,"['gareggiare', 'competere', 'concorrere', 'disputare', 'cimentarsi']","['gareggiare', 'concorrere', 'cimentarsi', 'affrontare', 'candidarsi']",gareggiare
7654,Una casa di cura privata,"['sanatorio', 'consultorio familiare', 'poliambulatorio', 'hospice', 'clinica']","['hospice', 'clinica', 'ospizio', 'nursery', 'ostello']",clinica
19675,Programma televisivo.,"['chetempochefa', 'staseramibutto', 'provaciancorasam', 'guardacheluna', 'portaaporta']","['xfactor', 'reality', 'ilcirco', 'voyager', 'ilcorvo']",ilfatto
20681,Dati alla vita,"['alimentati', 'vissuti', 'vivi', 'procreati', 'portati']","['generati', 'liberati', 'adottati', 'allevati', 'adescati']",generati
8760,Una scatola in testa,"['scatola', 'scatolacranica', 'scatoletta', 'giberna', 'cofanetto']","['guscio', 'gabbia', 'scaffa', 'caveau', 'cranio']",cranio
9826,É ottimo quello cubano,"['tequila', 'samba', 'cubano', 'sangria', 'tabasco']","['rum', 'gin', 'thè', 'vin', 'muy']",rum
2616,"Stimato, ossequiato","['rispettato', 'ammirato', 'apprezzato', 'lodato', 'osannato']","['onorato', 'stimato', 'odonato', 'vantato', 'stimati']",onorato
2008,É antica a Roma,"['domus', 'tor', 'magna', 'urbe', 'gens']","['domus', 'magna', 'mater', 'caput', 'longa']",appia
6497,"Essere, presente: io sono, tu...","['esserci', 'esistere', 'stare', 'venire', 'possiamo']","['voi', 'noi', 'qui', 'nos', 'ciò']",sei
3975,Un Saviane scrittore,"['norman', 'stephen', 'nathans', 'aldous', 'irving']","['norman', 'aldous', 'irving', 'nathan', 'seamus']",sergio
10599,I paladini del verde,"['orleanisti', 'puritani', 'patriottardi', 'pacifisti', 'giacobini']","['orleanisti', 'ghibellini', 'ecologisti', 'socialisti', 'riformisti']",ecologisti
11977,Località... del Grappa con un famoso ponte,"['nogara', 'sacile', 'oderzo', 'tesero', 'sebenico']","['sacilei', 'santena', 'recoaro', 'novizzo', 'legnago']",bassano
5683,Al presente,"['attualmente', 'adesso', 'oggi come oggi', 'oggigiorno', 'ad ora']","['già', 'gia', 'poi', 'ora', 'qui']",ora
13197,Un' operazione che dà... lustro,"['restauro', 'lucidatura', 'rimaneggiamento', 'restyling', 'rodiatura']","['lucidatura', 'rifinitura', 'satinatura', 'levigatura', 'reimpianto']",lucidatura
12523,Comandò in Argentina,"['peron', 'garrincha', 'mendoza', 'yanez', 'fonseca']","['peron', 'yanez', 'menem', 'suazo', 'amado']",peron
14054,Funzionario di polizia,"['agente di polizia', 'questore', 'ispettore', 'poliziotto', 'viceispettore']","['funzionario', 'commissario', 'procuratore', 'maresciallo', 'carabiniere']",commissario
12430,Il Santo patrono degli automobilisti,"['cristoforo', 'ambrogio', 'bernardino', 'eusebio', 'eligio']","['cristoforo', 'bernardino', 'crisostomo', 'sangennaro', 'santommaso']",cristoforo
17736,Nucleo cerebrale alla base del cervello,"['diencefalo', 'nefrone', 'rinencefalo', 'neurocranio', 'corteccia cerebrale']","['neuroipofisi', 'cellula beta', 'linfoganglio', 'fibrocellula', 'reticolocita']",corpostriato
16445,Si dice di voce stentorea,"['stentorea', 'stentoreo', 'stentoree', 'fragorosa', 'focosa']","['vibrante', 'melodica', 'stridula', 'laconica', 'tenorile']",poderosa
8868,Il ripostiglio degli abiti,"['ripostiglio', 'guardaroba', 'scarpiera', 'lavanderia', 'stireria']","['guardaroba', 'lavanderia', 'sgabuzzino', 'armadietto', 'fasciatoio']",guardaroba
18928,Dimore smontabili,"['dimore', 'baracche', 'casette', 'mansarde', 'casupole']","['cucce', 'baite', 'solai', 'eremi', 'celle']",tende
812,In mezzo alla stoppa,"['ap', 'sp', 'pu', 'op', 'pa']","['ap', 'sp', 'pu', 'op', 'pa']",op
8251,Un frutto da macedonia,"['anguria', 'albicocca', 'dattero', 'ananas', 'kiwi']","['ananas', 'banana', 'susina', 'melone', 'prugna']",ananas
13882,É lunga molti secoli,"['istoria', 'storia antica', 'epoca', 'era', 'antichita']","['era', 'evi', 'ere', 'evo', 'età']",era
8628,Leggevano in pubblico gli editti,"['araldi', 'reziari', 'tribuni', 'paladini', 'valvassori']","['araldi', 'penati', 'cesari', 'druidi', 'guelfi']",araldi
11352,L'avanzo d'una mela,"['scampolo', 'racimolo', 'torsolo', 'pezzetta', 'spicchio']","['torsolo', 'tizzone', 'scaglia', 'lamella', 'moccolo']",torsolo
16836,I fanti da sbarco Usa,"['marines', 'mariner', 'hercules', 'guns', 'granatieri']","['marines', 'mariner', 'fregate', 'genieri', 'reclute']",marines
4966,Li governò Gheddafi,"['libici', 'etiopici', 'tunisini', 'somali', 'eritrei']","['libici', 'somali', 'etiopi', 'turchi', 'libano']",libici
13875,Le iniziali di Magritte,"['mm', 'jm', 'gm', 'wm', 'mf']","['mm', 'jm', 'gm', 'wm', 'mf']",rm
1599,Bagna Verona,"['mincio', 'brenta', 'garda', 'sarca', 'livenza']","['garda', 'sarca', 'piave', 'adige', 'sieve']",adige
2898,La liquidazione (sigla),"['tfr', 'rsu', 'irpeg', 'liquidazione', 'enpapi']","['tfr', 'rsu', 'rim', 'ssr', 'cpr']",tfr
12273,Non si sa come levarseli di torno,"['rimorsi', 'capelli', 'crucci', 'stracci', 'grattacapi']","['pannisporchi', 'imbestialiti', 'risentimenti', 'contraccolpi', 'concitamenti']",rompiscatole
4411,Insapona i propri clienti,"['salumaio', 'prestinaio', 'cosmetista', 'estetista', 'barbiere']","['salumaio', 'barbiere', 'saponaio', 'sigaraio', 'lavatore']",barbiere
18330,Può diventare... rissa,"['rissa', 'baruffa', 'zuffa', 'tafferuglio', 'bagarre']","['lite', 'riss', 'liti', 'bega', 'gara']",lite
14962,Montagne russe o...,"['urali', 'steppe', 'altitauri', 'siberiane', 'dolomite']","['alpipennine', 'spitzbergen', 'novokuzneck', 'arcipelaghi', 'isole åland']",ottovolante
5363,Elementi da interporre,"['elementi', 'addendi', 'componenti', 'tasselli', 'insiemi']","['pezzi', 'nessi', 'perni', 'pezze', 'punti']",cunei
4991,Atti da villani,"['villanie', 'malefatte', 'oltraggi', 'soprusi', 'sacrilegi']","['sdegni', 'scempi', 'offese', 'osceni', 'sgarbo']",sgarbi
13071,"Giorgio, popolare telecronista sportivo","['panelli', 'ameri', 'antonelli', 'guerrini', 'brosio']","['panelli', 'guarini', 'berneri', 'simeoni', 'berruti']",marttno
16121,Il numero di chi comanda,"['numero romano', 'numero', 'numero cardinale', 'nove', 'numero potente']","['tre', 'uno', 'sei', 'due', 'cap']",uno
9981,Uccello... ben pasciuto,"['merlo', 'beccaccino', 'cincillà', 'merlo acquaiolo', 'assiolo']","['merlo', 'upupa', 'falco', 'merla', 'tordo']",tordo
18049,La generò Elena,"['elena', 'ofelia', 'rania', 'ecuba', 'eva']","['evandra', 'gennaia', 'rachele', 'lavinia', 'ersilia']",ermione
5887,La Margret del cinema,"['anne', 'margret', 'ann', 'edith', 'annette']","['ann', 'lil', 'liv', 'meg', 'liz']",ann
15479,I poliziotti di Scarpia,"['carabinieri', 'sbirri', 'gendarmi', 'finanzieri', 'secondini']","['sbirri', 'polfer', 'segugi', 'sicari', 'picari']",sbirri
14893,Si ottiene regolando gli orologi,"['cronometraggio', 'taratura', 'cronometria', 'calibratura', 'precisionemillimetrica']","['sincronia', 'frequenza', 'rotazione', 'settaggio', 'simmetria']",sincronia
9634,Calliope ed Erato ne erano le muse,"['polinice', 'penelope', 'acheronte', 'tebe', 'calliope']","['micene', 'sparta', 'ellade', 'grecia', 'aracne']",poesia
18745,Il nome dell'attore Lancaster,"['burt', 'larry', 'norman', 'trevor', 'glen']","['burt', 'glen', 'gary', 'chet', 'jeff']",burt
15427,Nome di donne spagnole,"['ines', 'isabela', 'pilar', 'ramona', 'imelda']","['pilar', 'nanda', 'reina', 'maura', 'abela']",pilar
10182,Una fossa dell'inferno dantesco,"['antipurgatorio', 'purgatorio', 'labetia', 'inferno', 'calvario']","['averno', 'geenna', 'troade', 'inferi', 'cripta']",bolgia
346,Si reca da un notaio in compagnia,"['notaio', 'notaro', 'testatore', 'firmatario', 'notariato']","['sensale', 'rogante', 'procura', 'stipula', 'garante']",coerede
9831,Un formaggio come il taleggio o la robiola,"['pecorino', 'robiola', 'provolone', 'formaggino', 'parmigiano']","['formaggino', 'parmigiano', 'caseiforme', 'stracchino', 'latticello']",stracchino
8509,Stile senza consonanti,"['zs', 'sl', 'ee', 'eo', 'oe']","['zs', 'sl', 'ee', 'eo', 'oe']",ie
20011,Nome di un noto cioccolatino,"['montblanc', 'valentino', 'ferrero', 'illy', 'cioccolato']","['illy', 'zeno', 'babà', 'toti', 'baba']",baci
9414,Rimedia al caos,"['caos', 'soluzione ideale', 'rimedio', 'pace', 'panacea']","['pacificazione', 'contromanovra', 'illuminazione', 'paroladordine', 'illuminamento']",riordinamento
19974,Il geniale Ravel,"['henri', 'pierre', 'marcel', 'georges', 'jules']","['georges', 'jacques', 'philipe', 'gustave', 'nicolas']",maurice
18943,L'unità costituita da un organismo e dal suo habitat,"['ecotipo', 'habitat', 'specie chimica', 'ecosistema', 'biosfera']","['specie', 'ctonia', 'genere', 'natura', 'phylum']",ecoide
474,Comprende Ischia e Capri (targa),"['pa', 'capri', 'pe', 'nolano', 'sorrento']","['pa', 'pe', 'ap', 'na', 'cp']",na
563,Un boccone per i pesci,"['esca', 'amo', 'rospo', 'pania', 'polla']","['esca', 'bolo', 'pana', 'buco', 'rete']",esca
15764,Un aiuto per Teseo,"['teseo', 'arianna', 'pana', 'pano', 'laerte']","['pana', 'pano', 'eolo', 'aita', 'rema']",filo
7363,È abitata da Boemi,"['cecoslovacchia', 'slovenia', 'bosnia', 'slesia', 'moldavia']","['boema', 'assia', 'cekia', 'serba', 'dacia']",praga
720,Un noto film con DiCaprio,"['ilsorpasso', 'ildottorstranamore', 'desertorosso', 'iviaggidigulliver', 'ilcodicerebecca']","['ilcirco', 'cabiria', 'ilcorvo', 'ilrosso', 'shining']",titanic
14420,Può esser nero,"['nero', 'mar', 'giallo', 'grigio', 'vino']","['nero', 'vino', 'viso', 'riso', 'fico']",umor
3821,Uno sport che si pratica scalzi,"['skicross', 'sci di fondo', 'kiteski', 'snowboard cross', 'pattinaggiosughiaccio']","['boxe', 'judo', 'sumo', 'surf', 'yoga']",judo
2150,Lingua dell'antica Arabia meridionale,"['iranico', 'arabofono', 'saudiano', 'arabico', 'golfoarabico']","['arabo', 'akjab', 'madar', 'tyras', 'kerim']",sabeo
9955,Fa le faccende domestiche,"['colf', 'massaia', 'domestica', 'lavandaio', 'casalinga']","['domestica', 'lavandaio', 'casalinga', 'tuttofare', 'lavandaia']",casalinga
19050,Il celebre Simenon,"['philipe', 'jacques', 'georges', 'philippe', 'piet']","['philipe', 'jacques', 'georges', 'gaspard', 'antoine']",georges
8914,Fanno il tifo al Maradona,"['milanisti', 'juventini', 'nerazzurri', 'rossoneri', 'sampdoriani']","['nerazzurri', 'atalantini', 'brasiliani', 'napoletani', 'colombiani']",napoletani
290,La polvere negli spazi interstellari,"['materia oscura', 'magma', 'esosfera', 'aerosfera', 'magnetosfera']","['polvere', 'meteora', 'cosmica', 'oosfera', 'plutone']",cosmica
4165,Il sapore del frutto acerbo,"['amarore', 'amarume', 'amarognolo', 'tannico', 'retrogusto']","['aroma', 'tanné', 'aspro', 'tanfo', 'succo']",aspro
8508,False opinioni,"['dicerie', 'finzioni', 'fake news', 'menzogne', 'ipocrisie']","['ciarle', 'eresie', 'boiate', 'teorie', 'errate']",errori
3207,Il pazzo amore la abbina al calciatore del 28 orizzontale,"['nicolettabraschi', 'adelinapatti', 'fabiolagianotti', 'lellacosta', 'monicaguerritore']","['fernandalessa', 'ilariaocchini', 'valeriamarini', 'carmenvillani', 'simonaventura']",valeriamarini
8260,L' ABC del calcio,"['futbol', 'seriea', 'football', 'soccer', 'calcio']","['rugby', 'milan', 'inter', 'sport', 'poker']",serie
17513,L'arretratezza di certi Paesi,"['arretratezza', 'mediocrita', 'sottosviluppo', 'stagnazione', 'immaturità']","['sottosviluppo', 'emarginazione', 'antisocialità', 'slavizzazione', 'sovrasviluppo']",sottosviluppo
12292,Un browser diffuso (sigla),"['browser', 'www', 'url', 'torrent', 'html']","['pc', 'wp', 'by', 'hd', 'id']",ie
17996,Il nome di Ustinov,"['oleg', 'aleksandr', 'josip', 'sergei', 'tomas']","['josip', 'tomas', 'boris', 'roman', 'karel']",peter
10250,Il nome della Bergman,"['ingrid', 'amanda', 'janis', 'miriam', 'audrey']","['ingrid', 'amanda', 'miriam', 'audrey', 'deanna']",ingrid
19180,Le difficoltà della vita,"['difficoltà', 'triboli', 'traversie', 'miserie', 'impicci']","['crucci', 'disagi', 'patemi', 'stenti', 'stente']",stenti
4629,"Pica, ex attrice comica","['isa', 'nini', 'steffi', 'rafaela', 'miranda']","['nini', 'geri', 'tina', 'lina', 'pina']",tina
16341,È attigua alla chiesa,"['cappella', 'sacrestia', 'canonica', 'arcibasilica', 'sagrestia']","['cappella', 'canonica', 'cantoria', 'basilica', 'chiostro']",canonica
14023,Stazione Radio,"['stazione radio', 'radiocentro', 'rtl', 'mhz', 'rtg']","['fm', 'rx', 'tg', 'cb', 'rs']",sr
13196,Avanzi,"['avanzi', 'resti', 'residui', 'rimasugli', 'scarti']","['resti', 'cocci', 'grumi', 'averi', 'sanse']",resti
16560,Poco leale,"['gl', 'le', 'll', 'bl', 'fl']","['gl', 'le', 'll', 'bl', 'fl']",le
19276,Prediletta dalla sorte,"['prescelta', 'fortunata', 'predestinata', 'sfortunata', 'matta']","['prescelta', 'fortunata', 'maliziosa', 'maledetta', 'preferita']",fortunata
