,source,pred,pred_len,target
744,Completamente spianate,"['sbolognate', 'disseccate', 'dissodate', 'spatolate', 'svuotate']","['svuotate', 'spianate', 'svampite', 'satinate', 'scassate']",piallate
20408,Abitanti dell'antica Gallia orientale,"['danai', 'gepidi', 'iapigi', 'edui', 'osismi']","['danai', 'celti', 'dauni', 'eruli', 'drusi']",celti
11883,AI piedi dei pescatori subacquei,"['pinne', 'ami', 'esche', 'lenze', 'fiocine']","['pinne', 'esche', 'lenze', 'pinna', 'chele']",pinne
11010,Cadono in giugno e dicembre,"['giorni', 'mesi', 'settimane', 'solstizi', 'decadi']","['solstizi', 'equinozi', 'stagioni', 'bimestri', 'giornate']",solstizi
6455,Se è a più piani è un autosilo,"['autosilo', 'autorimessa', 'autostello', 'motorimessa', 'casello']","['garage', 'garafe', 'caveau', 'teatro', 'stereo']",garage
11506,Si agita per far segno di sì o no,"['scacchiera', 'biliardo', 'tamburello', 'tromba', 'ventaglia']","['dado', 'bulè', 'tria', 'aspo', 'lego']",capo
4788,Gira vicino al timone,"['timoniere', 'chiglia', 'elica', 'timonista', 'semiala']","['elica', 'prora', 'rosta', 'scafo', 'mozzo']",elica
16400,Manovratori... dei cantieri edili,"['edili', 'carpentieri', 'gruisti', 'sterratori', 'geometri']","['gruisti', 'gruista', 'aratori', 'genieri', 'tecnici']",gruisti
12487,La capitale del Prater,"['vaduz', 'ratisbona', 'berna', 'vienna', 'innsbruck']","['vienna', 'sopron', 'breuil', 'dresda', 'kassel']",vienna
15131,Il nome dello scrittore Mann,"['thomas', 'adolph', 'octave', 'arnold', 'arthur']","['thomas', 'adolph', 'octave', 'arnold', 'arthur']",thomas
9250,L'Alfa di Giulia e Stelvio,"['romeo', 'giulietta', 'giulia', 'grandi', 'gran']","['romeo', 'amato', 'venus', 'mario', 'intra']",romeo
1328,Un tipo che tiene allegra la compagnia,"['ridanciano', 'buontempone', 'intrattenitore', 'entertainer', 'bontempone']","['clown', 'ameno', 'groom', 'vispo', 'party']",ameno
6602,Un sortilegio... che affascina e rapisce,"['sortilegio', 'amuleto', 'stregamento', 'incantesimo', 'malia']","['stregamento', 'incantesimo', 'stregoneria', 'stregonerie', 'incantatore']",incantesimo
6143,Colore monosillabo,"['sì', 'si', 'ma', 'nì', 'mah']","['mah', 'bah', 'uhm', 'muh', 'ehm']",blu
960,Richiede più voci,"['corale', 'coro', 'karaoke', 'cantata', 'cantoria']","['coro', 'cori', 'inno', 'iato', 'iati']",coro
17145,La Camera Alta del Parlamento,"['senato', 'montecitorio', 'emiciclo', 'cameradeideputati', 'senatoriale']","['senato', 'seggio', 'camera', 'caucus', 'palace']",senato
18328,"Disputa, lotta","['disputa', 'contesa', 'combattimento', 'vertenza', 'alterco']","['disputa', 'contesa', 'alterco', 'litigio', 'sciarra']",contesa
12074,Una gara contro il tempo,"['marcialonga', 'centometripiani', 'corsa', 'podistica', 'ottocentometri']","['corsa', 'trial', 'corse', 'dromo', 'derby']",corsa
20653,Chi lo guida sta lavorando,"['carroattrezzi', 'automezzo', 'autocarro', 'carromerci', 'caterpillar']","['jeep', 'taxi', 'auto', 'tram', 'kart']",taxi
14435,Impulso violento,"['raptus', 'impeto', 'slancio', 'impulso', 'scatto']","['slancio', 'impulso', 'istinto', 'accesso', 'afflato']",accesso
2214,Lo scheletro formato dalle otto ossa della mano,"['carpo', 'astragalo', 'metacarpo', 'tricipite', 'clavicola']","['carpo', 'lombo', 'tarso', 'osteo', 'psoas']",carpo
16491,Uno svizzero di Lugano,"['bernese', 'tirolese', 'ticinese', 'elvetico', 'austriaco']","['tirolese', 'ticinese', 'elvetico', 'svizzero', 'stiriano']",ticinese
13205,Quello duro non si convince,"['testardo', 'tosto', 'duro', 'pertinace', 'tenace']","['duro', 'hard', 'mulo', 'duri', 'redo']",osso
16541,Ha scritto La tregua,"['levi', 'carlolevi', 'moravia', 'cronin', 'primolevi']","['levi', 'hugo', 'cain', 'marx', 'ende']",levi
11402,Il giorno... nelle ricette,"['dì', 'di', 'addi', 'lun', 'giorno']","['dì', 'di', 'gg', 'in', 'gi']",di
14711,Il campo degli occhi,"['cornea', 'opto', 'vista', 'visuale', 'vitreo']","['visuale', 'oculare', 'pupilla', 'pupille', 'oculari']",visuale
16161,Imperiesi della provincia,"['spezzini', 'imperiesi', 'trapanesi', 'viterbesi', 'montireatini']","['imperiesi', 'trapanesi', 'viterbesi', 'modignani', 'tabellari']",sanremesi
4219,Donne con l'aureola,"['beate', 'portentose', 'missionarie', 'mariane', 'magiche']","['beate', 'sante', 'liete', 'suore', 'copte']",sante
538,Sprezzano il dolore,"['stoici', 'insensibili', 'apatici', 'misericordiosi', 'pietosi']","['stoici', 'cinici', 'sadici', 'iniani', 'tristi']",stoici
8045,Studia certi tessuti,"['istologia', 'ittiologia', 'istofisica', 'sarcologia', 'istologo']","['istologia', 'fisiatria', 'ortopedia', 'citologia', 'zimologia']",istologia
11306,Destare l'attenzione,"['segnalare', 'avvertire', 'segnalarsi', 'sottolineare', 'avvisare']","['presenziare', 'manifestare', 'evidenziare', 'solleticare', 'interessare']",interessare
7121,Come dire molte,"['tante', 'molte', 'parecchie', 'numerose', 'gremite']","['tante', 'molte', 'poche', 'piene', 'masse']",tante
4832,Un calice con la corolla,"['corolla', 'calicetto', 'petalo', 'bocciolo', 'calice']","['graal', 'fiore', 'gemmo', 'serto', 'ciato']",fiore
5943,Si oppone a essere o a dare,"['essere', 'non essere', 'avere', 'stare per', 'altro']","['avere', 'altro', 'verbo', 'tutto', 'luogo']",avere
14784,Dotati di... testa sulle spalle,"['imbrigliati', 'incappucciati', 'impiallacciati', 'camuffati', 'scarmigliati']","['camuffati', 'barellati', 'ammantati', 'incornati', 'tumefatti']",assennati
6909,Pesa a chi ne è gravato,"['onere', 'gravame', 'indebitamento', 'onerosita', 'incarico']","['onere', 'oneri', 'colpa', 'alpao', 'costo']",onere
6648,Affittare un appartamento,"['locare', 'allogare', 'insediare', 'ammobiliare', 'dimorare']","['locare', 'locati', 'locato', 'dimora', 'locata']",locare
1097,I locali sono anche comuni.,"['edifici', 'enti', 'locali', 'municipi', 'appartamenti']","['enti', 'sedi', 'vani', 'case', 'aree']",enti
8390,Un fattaccio di cronaca,"['delitto', 'domicidio', 'assassinio', 'omicidio', 'omicidiostradale']","['assassinio', 'ilprocesso', 'casusbelli', 'uxoricidio', 'terrorismo']",assassinio
6545,È insito in ogni tentativo azzardato,"['rischio', 'azzardo', 'alea', 'pericolo', 'azzardare']","['rischio', 'azzardo', 'temersi', 'tentare', 'audacia']",rischio
16399,Giovane maggiorenne,"['minorenne', 'sessagenario', 'anzianotto', 'giovanotto', 'quindicenne']","['teenager', 'coetaneo', 'ventenne', 'minorità', 'maggiore']",ventenne
16642,Nota... di mezzo,"['fa', 'la', 'sol', 'mi', 'fra']","['fa', 'la', 'mi', 'ut', 'mn']",fa
8785,É famosa quella de' Tolomei,"['pia', 'piamadre', 'immensa', 'satura', 'infinita']","['pia', 'sua', 'tor', 'tua', 'ima']",pia
9463,La consorella del commercio,"['socia', 'coautrice', 'commessa', 'apportatrice', 'segretaria']","['coautrice', 'bottegaia', 'associata', 'reciproca', 'clientela']",industria
1201,Il prezzo del trasporto su una nave,"['nolo', 'tariffa', 'tariffazione', 'costo', 'noli']","['nolo', 'noli', 'varo', 'paga', 'rata']",nolo
14349,Lo può esclamare chi sta giocando a poker,"['cip', 'full', 'hip', 'gasp', 'sob']","['cip', 'hip', 'sob', 'tip', 'hop']",cip
16549,La parte sostanziale di qualcosa,"['elemento', 'sostanza', 'ipostasi', 'oggetto', 'substrato']","['complessione', 'semielemento', 'parte intima', 'quintessenza', 'appartenenza']",quintessenza
16319,Come un giornale affisso alla parete,"['affisso', 'rilevato', 'illustrato', 'in profilo', 'affacciato']","['appeso', 'murale', 'inciso', 'parato', 'binato']",murale
15031,Lago prealpino di origine glaciale,"['inari', 'enare', 'onega', 'ladoga', 'peciora']","['inari', 'enare', 'onega', 'tovel', 'mosel']",garda
18916,Un Servizio della Polizia,"['celere', 'polizia', 'gendarmeria', 'polizia locale', 'security']","['gendarmeria', 'criminalpol', 'giudiziario', 'ispettorato', 'controllata']",anticrimine
19606,Grido che allontana le galline,"['dai', 'giddap', 'alas', 'aita', 'ale']","['alas', 'aita', 'orsu', 'scio', 'arri']",scio
13105,Un costituente di gesso e marmo,"['gesso', 'siderite', 'silice', 'litoceramica', 'cementite']","['silice', 'quarzo', 'acrite', 'silene', 'scisto']",calcio
8187,Procedura da seguire,"['procedura', 'procedimento', 'formalita', 'procedure', 'formalità']","['iter', 'rito', 'form', 'modo', 'titi']",iter
14624,Si è ispirato alla scrittura di Raymond Carver,"['ilmisterodiedwindrood', 'philipmarlowe', 'guglielmodabaskerville', 'samuelbutler', 'tomwolfe']","['baskerville', 'houellebecq', 'walterscott', 'kirkdouglas', 'buffalobill']",minimalismo
971,I crostacei per uno squisito cocktail,"['scampi', 'gamberoni', 'granchi', 'paguri', 'gamberi']","['scampi', 'paguri', 'astici', 'aselli', 'totani']",scampi
11438,Sono sempre in auto,"['du', 'au', 'ud', 'ut', 'mo']","['du', 'au', 'ud', 'ut', 'mo']",ut
13802,Come irregolari,"['anormali', 'anomali', 'aberranti', 'asimmetrici', 'abnormi']","['anomali', 'abnormi', 'anomale', 'atipici', 'strambi']",anomali
12700,Proibizione,"['divieto', 'proibizione', 'vietarecleva', 'veto', 'proibito']","['veto', 'tabu', 'veti', 'tabù', 'stop']",veto
11292,"Un ""taxi"" dell'Ottocento","['pax', 'callv', 'sus', 'vos', 'fiacre']","['pax', 'sus', 'vos', 'tus', 'civ']",cab
9780,Trascorrono la loro vita stabilmente in un luogo,"['residenti', 'inquilini', 'stanziali', 'coinquilini', 'villeggianti']","['residenti', 'inquilini', 'stanziali', 'stranieri', 'abitatori']",abitatori
8229,Le sue estremità sono dette marre,"['scoglio', 'argine', 'bassamarea', 'bompresso', 'golena']","['argine', 'golena', 'acagiu', 'sabbia', 'sponda']",ancora
9134,Lo è anche il regista,"['regista', 'filmmaker', 'scenografo', 'soggettista', 'cineoperatore']","['cineasta', 'curatore', 'producer', 'artefice', 'cinefilo']",cineasta
8703,Si applica alla pratica,"['teoria', 'pratica', 'metodologia', 'prassi', 'esperienza']","['teoria', 'prassi', 'metodo', 'regola', 'usanza']",teoria
4738,"Capriccio, ghiribizzo","['grillo', 'bazza', 'sfizio', 'estro', 'sprazzo']","['bazza', 'estro', 'spiro', 'botto', 'leppo']",estro
9934,La... centrale di Maigret,"['simenon', 'fleming', 'montpelier', 'braille', 'topaz']","['littlebighorn', 'jeffersoncity', 'heiligenkreuz', 'herculepoirot', 'westsidestory']",commissariato
911,Lo era Horatio Nelson,"['giustiziere', 'scudiero', 'baccelliere', 'araldista', 'capitanodiventura']","['assediante', 'corazziere', 'spadaccino', 'novelliere', 'carceriere']",ammiraglio
20441,Celebre romanzo di Gide,"['etivengoacercare', 'pasqualefestacampanile', 'ilgattoconglistivali', 'cristosiefermatoaeboli', 'lasinfoniapastorale']","['lasinfoniapastorale', 'icapriccidimarianna', 'unonessunocentomila', 'ipiratidellamalesia', 'gerusalemmeliberata']",lasinfoniapastorale
6235,Possono essere da bagno... o minerali!,"['sali', 'lozioni', 'toiletries', 'cannucce', 'saponi']","['sali', 'fumi', 'vini', 'erbe', 'cere']",sali
8658,La salmonata ha le carni rosa,"['trota', 'tinca', 'carpa', 'salmone', 'cernia']","['trota', 'tinca', 'carpa', 'orata', 'tonno']",trota
20672,Molti si leggono dall'ultima pagina,"['capitoli', 'editoriali', 'inserti', 'articoletti', 'titoli']","['commi', 'brani', 'libri', 'diari', 'adagi']",manga
10026,Precede Passos,"['dos', 'por', 'sur', 'tras', 'mos']","['dos', 'por', 'sur', 'mos', 'muy']",dos
4072,Possono essere... piangenti,"['pianti', 'singulti', 'travagli', 'lamenti', 'gemiti']","['pianti', 'gemiti', 'dolori', 'salici', 'strazi']",salici
6735,"Portate, condotte","['recate', 'trasportate', 'assunte', 'sedute', 'portate']","['recate', 'sedute', 'venute', 'edotte', 'giunte']",recate
5216,"Stimati, presi in considerazioni","['stimati', 'ponderati', 'esaminati', 'soppesati', 'opinati']","['valutati', 'meritati', 'rilevati', 'appagati', 'riveriti']",valutati
20169,Partito d'Azione,"['anp', 'iacp', 'aap', 'aasp', 'pse']","['anp', 'aap', 'pse', 'pnl', 'atp']",pda
5005,Le escandescenze dell'insofferente,"['risentimenti', 'sdegni', 'disapprovazioni', 'rancori', 'lamentele']","['sdegni', 'sfoghi', 'smanie', 'sfoggi', 'pudori']",smanie
16480,Disposizioni regolamentari,"['regolamenti', 'prescritti', 'decreti', 'disposizioni', 'ordinanze']","['norme', 'leggi', 'diete', 'adagi', 'gride']",norme
8660,I Turchi di Adrianopoli,"['ottomani', 'curdi', 'bizantini', 'ircani', 'turcni']","['curdi', 'kurdi', 'azeri', 'traci', 'greci']",traci
14461,Romanzo di Victor Hugo,"['ilquartostato', 'illadrodimerendine', 'ilpiaceredellonesta', 'laterradesolata', 'ilmulinosullafloss']","['illadrodimerendine', 'ilmulinosullafloss', 'lafieradellavanita', 'lafanciulladelwest', 'iltrillodeldiavolo']",ilavoratoridelmare
7576,La parte immersa della nave,"['carena', 'operaviva', 'scafo', 'fiancata', 'chiglia']","['scafo', 'stiva', 'poppa', 'tolda', 'coffa']",scafo
3277,Uno scudo informatico,"['antivirus', 'antispyware', 'spyware', 'flexsecurity', 'pacchetto sicurezza']","['antivirus', 'antifurto', 'salvavita', 'antifurti', 'antiusura']",antivirus
12980,Partecipare a una competizione,"['concorrere', 'gareggiare', 'competere', 'parteggiare', 'combattere']","['concorrere', 'gareggiare', 'combattere', 'discettare', 'agonizzare']",gareggiare
7654,Una casa di cura privata,"['nosocomio', 'sanatorio', 'sanitaria', 'policlinico', 'ospedaliero']","['termale', 'clinica', 'spedale', 'clinico', 'ospizio']",clinica
19675,Programma televisivo.,"['cepostaperte', 'canzonissima', 'paperissima', 'indietrotutta', 'scherziaparte']","['drivein', 'xfactor', 'imostri', 'reality', 'totosei']",ilfatto
20681,Dati alla vita,"['generati', 'nati', 'congeniti', 'innati', 'originati']","['generati', 'adottati', 'adottivi', 'esistiti', 'allevati']",generati
8760,Una scatola in testa,"['cranica', 'cranio', 'scatolacranica', 'craniolesa', 'meninge']","['cranio', 'cracco', 'insana', 'cogito', 'grigia']",cranio
9826,É ottimo quello cubano,"['hascisc', 'rum', 'mojito', 'cigarillo', 'sigaro']","['rum', 'vov', 'gin', 'ruz', 'poa']",rum
2616,"Stimato, ossequiato","['onorato', 'riverito', 'stimato', 'rispettato', 'ammirato']","['onorato', 'stimato', 'stimati', 'onorati', 'onorate']",onorato
2008,É antica a Roma,"['urbe', 'capitolina', 'navona', 'littoria', 'domus']","['domus', 'caput', 'otium', 'ostia', 'omnia']",appia
6497,"Essere, presente: io sono, tu...","['presente', 'participio presente', 'astante', 'participiopresente', 'prossimo']","['noi', ""mo'"", 'ché', 'ciò', 'cio']",sei
3975,Un Saviane scrittore,"['nicola', 'nicolao', 'ivan', 'hristo', 'nicolo']","['nicola', 'hristo', 'nicolo', 'emilio', 'istvan']",sergio
10599,I paladini del verde,"['ecologisti', 'boschivi', 'sempreverdi', 'ecologici', 'ambientalisti']","['ecologisti', 'animalisti', 'forestieri', 'ecoturismo', 'monteverdi']",ecologisti
11977,Località... del Grappa con un famoso ponte,"['barletta', 'varallo', 'mesagne', 'abbateggio', 'mortara']","['varallo', 'mesagne', 'mortara', 'canelli', 'orvieto']",bassano
5683,Al presente,"['ad ora', 'orora', 'oggidi', 'attualmente', 'adesso']","['ora', 'già', 'qua', ""mo'"", 'ove']",ora
13197,Un' operazione che dà... lustro,"['lucidatura', 'sbianca', 'sbiancatura', 'satinatura', 'smaltatura']","['lucidatura', 'satinatura', 'smaltatura', 'smontaggio', 'laminatura']",lucidatura
12523,Comandò in Argentina,"['peron', 'cortes', 'hidalgo', 'mendoza', 'joseluiszapatero']","['peron', 'menem', 'senor', 'minas', 'sucre']",peron
14054,Funzionario di polizia,"['agente di polizia', 'ispettore', 'questore', 'commissario', 'viceispettore']","['commissario', 'funzionario', 'ispettorato', 'giudiziario', 'ispettorati']",commissario
12430,Il Santo patrono degli automobilisti,"['sangennaro', 'ambrogio', 'cristoforo', 'agostino', 'giuseppe']","['sangennaro', 'cristoforo', 'bernardino', 'sebastiano', 'matroniano']",cristoforo
17736,Nucleo cerebrale alla base del cervello,"['neurocranio', 'ceroide', 'meninge', 'neurone', 'neuroni a specchio']","['interneurone', 'cefalotorace', 'intellettiva', 'neuromotorio', 'stereociglio']",corpostriato
16445,Si dice di voce stentorea,"['stentorea', 'stentoreo', 'altisonante', 'stentoree', 'stridente']","['stridula', 'stentore', 'tenorile', 'stridulo', 'possente']",poderosa
8868,Il ripostiglio degli abiti,"['guardaroba', 'cassettino', 'stipetto', 'cassettiere', 'ripostiglio']","['guardaroba', 'cassettino', 'sgabuzzino', 'cassettone', 'armadietto']",guardaroba
18928,Dimore smontabili,"['palafitte', 'casematte', 'casermoni', 'baracche', 'castle']","['logge', 'baite', 'valli', 'ville', 'malte']",tende
812,In mezzo alla stoppa,"['ppp', 'pt', 'fp', 'ptp', 'bp']","['pt', 'fp', 'bp', 'op', 'mp']",op
8251,Un frutto da macedonia,"['ananas', 'ananasso', 'kiwi', 'anguria', 'papaia']","['ananas', 'papaia', 'banana', 'papaya', 'popone']",ananas
13882,É lunga molti secoli,"['evo', 'era', 'evi', 'epoca', 'millennio']","['evo', 'era', 'evi', 'eci', 'eon']",era
8628,Leggevano in pubblico gli editti,"['araldi', 'aruspici', 'scribi', 'allibratori', 'tabellari']","['araldi', 'scribi', 'araldo', 'astati', 'veliti']",araldi
11352,L'avanzo d'una mela,"['torsolo', 'esocarpo', 'cimolo', 'buccia', 'mesotorace']","['torsolo', 'pudenda', 'stoppia', 'ranetta', 'pollone']",torsolo
16836,I fanti da sbarco Usa,"['seals', 'marines', 'seal', 'mariner', 'marine']","['marines', 'mariner', 'polaris', 'cadetti', 'marinai']",marines
4966,Li governò Gheddafi,"['sudanesi', 'eritrei', 'etiopi', 'somali', 'libici']","['etiopi', 'somali', 'libici', 'niloti', 'etiope']",libici
13875,Le iniziali di Magritte,"['mm', 'gm', 'μm', 'mam', 'rm']","['mm', 'gm', 'μm', 'rm', 'sm']",rm
1599,Bagna Verona,"['adige', 'adda', 'bradano', 'senio', 'tidone']","['adige', 'senio', 'sieve', 'luino', 'piave']",adige
2898,La liquidazione (sigla),"['tfr', 'vlm', 'tml', 'vqpt', 'vlsi']","['tfr', 'vlm', 'tml', 'ldr', 'ldl']",tfr
12273,Non si sa come levarseli di torno,"['rotoli', 'cerchi', 'pezzi', 'incarti', 'quadrifogli']","['ribaltamenti', 'carlocollodi', 'trabocchetti', 'registratori', 'buonipostali']",rompiscatole
4411,Insapona i propri clienti,"['laccatore', 'saponaio', 'pettinatore', 'rasatore', 'lavandaio']","['saponaio', 'rasatore', 'potatore', 'barbiere', 'manicure']",barbiere
18330,Può diventare... rissa,"['zuffa', 'scenata', 'baruffa', 'rissa', 'folla']","['bega', 'lite', 'orda', 'bada', 'rima']",lite
14962,Montagne russe o...,"['urali', 'ghiacciai', 'dolomiti', 'balcani', 'acroceraunii']","['arcipelaghi', 'metallifere', 'glaciazioni', 'alpipennine', 'unterwalden']",ottovolante
5363,Elementi da interporre,"['diverbi', 'locuzioni', 'interiezioni', 'argomenti', 'virgolette']","['lemmi', 'spazi', 'verbi', 'frasi', 'punti']",cunei
4991,Atti da villani,"['villanie', 'scortesie', 'sgarbate', 'contumelie', 'scempiaggini']","['sgarbo', 'oscene', 'boiate', 'sgarri', 'sgarbi']",sgarbi
13071,"Giorgio, popolare telecronista sportivo","['morandi', 'dezan', 'grimani', 'funari', 'derossi']","['morandi', 'grimani', 'derossi', 'moroder', 'ferrini']",marttno
16121,Il numero di chi comanda,"['uno', 'centouno', 'comandante', 'novanta', 'dominante']","['uno', 'cap', 'due', 'tre', 'pin']",uno
9981,Uccello... ben pasciuto,"['pennuto', 'pellicano', 'ghiandaia', 'pollastro', 'falco']","['falco', 'tordo', 'becco', 'merlo', 'pollo']",tordo
18049,La generò Elena,"['donna', 'eva', 'cibele', 'natura', 'creatura']","['persona', 'ragazza', 'mantide', 'femmina', 'minerva']",ermione
5887,La Margret del cinema,"['ann', 'anne', 'janis', 'margaret', 'meryl']","['ann', 'edy', 'mel', 'lea', 'amy']",ann
15479,I poliziotti di Scarpia,"['sbirri', 'polizieschi', 'gendarmi', 'sceriffi', 'secondini']","['sbirri', 'segugi', 'sbirro', 'vigili', 'gialli']",sbirri
14893,Si ottiene regolando gli orologi,"['precisione', 'precisionemillimetrica', 'regolarità', 'puntualità', 'esattezza']","['esattezza', 'simmetria', 'punteggio', 'controllo', 'stabilita']",sincronia
9634,Calliope ed Erato ne erano le muse,"['corinzia', 'arta', 'aulide', 'ellade', 'pallade']","['aulide', 'ellade', 'latona', 'micene', 'cariti']",poesia
18745,Il nome dell'attore Lancaster,"['burt', 'burr', 'burnett', 'bing', 'burton']","['burt', 'burr', 'bing', 'erik', 'eric']",burt
15427,Nome di donne spagnole,"['manola', 'isabela', 'dolores', 'teresadavila', 'iolanda']","['avila', 'ivana', 'evita', 'andes', 'ramon']",pilar
10182,Una fossa dell'inferno dantesco,"['gehenna', 'caina', 'tolomea', 'geenna', 'stige']","['geenna', 'bolgia', 'averno', 'ofelia', 'ctonia']",bolgia
346,Si reca da un notaio in compagnia,"['rogatario', 'notaio', 'procuratore', 'notaro', 'attaché']","['attaché', 'procura', 'garante', 'usciere', 'coerede']",coerede
9831,Un formaggio come il taleggio o la robiola,"['provolone', 'cacio', 'stracchino', 'caciotta', 'taleggio']","['stracchino', 'caciottina', 'formaggera', 'formaggino', 'cacerolazo']",stracchino
8509,Stile senza consonanti,"['ue', 'ee', 'eu', 'oee', 'ueo']","['ue', 'ee', 'eu', 'oe', 'eo']",ie
20011,Nome di un noto cioccolatino,"['cacao', 'mou', 'costanzo', 'mauro', 'boero']","['gabo', 'eddy', 'zico', 'cola', 'ganz']",baci
9414,Rimedia al caos,"['riordinamento', 'riordino', 'abbonacciamento', 'riparazione', 'rasserenamento']","['riordinamento', 'aggiustamento', 'pacificazione', 'normalizzarsi', 'miglioramento']",riordinamento
19974,Il geniale Ravel,"['ramon', 'maurice', 'miguel', 'luis', 'julio']","['maurice', 'emanuel', 'enrique', 'fernand', 'perejil']",maurice
18943,L'unità costituita da un organismo e dal suo habitat,"['biotopo', 'bioelemento', 'biomolecola', 'specie', 'bioma']","['specie', 'monade', 'natura', 'esseri', 'genere']",ecoide
474,Comprende Ischia e Capri (targa),"['sp', 'pe', 'im', 'ic', 'me']","['sp', 'pe', 'im', 'ic', 'me']",na
563,Un boccone per i pesci,"['lombrico', 'esca', 'verme', 'lambello', 'ossicino']","['esca', 'sega', 'bota', 'osso', 'bolo']",esca
15764,Un aiuto per Teseo,"['arianna', 'filodiferro', 'filodarianna', 'ferretto', 'teseo']","['refe', 'ffss', 'filo', 'ftse', 'elio']",filo
7363,È abitata da Boemi,"['mongolia', 'laristan', 'singapore', 'birmania', 'kurdistan']","['india', 'tibet', 'torun', 'lhasa', 'nepal']",praga
720,Un noto film con DiCaprio,"['titanic', 'ilgabinettodeldottorcaligari', 'ilgrandesonno', 'domanietroppotardi', 'penelopeallaguerra']","['titanic', 'yuppidu', 'serpico', 'ernesto', 'sabrina']",titanic
14420,Può esser nero,"['orso', 'nerastro', 'pinot', 'noir', 'bigio']","['orso', 'noir', 'vino', 'cupo', 'dark']",umor
3821,Uno sport che si pratica scalzi,"['pattinaggio', 'pattinaggioartistico', 'ciclismo', 'skisurf', 'sci-alpinismo']","['golf', 'surf', 'vela', 'boxe', 'judo']",judo
2150,Lingua dell'antica Arabia meridionale,"['arabofono', 'saudita', 'amarico', 'saudiano', 'arabo']","['arabo', 'curdo', 'irbid', 'emiro', 'yasir']",sabeo
9955,Fa le faccende domestiche,"['massaia', 'maggiordomo', 'casalinga', 'domestico', 'colf']","['casalinga', 'domestico', 'domestica', 'cuciniere', 'lavandaio']",casalinga
19050,Il celebre Simenon,"['arouet', 'maximilien', 'vincent', 'jean', 'xavier']","['vincent', 'olivier', 'carlton', 'jacques', 'georges']",georges
8914,Fanno il tifo al Maradona,"['genoani', 'juventini', 'napoletani', 'nerazzurri', 'atalantini']","['napoletani', 'nerazzurri', 'atalantini', 'fiorentini', 'bianconeri']",napoletani
290,La polvere negli spazi interstellari,"['meteorite', 'ozonosfera', 'meteoroide', 'meteoriti', 'nebulosa']","['meteora', 'meteore', 'gassoso', 'balloon', 'polvere']",cosmica
4165,Il sapore del frutto acerbo,"['amarume', 'asprigno', 'agrume', 'aspro', 'asprino']","['aspro', 'aspra', 'acido', 'acese', 'aspre']",aspro
8508,False opinioni,"['fraintendimenti', 'malintesi', 'equivoci', 'equivochi', 'travisate']","['eresie', 'boiate', 'storie', 'errate', 'sviate']",errori
3207,Il pazzo amore la abbina al calciatore del 28 orizzontale,"['mariolinasattanino', 'flaviapennetta', 'ivazanicchi', 'valentinapace', 'claudiagerini']","['valentinapace', 'claudiagerini', 'lorenaforteza', 'marcellabella', 'annatatangelo']",valeriamarini
8260,L' ABC del calcio,"['serieb', 'hooligan', 'calcistico', 'totosei', 'football']","['milan', 'rugby', 'play!', 'abcde', 'tgdue']",serie
17513,L'arretratezza di certi Paesi,"['inagibilita', 'detraibilita', 'impraticabilita', 'indisponibilità', 'inabitabilita']","['inabitabilita', 'prorogabilita', 'inesorabilita', 'insolvibilità', 'inesigibilità']",sottosviluppo
12292,Un browser diffuso (sigla),"['ie', 'ia', 'iee', 'ied', 'iy']","['ie', 'ia', 'iy', 'iw', 'ye']",ie
17996,Il nome di Ustinov,"['peter', 'peters', 'patsy', 'pep', 'darius']","['peter', 'patsy', 'tomas', 'roger', 'boris']",peter
10250,Il nome della Bergman,"['ingrid', 'sigrid', 'senta', 'bibi', 'sonia']","['ingrid', 'sigrid', 'tamara', 'ursula', 'ylenia']",ingrid
19180,Le difficoltà della vita,"['difficoltà', 'guai', 'triboli', 'affanni', 'traversie']","['stenti', 'stente', 'disagi', 'dolori', 'stento']",stenti
4629,"Pica, ex attrice comica","['nilla', 'nina', 'monica', 'ivanda', 'enrica']","['nina', 'tina', 'neda', 'pina', 'rina']",tina
16341,È attigua alla chiesa,"['chierica', 'sacrestia', 'sagrestia', 'acquasantiera', 'sacristia']","['chierica', 'cantoria', 'canonica', 'oratorio', 'chiostro']",canonica
14023,Stazione Radio,"['rs', 'rts', 'sr', 'sro', 'fs']","['rs', 'sr', 'fs', 'rr', 'st']",sr
13196,Avanzi,"['avanzi', 'residui', 'resti', 'rimasugli', 'residuati']","['resti', 'resto', 'fondi', 'mance', 'tergo']",resti
16560,Poco leale,"['la', 'le', 'va', 'colà', 'al']","['la', 'le', 'va', 'al', 'là']",le
19276,Prediletta dalla sorte,"['affortunata', 'fortunata', 'predestinata', 'fatidica', 'arrisa']","['fortunata', 'prescelta', 'profetica', 'aleatoria', 'maledetta']",fortunata
2467,Giocondità e facezie,"['facezie', 'celie', 'amenità', 'amenita', 'burlette']","['facezie', 'amenità', 'amenita', 'scherzi', 'facezia']",amenita
6421,Un magico genere letterario,"['magianera', 'magical', 'magia', 'magica', 'stregoneria']","['magical', 'fantasy', 'occulto', 'reverie', 'magiche']",fantasy
4448,Fonti di energia che... ci ricordano Chernobyl,"['nucleari', 'atomtche', 'atomiche', 'neutroni', 'reattorenucleare']","['reattorenucleare', 'centralenucleare', 'uranioimpoverito', 'protopaleolitici', 'turboalternatori']",centralinucleari
